mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
1	1	1	1/8		1/8	1		3	57	2	1	
1	1	1	1/8		1/8	1		0	60	1	1	
1	1	1	1/8		1/8	1		6	66	1	1	
1	1	9/8	1/4		1/4	1		-4	56	2	1	
1	1	9/8	1/8		1/8	1		-1	65	1	1	
1	1	5/4	1/8		1/8	1		0	72	1	1	
1	1	11/8	1/8		1/8	1		-4	56	2	1	
1	1	11/8	1/8		1/8	1		-1	65	1	1	
2	2	0	0	appoggiatura	1/8	1		-3	63	1	1	
2	2	0	1/4		1/4	1		1	55	2	1	
2	2	0	1/32		1/32	1		4	64	1	1	
2	2	1/32	1/32		1/32	1		0	72	1	1	
2	2	1/16	1/32		1/32	1		4	64	1	1	
2	2	3/32	1/32		1/32	1		0	72	1	1	
2	2	1/8	1/8		1/8	1		4	64	1	1	
2	2	1/4	1/8		1/8	1	1	1	43	2	1	
2	2	3/8	1.0		1.0	1	-1	1	43	2	1	
2	2	3/8	1/8		1/8	1		-6	66	1	1	
2	2	3/8	1/8		1/8	1		-3	75	1	1	
2	2	1/2	1/8		1/8	1		1	67	1	1	
2	2	1/2	1/8		1/8	1		4	76	1	1	
2	2	5/8	1/8		1/8	1		3	69	1	1	
2	2	5/8	1/8		1/8	1		3	81	1	1	
2	2	3/4	1/32		1/32	1		1	67	1	1	
2	2	3/4	1/32		1/32	1		3	69	1	1	
2	2	3/4	1/32		1/32	1		1	79	1	1	
2	2	25/32	1/32		1/32	1		-1	77	1	1	
2	2	13/16	1/32		1/32	1		-3	75	1	1	
2	2	27/32	1/32		1/32	1		0	72	1	1	
2	2	7/8	1/8		1/8	1		1	67	1	1	
2	2	1	1/8		1/8	1		-1	65	1	1	
2	2	1	1/8		1/8	1		3	69	1	1	
2	2	1	1/8		1/8	1		0	72	1	1	
2	2	1	1/8		1/8	1		2	74	1	1	
2	2	9/8	0	acciaccatura	1/8	1		-3	63	1	1	
2	2	9/8	1/4		1/4	1		-2	46	4	2	
