mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
1	0	1/2	1/4		1/4	1		-1	77	1	1	
1	0	3/4	1/4		1/4	1		5	59	2	1	
1	0	3/4	1/4		1/4	1		1	67	2	1	
1	0	3/4	1/4		1/4	1		1	79	1	1	
2	1	0	0	appoggiatura	1/8	1		-1	77	1	1	
2	1	0	1/2		1/2	1		0	60	2	1	
2	1	0	1/2		1/2	1		1	67	2	1	
2	1	0	1/4		1/4	1		-3	75	1	1	
2	1	1/4	1/8		1/8	1		2	74	1	1	
2	1	3/8	1/8		1/8	1		0	72	1	1	
2	1	1/2	1/4		1/4	1		-3	75	1	1	
2	1	3/4	1/4		1/4	1		3	57	2	1	
2	1	3/4	1/4		1/4	1		-1	65	2	1	
2	1	3/4	1/4		1/4	1		-1	77	1	1	
3	2	0	0	appoggiatura	1/8	1		-3	75	1	1	
3	2	0	1/2		1/2	1		-2	58	2	1	
3	2	0	1/2		1/2	1		-1	65	2	1	
3	2	0	1/4		1/4	1		2	74	1	1	
3	2	1/4	1/8		1/8	1		0	72	1	1	
3	2	3/8	1/8		1/8	1		-2	70	1	1	
3	2	1/2	1/4		1/4	1		-1	77	1	1	
3	2	3/4	1/4		1/4	1		2	62	2	1	
3	2	3/4	1/4		1/4	1		-2	70	2	1	
3	2	3/4	1/4		1/4	1		-2	82	1	1	
4	3	0	1/4		1/4	1		-3	63	2	2	
4	3	0	1/2		1/2	1		-2	70	2	1	
4	3	0	1/8		1/8	1		3	81	1	1	
4	3	1/8	1/8		1/8	1		1	79	1	1	
4	3	1/4	1/4		1/4	1		2	62	2	2	
4	3	1/4	1/8		1/8	1		1	79	1	1	
4	3	3/8	1/8		1/8	1		-1	77	1	1	
4	3	1/2	1/4		1/4	1		0	60	2	2	
4	3	1/2	1/4		1/4	1		3	69	2	1	
4	3	1/2	1/8		1/8	1		-1	77	1	1	
4	3	5/8	1/8		1/8	1		-3	75	1	1	
4	3	3/4	1/4		1/4	1		-2	58	2	2	
