mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
1	1	0	1/8		1/8	1		2	50	9	1	
1	1	0	1/16		1/16	1		2	62	7	1	
1	1	0	1/2		1/2	1		2	62	4	1	
1	1	0	1/16		1/16	1		6	66	8	1	
1	1	0	1/2		1/2	1		6	66	3	1	
1	1	0	1/2		1/2	1		6	66	6	1	
1	1	0	1/2		1/2	1		2	74	1	1	
1	1	0	1/2		1/2	1		2	74	2	1	
1	1	0	1/2		1/2	1		2	74	6	1	
1	1	1/16	1/16		1/16	1		3	57	7	1	
1	1	1/16	1/16		1/16	1		2	62	8	1	
1	1	1/8	1/8		1/8	1		2	50	9	1	
1	1	1/8	1/16		1/16	1		2	62	7	1	
1	1	1/8	1/16		1/16	1		6	66	8	1	
1	1	3/16	1/16		1/16	1		6	66	7	1	
1	1	3/16	1/16		1/16	1		3	69	8	1	
1	1	1/4	1/8		1/8	1		2	50	9	1	
1	1	1/4	1/16		1/16	1		2	62	7	1	
1	1	1/4	1/16		1/16	1		6	66	8	1	
1	1	5/16	1/16		1/16	1		3	57	7	1	
1	1	5/16	1/16		1/16	1		2	62	8	1	
1	1	3/8	1/8		1/8	1		2	50	9	1	
1	1	3/8	1/16		1/16	1		2	62	7	1	
1	1	3/8	1/16		1/16	1		6	66	8	1	
1	1	7/16	1/16		1/16	1		6	66	7	1	
1	1	7/16	1/16		1/16	1		3	69	8	1	
1	1	1/2	1/8		1/8	1		3	45	9	1	
1	1	1/2	1/2		1/2	1		3	57	4	1	
1	1	1/2	1/16		1/16	1		7	61	7	1	
1	1	1/2	1/16		1/16	1		4	64	8	1	
1	1	1/2	1/2		1/2	1		4	64	3	1	
1	1	1/2	3/8		1/4	3/2		3	69	6	1	
1	1	1/2	3/8		1/4	3/2		7	73	2	1	
1	1	1/2	3/8		1/4	3/2		4	76	1	1	
1	1	1/2	3/8		1/4	3/2		4	76	6	1	
1	1	9/16	1/16		1/16	1		3	57	7	1	
1	1	9/16	1/16		1/16	1		7	61	8	1	
1	1	5/8	1/8		1/8	1		3	45	9	1	
1	1	5/8	1/16		1/16	1		7	61	7	1	
1	1	5/8	1/16		1/16	1		4	64	8	1	
1	1	11/16	1/16		1/16	1		4	64	7	1	
1	1	11/16	1/16		1/16	1		3	69	8	1	
1	1	3/4	1/8		1/8	1		3	45	9	1	
1	1	3/4	1/16		1/16	1		7	61	7	1	
1	1	3/4	1/16		1/16	1		4	64	8	1	
1	1	13/16	1/16		1/16	1		3	57	7	1	
1	1	13/16	1/16		1/16	1		7	61	8	1	
1	1	7/8	1/8		1/8	1		3	45	9	1	
1	1	7/8	1/16		1/16	1		7	61	7	1	
1	1	7/8	1/16		1/16	1		4	64	8	1	
1	1	7/8	1/16		1/16	1		2	74	2	1	
1	1	7/8	1/16		1/16	1		6	78	1	1	
1	1	7/8	1/16		1/16	1		6	78	6	1	
1	1	15/16	1/16		1/16	1		4	64	7	1	
1	1	15/16	1/16		1/16	1		3	69	8	1	
1	1	15/16	1/16		1/16	1		4	76	2	1	
1	1	15/16	1/16		1/16	1		1	79	1	1	
1	1	15/16	1/16		1/16	1		1	79	6	1	
2	2	0	1/8		1/8	1		2	50	9	1	
2	2	0	1/4		1/4	1		6	54	4	1	
2	2	0	1/16		1/16	1		2	62	7	1	
2	2	0	1/4		1/4	1		2	62	3	1	
2	2	0	1/16		1/16	1		6	66	8	1	
2	2	0	1/2		1/2	1		2	74	2	1	
2	2	0	1/16		1/16	1		6	78	1	1	
2	2	0	1/16		1/16	1		6	78	6	1	
2	2	1/16	1/16		1/16	1		3	57	7	1	
2	2	1/16	1/16		1/16	1		2	62	8	1	
2	2	1/16	1/16		1/16	1		4	76	1	1	
2	2	1/16	1/16		1/16	1		4	76	6	1	
2	2	1/8	1/8		1/8	1		2	50	9	1	
2	2	1/8	1/16		1/16	1		2	62	7	1	
2	2	1/8	1/16		1/16	1		6	66	8	1	
2	2	1/8	1/16		1/16	1		2	74	1	1	
2	2	1/8	1/16		1/16	1		2	74	6	1	
2	2	3/16	1/16		1/16	1		6	66	7	1	
2	2	3/16	1/16		1/16	1		3	69	8	1	
2	2	3/16	1/16		1/16	1		4	76	1	1	
2	2	3/16	1/16		1/16	1		4	76	6	1	
2	2	1/4	1/8		1/8	1		2	50	9	1	
2	2	1/4	3/16		1/8	3/2		6	54	4	1	
2	2	1/4	1/16		1/16	1		2	62	7	1	
2	2	1/4	3/16		1/8	3/2		2	62	3	1	
2	2	1/4	1/16		1/16	1		6	66	8	1	
2	2	1/4	1/4		1/4	1		2	74	1	1	
2	2	1/4	1/4		1/4	1		2	74	6	1	
2	2	5/16	1/16		1/16	1		3	57	7	1	
2	2	5/16	1/16		1/16	1		2	62	8	1	
2	2	3/8	1/8		1/8	1		2	50	9	1	
2	2	3/8	1/16		1/16	1		2	62	7	1	
2	2	3/8	1/16		1/16	1		6	66	8	1	
2	2	7/16	1/16		1/16	1		6	54	4	1	
2	2	7/16	1/16		1/16	1		2	62	3	1	
