mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
1	1	0	1/4		1/4	1		10	70	28	1	
1	1	0	1/4		1/4	1		7	73	27	1	
1	1	0	1/4		1/4	1		4	76	26	1	
1	1	0	1/4		1/4	1		1	79	25	1	
1	1	0	1/4		1/4	1		10	82	24	1	
1	1	0	1/4		1/4	1		7	85	23	1	
1	1	0	1/4		1/4	1		4	88	22	1	
1	1	0	1/4		1/4	1		1	91	21	1	
1	1	1/4	1/4		1/4	1		10	70	28	1	
1	1	1/4	1/4		1/4	1		7	73	27	1	
1	1	1/4	1/4		1/4	1		4	76	26	1	
1	1	1/4	1/4		1/4	1		1	79	25	1	
1	1	1/4	1/4		1/4	1		10	82	24	1	
1	1	1/4	1/4		1/4	1		7	85	23	1	
1	1	1/4	1/4		1/4	1		4	88	22	1	
1	1	1/4	1/4		1/4	1		1	91	21	1	
1	1	1/2	1/24		1/16	2/3		10	34	30	1	
1	1	1/2	1/24		1/16	2/3		10	46	29	1	
1	1	1/2	1/4		1/4	1		10	70	28	1	
1	1	1/2	1/4		1/4	1		7	73	27	1	
1	1	1/2	1/4		1/4	1		4	76	26	1	
1	1	1/2	1/4		1/4	1		1	79	25	1	
1	1	1/2	1/4		1/4	1		10	82	24	1	
1	1	1/2	1/4		1/4	1		7	85	23	1	
1	1	1/2	1/4		1/4	1		4	88	22	1	
1	1	1/2	1/4		1/4	1		1	91	21	1	
1	1	13/24	1/24		1/16	2/3		5	35	30	1	
1	1	13/24	1/24		1/16	2/3		5	47	29	1	
1	1	7/12	1/24		1/16	2/3		7	37	30	1	
1	1	7/12	1/24		1/16	2/3		7	49	29	1	
1	1	5/8	1/24		1/16	2/3		2	38	30	1	
1	1	5/8	1/24		1/16	2/3		2	50	29	1	
1	1	2/3	1/24		1/16	2/3		4	40	30	1	
1	1	2/3	1/24		1/16	2/3		4	52	29	1	
1	1	3/4	1/4		1/4	1		4	40	30	1	
1	1	3/4	1/4		1/4	1		7	49	16	1	
1	1	3/4	1/4		1/4	1		4	52	15	1	
1	1	3/4	1/4		1/4	1		4	52	29	1	
1	1	3/4	1/4		1/4	1		10	70	28	1	
1	1	3/4	1/4		1/4	1		7	73	27	1	
1	1	3/4	1/4		1/4	1		4	76	26	1	
1	1	3/4	1/4		1/4	1		1	79	25	1	
1	1	3/4	1/4		1/4	1		10	82	24	1	
1	1	3/4	1/4		1/4	1		7	85	23	1	
1	1	3/4	1/4		1/4	1		4	88	22	1	
1	1	3/4	1/4		1/4	1		1	91	21	1	
2	2	0	1/24		1/16	2/3		10	34	30	1	
2	2	0	1/24		1/16	2/3		10	46	29	1	
2	2	0	1/4		1/4	1		10	70	28	1	
2	2	0	1/4		1/4	1		7	73	27	1	
2	2	0	1/4		1/4	1		4	76	26	1	
2	2	0	1/4		1/4	1		1	79	25	1	
2	2	0	1/4		1/4	1		10	82	24	1	
2	2	0	1/4		1/4	1		7	85	23	1	
2	2	0	1/4		1/4	1		4	88	22	1	
2	2	0	1/4		1/4	1		1	91	21	1	
2	2	1/24	1/24		1/16	2/3		5	35	30	1	
2	2	1/24	1/24		1/16	2/3		5	47	29	1	
2	2	1/12	1/24		1/16	2/3		7	37	30	1	
2	2	1/12	1/24		1/16	2/3		7	49	29	1	
2	2	1/8	1/24		1/16	2/3		2	38	30	1	
2	2	1/8	1/24		1/16	2/3		2	50	29	1	
2	2	1/6	1/24		1/16	2/3		4	40	30	1	
