	label	mc	mc_onset	mn_onset	color_name
0	d:KeyMode.MINOR	1	0	0	green
1	D:m, inv:0	1	0	0	green
2	A:M, inv:1	3	0	0	green
3	A:m, inv:1	3	1/2	1/2	green
4	G:M, inv:1	4	0	0	green
5	G:m, inv:1	4	1/2	1/2	green
6	A:M, inv:0	5	0	0	green
7	D:m, inv:0	5	3/4	3/4	green
8	A:m, inv:0	6	0	0	green
9	A:m, inv:1	6	1/2	1/2	green
10	a:KeyMode.MINOR	7	0	0	green
11	E:M, inv:0	7	0	0	green
12	E:M, inv:2	7	1/4	1/4	green
13	d:KeyMode.MINOR	7	1/2	1/2	green
14	E:m, inv:2	7	1/2	1/2	green
15	C#:o, inv:0	7	3/4	3/4	green
16	D:M, inv:0	8	0	0	green
17	D:M, inv:2	8	1/4	1/4	green
18	D:m, inv:2	8	1/2	1/2	green
19	C:KeyMode.MAJOR	8	3/4	3/4	green
20	B:o, inv:0	8	3/4	3/4	green
21	d:KeyMode.MINOR	9	0	0	green
22	C:M, inv:0	9	0	0	green
23	A:m, inv:0	9	1/4	1/4	green
24	D:m, inv:0	9	1/2	1/2	green
25	A:M, inv:1	11	0	0	green
26	C:M, inv:0	11	1/2	1/2	green
27	G:KeyMode.MAJOR	11	3/4	3/4	green
28	F#:o, inv:2	11	3/4	3/4	green
29	d:KeyMode.MINOR	12	0	0	green
30	G:M, inv:1	12	0	0	green
31	Bb:M, inv:0	12	1/2	1/2	green
32	F:KeyMode.MAJOR	12	3/4	3/4	green
33	E:o, inv:2	12	3/4	3/4	green
34	d:KeyMode.MINOR	13	0	0	green
35	F:M, inv:1	13	0	0	green
36	D:m, inv:1	13	1/2	1/2	green
37	D:m, inv:0	13	3/4	3/4	green
38	A:m, inv:0	14	0	0	green
39	A:m, inv:1	14	1/2	1/2	green
40	a:KeyMode.MINOR	15	0	0	green
41	E:M, inv:0	15	0	0	green
42	E:M, inv:2	15	1/4	1/4	green
43	d:KeyMode.MINOR	15	1/2	1/2	green
44	G:M, inv:1	15	1/2	1/2	green
45	C#:o, inv:0	15	3/4	3/4	green
46	D:M, inv:0	16	0	0	green
47	D:M, inv:2	16	1/4	1/4	green
48	F:M, inv:1	16	1/2	1/2	green
49	C:KeyMode.MAJOR	16	3/4	3/4	green
50	B:o, inv:0	16	3/4	3/4	green
51	d:KeyMode.MINOR	17	0	0	green
52	A:M, inv:1	17	0	0	green
53	C#:o, inv:0	17	1/4	1/4	green
54	D:m, inv:0	17	1/2	1/2	green
55	Bb:M, inv:0	18	0	0	green
56	G:m, inv:1	18	3/4	3/4	green
57	A:M, inv:0	19	0	0	green
58	A:m, inv:0	19	1/2	1/2	green
59	G:KeyMode.MAJOR	19	3/4	3/4	green
60	F#:o, inv:1	19	3/4	3/4	green
61	d:KeyMode.MINOR	20	0	0	green
62	G:M, inv:0	20	0	0	green
63	G:M, inv:2	20	1/4	1/4	green
64	Bb:M, inv:1	20	1/2	1/2	green
65	F:KeyMode.MAJOR	20	3/4	3/4	green
66	E:o, inv:0	20	3/4	3/4	green
67	d:KeyMode.MINOR	21	0	0	green
68	F:M, inv:0	21	0	0	green
69	A:m, inv:0	21	1/2	1/2	green
70	a:KeyMode.MINOR	23	0	0	green
71	E:M, inv:1	23	0	0	green
72	d:KeyMode.MINOR	23	1/2	1/2	green
73	G:M, inv:0	23	1/2	1/2	green
74	C#:o, inv:2	23	3/4	3/4	green
75	D:M, inv:1	24	0	0	green
76	F:M, inv:0	24	1/2	1/2	green
77	C:KeyMode.MAJOR	24	3/4	3/4	green
78	B:o, inv:2	24	3/4	3/4	green
79	d:KeyMode.MINOR	25	0	0	green
80	C:M, inv:1	25	0	0	green
81	A:m, inv:0	25	1/2	1/2	green
82	D:m, inv:0	26	0	0	green
83	D:m, inv:1	26	1/2	1/2	green
84	A:M, inv:0	27	0	0	green
85	A:M, inv:2	27	1/4	1/4	green
86	C:M, inv:1	27	1/2	1/2	green
87	G:KeyMode.MAJOR	27	3/4	3/4	green
88	F#:o, inv:0	27	3/4	3/4	green
89	d:KeyMode.MINOR	28	0	0	green
90	G:M, inv:0	28	0	0	green
91	G:M, inv:2	28	1/4	1/4	green
92	Bb:M, inv:1	28	1/2	1/2	green
93	F:KeyMode.MAJOR	28	3/4	3/4	green
94	E:o, inv:0	28	3/4	3/4	green
95	d:KeyMode.MINOR	29	0	0	green
96	F:M, inv:0	29	0	0	green
97	D:m, inv:0	29	1/2	1/2	green
98	D:m, inv:1	30	0	0	green
99	A:M, inv:0	30	1/2	1/2	green
100	a:KeyMode.MINOR	31	0	0	green
101	E:M, inv:0	31	0	0	green
102	d:KeyMode.MINOR	31	1/2	1/2	green
103	G:M, inv:0	31	1/2	1/2	green
104	C#:o, inv:1	31	3/4	3/4	green
105	D:M, inv:0	32	0	0	green
106	D:m, inv:1	32	1/2	1/2	green
107	C:KeyMode.MAJOR	32	3/4	3/4	green
108	B:o, inv:1	32	3/4	3/4	green
109	d:KeyMode.MINOR	33	0	0	green
110	A:M, inv:0	33	0	0	green
111	D:M, inv:1	33	1/2	1/2	green
112	g:KeyMode.MINOR	33	3/4	3/4	green
113	F#:o, inv:0(+#7)	33	3/4	3/4	green
114	d:KeyMode.MINOR	34	0	0	green
115	G:m, inv:0	34	0	0	green
116	D:m, inv:0	34	1/2	1/2	green
117	A:M, inv:1	36	0	0	green
118	C:M, inv:0	36	1/2	1/2	green
119	G:KeyMode.MAJOR	36	3/4	3/4	green
