mc	mn	onset	label	globalkey	localkey	pedal	chord	numeral	form	figbass	changes	relativeroot	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
1	0	1/2	.Bb.V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
2	1	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
2	1	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
3	2	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
3	2	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
4	3	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
4	3	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
4	3	1/2	viio6	Bb	I		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
4	3	3/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
5	4	0	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
5	4	1/4	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
5	4	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
6	5	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
6	5	1/4	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
6	5	3/4	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
7	6	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
7	6	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
7	6	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
8	7	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
8	7	1/4	IV6	Bb	I		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
8	7	1/2	V(4)	Bb	I		V(4)	V			4			M	0	0	1, 0, 2		1.0	1.0
8	7	3/4	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
9	8	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
9	8	1/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
9	8	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
9	8	3/4	viio	Bb	I		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
10	9	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
10	9	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
10	9	1/2	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
10	9	3/4	viio/V	Bb	I		viio/V	vii	o			V		o	0	0	6, 3, 0		6.0	6.0
11	10	0	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
