mc	mn	onset	label	alt_label	volta	globalkey	localkey	pedal	chord	numeral	form	figbass	changes	relativeroot	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
1	1	0	.D.I			D	I		I	I						M	0	0	0, 4, 1		0	0
1	1	1/2	V			D	I		V	V						M	0	0	1, 5, 2		1	1
1	1	7/8	V7			D	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
2	2	0	I[I			D	I	I	I	I						M	0	0	0, 4, 1		0	0
3	3	0	IV			D	I	I	IV	IV						M	0	0	-1, 3, 0		-1	-1
4	4	0	I]			D	I	I	I	I						M	0	0	0, 4, 1		0	0
5	5	0	V[V7			D	I	V	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
6	6	0	I			D	I	V	I	I						M	0	0	0, 4, 1		0	0
7	7	0	V]			D	I	V	V	V						M	0	0	1, 5, 2		1	1
8	8	0	I			D	I		I	I						M	0	0	0, 4, 1		0	0
11	11	0	V(64)			D	I		V(64)	V			64			M	0	0	1, 0, 4		1	1
11	11	1/2	V			D	I		V	V						M	0	0	1, 5, 2		1	1
12	12	0	I			D	I		I	I						M	0	0	0, 4, 1		0	0
14	14	0	I\\			D	I		I	I					\\	M	0	0	0, 4, 1		0	0
15	15	0	I			D	I		I	I						M	0	0	0, 4, 1		0	0
15	15	1/2	V			D	I		V	V						M	0	0	1, 5, 2		1	1
15	15	7/8	V7			D	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
16	16	0	I[I			D	I	I	I	I						M	0	0	0, 4, 1		0	0
17	17	0	IV			D	I	I	IV	IV						M	0	0	-1, 3, 0		-1	-1
18	18	0	I]			D	I	I	I	I						M	0	0	0, 4, 1		0	0
18	18	1/2	I6			D	I		I6	I		6				M	0	0	4, 1, 0		0	4
19	19	0	IV			D	I		IV	IV						M	0	0	-1, 3, 0		-1	-1
19	19	1/2	V(64)			D	I		V(64)	V			64			M	0	0	1, 0, 4		1	1
19	19	3/4	V			D	I		V	V						M	0	0	1, 5, 2		1	1
20	20	0	I[I			D	I	I	I	I						M	0	0	0, 4, 1		0	0
21	21	0	IV			D	I	I	IV	IV						M	0	0	-1, 3, 0		-1	-1
22	22	0	I]			D	I	I	I	I						M	0	0	0, 4, 1		0	0
23	23	0	V7			D	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
24	24	0	I			D	I		I	I						M	0	0	0, 4, 1		0	0
25	25	0	I\\			D	I		I	I					\\	M	0	0	0, 4, 1		0	0
26	26	0	I			D	I		I	I						M	0	0	0, 4, 1		0	0
27	27	0	V6			D	I		V6	V		6				M	0	0	5, 2, 1		1	5
28	28	0	viio6/V			D	I		viio6/V	vii	o	6		V		o	0	0	3, 0, 6		6	3
28	28	1/2	V			D	I		V	V						M	0	0	1, 5, 2		1	1
29	29	0	V/V			D	I		V/V	V				V		M	0	0	2, 6, 3		2	2
30	30	0	V2/V			D	I		V2/V	V		2		V		Mm7	0	0	0, 2, 6, 3		2	0
31	31	0	V6			D	I		V6	V		6				M	0	0	5, 2, 1		1	5
32	32	1/2	V64/V			D	I		V64/V	V		64		V		M	0	0	3, 2, 6		2	3
33	33	0	V.I			D	V		I	I						M	0	0	0, 4, 1		0	0
33	33	1/2	vi			D	V		vi	vi						m	0	0	3, 0, 4		3	3
34	34	0	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
34	34	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
34	34	3/4	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
35	35	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
35	35	1/2	vi			D	V		vi	vi						m	0	0	3, 0, 4		3	3
36	36	0	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
36	36	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
36	36	3/4	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
37	37	0	I[I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
37	37	1/2	V7			D	V	I	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
38	38	0	I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
38	38	3/4	viio			D	V	I	viio	vii	o					o	0	0	5, 2, -1		5	5
39	39	0	I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
39	39	1/2	V7			D	V	I	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
40	40	0	I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
40	40	3/4	viio			D	V	I	viio	vii	o					o	0	0	5, 2, -1		5	5
41	41	0	I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
42	42	0	I]			D	V	I	I	I						M	0	0	0, 4, 1		0	0
42	42	1/2	ii			D	V		ii	ii						m	0	0	2, -1, 3		2	2
43	43	0	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
43	43	1/4	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
43	43	1/2	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
44	44	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
44	44	1/4	ii6			D	V		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
