mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	color_r	color_g	color_b	color_a	color	offset:x	offset:y	color_html
1	1	0	0	4/4	3	1	g.i{	0	85	0	255	/	-4.91594	-5.29159	#005500
1	1	1/4	1/4	4/4	3	1	1m	170	0	0	255	/			#aa0000
1	1	1/2	1/2	4/4	3	1	B/F	170	0	0	255	/	0	-4.37859	#aa0000
1	1	3/4	3/4	4/4	3	1	V6	170	85	0	255	/			#aa5500
2	2	0	0	4/4	3	1	viio7	0	170	0	255	/			#00aa00
2	2	1/2	1/2	4/4	3	1	V7	170	170	0	255	/			#aaaa00
3	3	0	0	4/4	3	1	i(9#74)	0	255	0	255	/			#00ff00
3	3	1/4	1/4	4/4	3	1	i	170	255	0	255	/			#aaff00
4	4	0	0	4/4	3	1	viio7/V	0	0	127	255	/			#00007f
4	4	1/2	1/2	4/4	3	1	V(64)	170	0	127	255	/			#aa007f
4	4	3/4	3/4	4/4	3	1	V}	0	85	127	255	/			#00557f
5	5	0	0	4/4	3	1	III.I{	170	85	127	255	/			#aa557f
5	5	1/2	1/2	4/4	3	1	V7	0	170	127	255	/			#00aa7f
6	6	0	0	4/4	3	1	I	170	170	127	255	/			#aaaa7f
6	6	1/4	1/4	4/4	3	1	I6	0	255	127	255	/			#00ff7f
6	6	3/8	3/8	4/4	3	1	vii%7/V	170	255	127	255	/			#aaff7f
6	6	1/2	1/2	4/4	3	1	V(64)	0	0	255	255	/			#0000ff
6	6	5/8	5/8	4/4	3	1	V}	170	0	255	255	/			#aa00ff
7	7	0	0	4/4	3	1	ii{	0	85	255	255	/			#0055ff
7	7	1/4	1/4	4/4	3	1	V7	170	85	255	255	/			#aa55ff
7	7	1/2	1/2	4/4	3	1	I	0	170	255	255	/			#00aaff
8	8	0	0	4/4	3	1	ii6	170	170	255	255	/			#aaaaff
8	8	1/2	1/2	4/4	3	1	I	0	255	255	255	/			#00ffff
8	8	3/4	3/4	4/4	3	1	V	170	255	255	255	/			#aaffff
9	9	0	0	4/4	3	1	I}	85	0	0	255	/			#550000
9	9	1/2	1/2	4/4	3	1	ii{	255	0	0	255	/			#ff0000
9	9	3/4	3/4	4/4	3	1	V7	85	85	0	255	/			#555500
10	10	0	0	4/4	3	1	I	255	85	0	255	/			#ff5500
10	10	1/2	1/2	4/4	3	1	ii6	85	170	0	255	/			#55aa00
11	11	0	0	4/4	3	1	I	255	170	0	255	/			#ffaa00
11	11	1/4	1/4	4/4	3	1	V7	85	255	0	255	/			#55ff00
11	11	1/2	1/2	4/4	3	1	I}{	255	255	0	255	/			#ffff00
11	11	3/4	3/4	4/4	3	1	I6	85	0	127	255	/			#55007f
12	12	0	0	4/4	3	1	V43(4)	255	0	127	255	/			#ff007f
12	12	1/8	1/8	4/4	3	1	V43	85	85	127	255	/			#55557f
12	12	3/8	3/8	4/4	3	1	V2/V	255	85	127	255	/			#ff557f
12	12	1/2	1/2	4/4	3	1	V6	85	170	127	255	/	0	-5.91806	#55aa7f
12	12	5/8	5/8	4/4	3	1	vi6	255	170	127	255	/			#ffaa7f
12	12	3/4	3/4	4/4	3	1	IV6	85	255	127	255	/			#55ff7f
12	12	7/8	7/8	4/4	3	1	ii6	255	255	127	255	/	0	-6.29737	#ffff7f
13	13	0	0	4/4	3	1	I6	85	0	255	255	/			#5500ff
13	13	1/8	1/8	4/4	3	1	vi	255	0	255	255	/	0	-6.44982	#ff00ff
13	13	1/4	1/4	4/4	3	1	ii6	85	85	255	255	/			#5555ff
13	13	3/8	3/8	4/4	3	1	V	255	85	255	255	/	0	-6.23675	#ff55ff
13	13	1/2	1/2	4/4	3	1	I}	85	170	255	255	/	-0.145375	-5.98901	#55aaff
14	14	0	0	4/4	3	1	{	255	170	255	255	/			#ffaaff
14	14	1/2	1/2	4/4	3	1	i.#viio6	85	255	255	255	/			#55ffff
14	14	3/4	3/4	4/4	3	1	i	255	255	255	255	/			#ffffff
15	15	1/2	1/2	4/4	3	1	viio7/V								
16	16	0	0	4/4	3	1	V[V(64)								
16	16	1/4	1/4	4/4	3	1	V}								
16	16	1/2	1/2	4/4	3	1	{								
17	17	0	0	4/4	3	1	iv6(2)								
17	17	1/4	1/4	4/4	3	1	IV6								
17	17	1/2	1/2	4/4	3	1	V7								
18	18	0	0	4/4	3	1	V(v74)								
18	18	1/4	1/4	4/4	3	1	V(64)]								
18	18	1/2	1/2	4/4	3	1	viio7/V								
19	19	0	0	4/4	3	1	V(64)								
19	19	1/8	1/8	4/4	3	1	V}								
19	19	1/2	1/2	4/4	3	1	V7{								
20	20	0	0	4/4	3	1	i								
20	20	1/2	1/2	4/4	3	1	iv6								
21	21	0	0	4/4	3	1	iv65(-1)								
21	21	1/4	1/4	4/4	3	1	V7								
21	21	1/2	1/2	4/4	3	1	i}								
22	22	0	0	4/4	3	1	V7{								
22	22	1/2	1/2	4/4	3	1	i								
23	23	0	0	4/4	3	1	iv6								
23	23	1/2	1/2	4/4	3	1	V(64)								
23	23	3/4	3/4	4/4	3	1	V								
24	24	0	0	4/4	3	1	i}{								
24	24	1/4	1/4	4/4	3	1	i6								
24	24	1/2	1/2	4/4	3	1	V43(4)								
24	24	5/8	5/8	4/4	3	1	V43								
24	24	7/8	7/8	4/4	3	1	viio43/V						-1.59913	-6.03758	
25	25	0	0	4/4	3	1	V6								
25	25	1/8	1/8	4/4	3	1	VI6								
25	25	1/4	1/4	4/4	3	1	iv6								
25	25	3/8	3/8	4/4	3	1	iio6						0	-5.72932	
25	25	1/2	1/2	4/4	3	1	i6						0.145375	-5.63056	
25	25	5/8	5/8	4/4	3	1	iv6						-0.290751	-5.87152	
25	25	3/4	3/4	4/4	3	1	iio6						0	-5.47864	
25	25	7/8	7/8	4/4	3	1	V						0.145375	-5.26213	
26	26	0	0	4/4	3	1	i}						-0.290751	-5.40751	
