mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
1	1	0	0	Tempo	4/4	1	1	0																																											1	1.05	 = 63).	/	14	metNoteQuarterUp													
1	1	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	3	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	5	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	8	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	9	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	15	1	1/2		1																									half																																		
1	1	1/2	1/2	Rest	4/4	15	1	1/4		1																									quarter																																		
1	1	3/4	3/4	Dynamic	4/4	15	1	0																						p	49																																						
1	1	3/4	3/4	Chord	4/4	15	1	1/4		1		0		articAccentAbove													quarter																																										
1	1	0	0	StaffText	4/4	16	1	0																																					"Baguettes d'éponge
Sponge-headed drum-sticks"	/	11																						
1	1	0	0	Rest	4/4	16	1	1/2		1																									half																																		
1	1	1/2	1/2	Rest	4/4	16	1	1/4		1																									quarter																																		
1	1	3/4	3/4	Dynamic	4/4	16	1	0																						p	49																																						
1	1	3/4	3/4	Chord	4/4	16	1	1/4		1		1		articAccentBelow													quarter																																										
1	1	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
1	1	0	0	StaffText	4/4	18	1	0																																					"placée debout et employée comme Timbale. Deux   Timbaliers (3me et 4me) avec baguettes d'éponge
placed upright and treated as a drum, to be played   by the 3rd and 4th drummer with sponge-headed drum-sticks."	/	11																						
1	1	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
1	1	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
1	1	0	0	Dynamic	4/4	21	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	21	1	1/4		1		2												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	21	1	1/4		1		3												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	21	1	1/4		1		4												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	21	1	1/4		1		5												r32			quarter																																										
1	1	0	0	Dynamic	4/4	22	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	22	1	1/4		1		6												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	22	1	1/4		1		7												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	22	1	1/4		1		8												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	22	1	1/4		1		9												r32			quarter																																										
1	1	0	0	Dynamic	4/4	23	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	23	1	1/4		1		10												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	23	1	1/4		1		11												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	23	1	1/4		1		12												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	23	1	1/4		1		13												r32			quarter																																										
1	1	0	0	Dynamic	4/4	24	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	24	1	1/4		1		14												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	24	1	1/4		1		15												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	24	1	1/4		1		16												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	24	1	1/4		1		17												r32			quarter																																										
1	1	0	0	Dynamic	4/4	25	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	25	1	1/4		1		18												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	25	1	1/4		1		19												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	25	1	1/4		1		20												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	25	1	1/4		1		21												r32			quarter																																										
1	1	0	0	Dynamic	4/4	26	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	26	1	1/4		1		22												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	26	1	1/4		1		23												r32			quarter																																										
