mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	0	0	0.5	0	7/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	0
1	0	0	0.5	0	7/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	1
2	1	1/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	62	D4	4	2
2	1	1/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	62	D4	4	9
2	1	1	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	22
2	1	1	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	16
2	1	1	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-2	70	Bb4	4	3
2	1	1	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-2	70	Bb4	4	10
2	1	3/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	23
2	1	3/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		4	64	E4	4	17
2	1	2	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	24
2	1	2	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	18
2	1	2	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		3	69	A4	4	4
2	1	2	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		3	69	A4	4	11
2	1	9/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		1	67	G4	4	5
2	1	9/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		1	67	G4	4	12
2	1	5/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	25
2	1	5/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		7	61	C#4	4	19
2	1	5/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	6
2	1	5/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	13
2	1	3	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	26
2	1	3	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	20
2	1	3	1.0	5/8	5/8	4/4	2	1	1/4		1/4	1		2	62	D4	4	7
2	1	3	1.0	5/8	5/8	4/4	3	1	1/4		1/4	1		2	62	D4	4	14
2	1	13/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	27
2	1	7/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	28
2	1	4	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	29
2	1	4	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	21
2	1	4	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	8
2	1	4	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	15
3	2	9/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	57	A3	3	51
3	2	9/2	0.5	0	0	4/4	4	1	1/8		1/8	1		4	64	E4	4	44
3	2	9/2	0.5	0	0	4/4	2	1	1/8		1/8	1		7	73	C#5	5	30
3	2	9/2	0.5	0	0	4/4	3	1	1/8		1/8	1		7	73	C#5	5	37
