mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
1	0	0	2.0	0	1/2	2/2	2	1	0	D.V{	dcml
2	1	2	2.0	0	0	2/2	2	1	0	I	dcml
2	1	4	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
3	2	6	2.0	0	0	2/2	2	1	0	ii6	dcml
3	2	8	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
4	3	10	2.0	0	0	2/2	2	1	0	I	dcml
4	3	12	2.0	1/2	1/2	2/2	2	1	0	ii6	dcml
5	4	14	1.0	0	0	2/2	2	1	0	V(64)}	dcml
5	4	15	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
5	4	16	2.0	1/2	1/2	2/2	2	1	0	{	dcml
6	5	18	2.0	0	0	2/2	2	1	0	I6	dcml
6	5	20	2.0	1/2	1/2	2/2	2	1	0	vi6	dcml
7	6	22	2.0	0	0	2/2	2	1	0	V.V7	dcml
7	6	24	2.0	1/2	1/2	2/2	2	1	0	viio	dcml
8	7	26	1.0	0	0	2/2	2	1	0	I	dcml
8	7	27	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
8	7	28	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
8	7	29	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
9	8	30	1.0	0	0	2/2	2	1	0	I(94)}	dcml
9	8	31	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
10	8	32	2.0	0	1/2	2/2	2	1	0	I.V{	dcml
11	9	34	1.0	0	0	2/2	2	1	0	V7/II	dcml
11	9	35	1.0	1/4	1/4	2/2	2	1	0	II	dcml
11	9	36	1.0	1/2	1/2	2/2	2	1	0	V7	dcml
11	9	37	1.0	3/4	3/4	2/2	2	1	0	I	dcml
12	10	38	1.0	0	0	2/2	2	1	0	IV6	dcml
12	10	39	1.5	1/4	1/4	2/2	2	1	0	IV	dcml
12	10	81/2	0.5	5/8	5/8	2/2	2	1	0	I6	dcml
12	10	41	0.5	3/4	3/4	2/2	2	1	0	viio6	dcml
12	10	83/2	0.5	7/8	7/8	2/2	2	1	0	I	dcml
13	11	42	1.0	0	0	2/2	2	1	0	V65	dcml
13	11	43	1.0	1/4	1/4	2/2	2	1	0	I	dcml
13	11	44	1.0	1/2	1/2	2/2	2	1	0	V	dcml
13	11	45	1.0	3/4	3/4	2/2	2	1	0	viio6/V	dcml
14	12	46	2.0	0	0	2/2	2	1	0	V(64)}	dcml
14	12	48	4.0	1/2	1/2	2/2	2	1	0	V|HC	dcml
15	13	52	2.0	1/2	1/2	2/2	2	1	0	{	dcml
16	14	54	2.0	0	0	2/2	2	1	0	I	dcml
16	14	56	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
17	15	58	2.0	0	0	2/2	2	1	0	ii6	dcml
17	15	60	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
18	16	62	1.0	0	0	2/2	2	1	0	I	dcml
18	16	63	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
18	16	64	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
18	16	65	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
19	17	66	1.0	0	0	2/2	2	1	0	I(94)}	dcml
19	17	67	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
20	17	68	2.0	0	1/2	2/2	2	1	0	V{	dcml
21	18	70	2.0	0	0	2/2	2	1	0	I	dcml
21	18	72	2.0	1/2	1/2	2/2	2	1	0	I6	dcml
22	19	74	2.0	0	0	2/2	2	1	0	ii	dcml
22	19	76	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
23	20	78	2.0	0	0	2/2	2	1	0	I6	dcml
