mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	1	0	0.25		0	15/16	4/4	2	1	1/16	1/16	1		-2	58	Bb3	3	0
2	2	1/4	2.0		0	0	4/4	2	2	1/2	1/2	1		-3	39	Eb2	2	17
2	2	1/4	0.25		0	0	4/4	2	1	1/16	1/16	1		-2	58	Bb3	3	11
2	2	1/2	0.25		1/16	1/16	4/4	2	1	1/16	1/16	1		-1	53	F3	3	12
2	2	3/4	0.25		1/8	1/8	4/4	2	1	1/16	1/16	1		1	55	G3	3	13
2	2	1	0.25		3/16	3/16	4/4	2	1	1/16	1/16	1		-2	58	Bb3	3	14
2	2	5/4	1.0		1/4	1/4	4/4	2	1	1/4	1/4	1		-3	51	Eb3	3	15
2	2	3/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		1	55	G3	3	1
2	2	7/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	2
2	2	2	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-5	61	Db4	4	3
2	2	9/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1		-3	39	Eb2	2	18
2	2	9/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		0	60	C4	4	4
2	2	5/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		1	55	G3	3	5
2	2	11/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-4	56	Ab3	3	6
2	2	3	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	60	C4	4	7
2	2	13/4	1.0		3/4	3/4	4/4	2	1	1/4	1/4	1		-3	51	Eb3	3	16
2	2	7/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	8
2	2	15/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		0	60	C4	4	9
2	2	4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	10
3	3	17/4	2.0		0	0	4/4	2	2	1/2	1/2	1		-1	41	F2	2	36
3	3	17/4	0.25		0	0	4/4	1	1	1/16	1/16	1		2	62	D4	4	19
3	3	9/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		1	55	G3	3	20
3	3	19/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-4	56	Ab3	3	21
3	3	5	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	22
3	3	21/4	1.0		1/4	1/4	4/4	2	1	1/4	1/4	1		-1	53	F3	3	34
3	3	11/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-4	56	Ab3	3	23
3	3	23/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		2	62	D4	4	24
3	3	6	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	25
3	3	25/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1		1	43	G2	2	37
3	3	25/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-1	65	F4	4	26
3	3	13/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	27
3	3	27/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	28
3	3	7	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	29
3	3	29/4	1.0		3/4	3/4	4/4	2	1	1/4	1/4	1		1	55	G3	3	35
3	3	29/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	30
3	3	15/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	31
3	3	31/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	32
3	3	8	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	33
4	4	33/4	2.0		0	0	4/4	2	2	1/2	1/2	1		-4	44	Ab2	2	56
4	4	33/4	0.25		0	0	4/4	1	1	1/16	1/16	1		1	67	G4	4	38
4	4	17/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	39
4	4	35/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	40
4	4	9	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	41
4	4	37/4	2.0		1/4	1/4	4/4	2	1	1/2	1/2	1		-4	56	Ab3	3	54
4	4	37/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		0	60	C4	4	42
4	4	19/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	43
4	4	39/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	44
4	4	10	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	45
4	4	41/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1	1	-2	46	Bb2	2	57
4	4	41/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		2	62	D4	4	46
4	4	21/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	47
