mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	keysig	timesig	act_dur	mc_offset	volta	numbering_offset	dont_count	barline	breaks	repeats	next
1	0	0	0	1.25	4	3/4	5/16	7/16			1			firstMeasure	2
2	1	5/4	5/4	3.0	4	3/4	3/4	0							3
3	2	17/4	17/4	3.0	4	3/4	3/4	0							4
4	3	29/4	29/4	3.0	4	3/4	3/4	0							5
5	4	41/4	41/4	3.0	4	3/4	3/4	0							6
6	5	53/4	53/4	3.0	4	3/4	3/4	0							7
7	6	65/4	65/4	3.0	4	3/4	3/4	0							8
8	7	77/4	77/4	3.0	4	3/4	3/4	0							9
9	8	89/4	89/4	1.75	4	3/4	7/16	0						end	1, 10
10	8	24	24	1.25	4	3/4	5/16	7/16			1			start	11
11	9	101/4	101/4	3.0	4	3/4	3/4	0							12
12	10	113/4	113/4	3.0	4	3/4	3/4	0							13
13	11	125/4	125/4	3.0	4	3/4	3/4	0							14
14	12	137/4	137/4	3.0	4	3/4	3/4	0							15
15	13	149/4	149/4	3.0	4	3/4	3/4	0							16
16	14	161/4	161/4	3.0	4	3/4	3/4	0							17
17	15	173/4	173/4	3.0	4	3/4	3/4	0							18
18	16	185/4	185/4	3.0	4	3/4	3/4	0							19, 20
19	17		197/4	1.75	4	3/4	7/16	0	1					end	10
20	17	197/4	51	3.0	4	3/4	3/4	0	2		1				21
21	18	209/4	54	3.0	4	3/4	3/4	0	2					lastMeasure	-1
