mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
1	0	0	0.5	0	7/8	4/4	5	1	1	d.V{	dcml
2	1	1/2	0.5	0	0	4/4	5	1	1	i	dcml
2	1	1	1.5	1/8	1/8	4/4	5	1	1	iv	dcml
2	1	5/2	1.0	1/2	1/2	4/4	5	1	1	V2	dcml
2	1	7/2	0.5	3/4	3/4	4/4	5	1	1	i6	dcml
2	1	4	0.5	7/8	7/8	4/4	5	1	1	i	dcml
3	2	9/2	0.5	0	0	4/4	5	1	1	V	dcml
3	2	5	1.0	1/8	1/8	4/4	5	1	1	i	dcml
3	2	6	0.5	3/8	3/8	4/4	5	1	1	VI6	dcml
3	2	13/2	0.5	1/2	1/2	4/4	5	1	1	V65(4)	dcml
3	2	7	1.0	5/8	5/8	4/4	5	1	1	V6	dcml
3	2	8	0.5	7/8	7/8	4/4	5	1	1	i	dcml
4	3	17/2	0.5	0	0	4/4	5	1	1	III.viio6	dcml
4	3	9	0.5	1/8	1/8	4/4	5	1	1	I	dcml
4	3	19/2	0.5	1/4	1/4	4/4	5	1	1	I6(64)	dcml
4	3	10	0.5	3/8	3/8	4/4	5	1	1	I6	dcml
4	3	21/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
4	3	11	0.5	5/8	5/8	4/4	5	1	1	I	dcml
4	3	23/2	0.5	3/4	3/4	4/4	5	1	1	I6(64)	dcml
4	3	12	0.5	7/8	7/8	4/4	5	1	1	I6	dcml
5	4	25/2	0.5	0	0	4/4	5	1	1	viio6	dcml
5	4	13	0.5	1/8	1/8	4/4	5	1	1	I	dcml
5	4	27/2	0.5	1/4	1/4	4/4	5	1	1	I6(64)	dcml
5	4	14	0.5	3/8	3/8	4/4	5	1	1	I6	dcml
5	4	29/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
5	4	15	0.5	5/8	5/8	4/4	5	1	1	I	dcml
5	4	31/2	1.0	3/4	3/4	4/4	5	1	1	i.i6	dcml
6	5	33/2	2.0	0	0	4/4	5	1	1	VI6	dcml
6	5	37/2	2.0	1/2	1/2	4/4	5	1	1	V2/v	dcml
7	6	41/2	0.5	0	0	4/4	5	1	1	v6	dcml
7	6	21	0.5	1/8	1/8	4/4	5	1	1	iio65/v	dcml
7	6	43/2	0.5	1/4	1/4	4/4	5	1	1	V(6)/v	dcml
7	6	22	0.5	3/8	3/8	4/4	5	1	1	V/v	dcml
7	6	45/2	0.5	1/2	1/2	4/4	5	1	1	v}|PAC
7	6	23	0.5	5/8	5/8	4/4	5	1	1	v{	dcml
7	6	47/2	0.5	3/4	3/4	4/4	5	1	1	#viio/iv	dcml
7	6	24	0.5	7/8	7/8	4/4	5	1	1	iv	dcml
8	7	49/2	0.5	0	0	4/4	5	1	1	viio64/bVII	dcml
8	7	25	0.5	1/8	1/8	4/4	5	1	1	bVII6	dcml
8	7	51/2	0.0	1/4	1/4	4/4	2	1	0	6: seq	form_labels
8	7	51/2	0.5	1/4	1/4	4/4	5	1	1	viio6/VII	dcml
8	7	26	0.5	3/8	3/8	4/4	5	1	1	bVII	dcml
8	7	53/2	0.5	1/2	1/2	4/4	5	1	1	#viio64	dcml
8	7	27	0.5	5/8	5/8	4/4	5	1	1	i6	dcml
8	7	55/2	0.0	3/4	3/4	4/4	2	1	0	6: seq	form_labels
8	7	55/2	0.5	3/4	3/4	4/4	5	1	1	#viio6	dcml
8	7	28	0.5	7/8	7/8	4/4	5	1	1	i	dcml
9	8	57/2	0.5	0	0	4/4	5	1	1	It6(-1)/v	dcml
9	8	29	0.5	1/8	1/8	4/4	5	1	1	v	dcml
9	8	59/2	0.0	1/4	1/4	4/4	2	1	0	6: seq	form_labels
9	8	59/2	0.5	1/4	1/4	4/4	5	1	1	viio6/III	dcml
