mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	absolute_base	absolute_root	color	color_a	color_b	color_g	color_r	harmony_layer	label	nashville	offset_x	offset_y	regex_match	rootCase
1	1	0	1.0	0	0	4/4	3	1		15	/	255	0	85	0	3	.i{		-4.91594	-5.29159	dcml	1
1	1	1	1.0	1/4	1/4	4/4	3	1			/	255	0	0	170	2	m	1
1	1	2	1.0	1/2	1/2	4/4	3	1	13	19	/	255	0	0	170	3			0	-4.37859
1	1	3	1.0	3/4	3/4	4/4	3	1			/	255	0	85	170	0	V6				dcml
2	2	4	2.0	0	0	4/4	3	1			/	255	0	170	0	0	viio7				dcml
2	2	6	2.0	1/2	1/2	4/4	3	1			/	255	0	170	170	0	V7				dcml
3	3	8	1.0	0	0	4/4	3	1			/	255	0	255	0	0	i(9#74)				dcml
3	3	9	3.0	1/4	1/4	4/4	3	1			/	255	0	255	170	0	i				dcml
4	4	12	2.0	0	0	4/4	3	1			/	255	127	0	0	0	viio7/V				dcml
4	4	14	1.0	1/2	1/2	4/4	3	1			/	255	127	0	170	0	V(64)				dcml
4	4	15	1.0	3/4	3/4	4/4	3	1			/	255	127	85	0	0	V}				dcml
5	5	16	2.0	0	0	4/4	3	1			/	255	127	85	170	0	III.I{				dcml
5	5	18	2.0	1/2	1/2	4/4	3	1			/	255	127	170	0	0	V7				dcml
6	6	20	1.0	0	0	4/4	3	1			/	255	127	170	170	0	I				dcml
6	6	21	0.5	1/4	1/4	4/4	3	1			/	255	127	255	0	0	I6				dcml
6	6	43/2	0.5	3/8	3/8	4/4	3	1			/	255	127	255	170	0	vii%7/V				dcml
6	6	22	0.5	1/2	1/2	4/4	3	1			/	255	255	0	0	0	V(64)				dcml
6	6	45/2	1.5	5/8	5/8	4/4	3	1			/	255	255	0	170	0	V}				dcml
7	7	24	1.0	0	0	4/4	3	1			/	255	255	85	0	0	ii{				dcml
7	7	25	1.0	1/4	1/4	4/4	3	1			/	255	255	85	170	0	V7				dcml
