mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	absolute_base	absolute_root	harmony_layer	label	leftParen	offset_x	offset_y	regex_match	rightParen
1	1	9/2	1.5	9/8	9/8	12/8	1	1	10	13	3	m		0.151681	-4.32017
2	2	6	6.0	0	0	12/8	1	1	15	14	3			0	-4.16849
3	3	12	1.5	0	0	12/8	1	1		14	3	9
3	3	27/2	1.5	3/8	3/8	12/8	1	1			0	-/Bb
3	3	15	1.5	3/4	3/4	12/8	1	1		17	3	m7
3	3	33/2	1.5	9/8	9/8	12/8	1	1			0	-/G
4	4	18	4.5	0	0	12/8	1	1		13	3	7
4	4	45/2	1.5	9/8	9/8	12/8	1	1		15	3	7(b9,b13)		1.21345	-5.83698
5	5	24	1.5	0	0	12/8	1	1		14	3	9
5	5	51/2	1.5	3/8	3/8	12/8	1	1			0	-/Bb
5	5	27	1.5	3/4	3/4	12/8	1	1		17	3	m7
5	5	57/2	1.5	9/8	9/8	12/8	1	1			0	-/G
6	6	30	3.0	0	0	12/8	1	1		13	3	9sus
6	6	33	1.5	3/4	3/4	12/8	1	1		13	3	7
6	6	69/2	1.5	9/8	9/8	12/8	1	1		15	3	9sus	/				/
7	7	36	1.5	0	0	12/8	1	1		14	3	9
7	7	75/2	1.5	3/8	3/8	12/8	1	1			0	-/Bb
7	7	39	1.5	3/4	3/4	12/8	1	1		17	3	m7
7	7	81/2	1.5	9/8	9/8	12/8	1	1			0	-/G
8	8	42	3.0	0	0	12/8	1	1		13	3	13
8	8	45	1.5	3/4	3/4	12/8	1	1		13	3	7		-0.758404	-2.65168
8	8	93/2	1.5	9/8	9/8	12/8	1	1		15	3	9sus	/	0	-4.77521		/
9	9	48	3.0	0	0	12/8	1	1		14	3	7
9	9	51	1.5	3/4	3/4	12/8	1	1		17	3	sus(b9,b13)
9	9	105/2	1.5	9/8	9/8	12/8	1	1		14	3	9(b13)
10	10	54	1.5	0	0	12/8	1	1		13	3	9
10	10	111/2	1.5	3/8	3/8	12/8	1	1		17	3	7(#9,b13)		-3.03362	-2.44832
10	10	57	1.5	3/4	3/4	12/8	1	1		16	3	7(b9,#9,b13)
10	10	117/2	1.5	9/8	9/8	12/8	1	1		15	3	7(#5,#11)
11	11	60	5.5	0	0	12/8	1	1		14	3	7
11	11	131/2	0.5	11/8	11/8	12/8	1	1		8	3	7
12	12	66	3.0	0	0	12/8	1	1		13	3	7
12	12	69	1.5	3/4	3/4	12/8	1	1		20	3	dim7
12	12	141/2	1.5	9/8	9/8	12/8	1	1		15	3	7(b13)
13	13	72	3.0	0	0	12/8	1	1		14	3	9		0	-5.23026
13	13	75	1.5	3/4	3/4	12/8	1	1		14	3	9sus		0	-4.77521
13	13	153/2	1.5	9/8	9/8	12/8	1	1		14	3	9		-0.151681	-4.62353
14	14	78	3.0	0	0	12/8	1	1		13	3	9		-0.151681	-2.80336
14	14	81	1.5	3/4	3/4	12/8	1	1		11	3	m		-1.06177	-2.5
14	14	165/2	0.5	9/8	9/8	12/8	1	1		16	3	m7
14	14	83	1.0	5/4	5/4	12/8	1	1		15	3	7(b13)
15	15	84	4.0	0	0	12/8	1	1		14	3	7
15	15	88	2.0	1	1	12/8	1	1		17	3	7
16	16	90	3.0	0	0	12/8	1	1		13	3	7(13)
16	16	93	1.5	3/4	3/4	12/8	1	1		13	3	9
16	16	189/2	1.5	9/8	9/8	12/8	1	1		20	3	dim7
17	17	96	3.0	0	0	12/8	1	1	15	14	3	9		0	-5.83698
17	17	99	3.0	3/4	3/4	12/8	1	1		14	3	9		0	-5.6853
18	18	102	1.5	0	0	12/8	1	1		13	3	9
18	18	207/2	1.5	3/8	3/8	12/8	1	1		17	3	7(b9)
18	18	105	1.5	3/4	3/4	12/8	1	1		16	3	7
18	18	213/2	1.5	9/8	9/8	12/8	1	1		15	3	7
19	19	108	4.5	0	0	12/8	1	1		14	3	7
19	19	225/2	1.5	9/8	9/8	12/8	1	1		18	3	7
20	20	114	4.5	0	0	12/8	1	1		13	3	7
20	20	237/2	1.5	9/8	9/8	12/8	1	1		19	3	7
21	21	120	4.5	0	0	12/8	1	1		14	3	7
21	21	249/2	1.5	9/8	9/8	12/8	1	1		18	3	7
22	22	126	4.5	0	0	12/8	1	1		13	3	7
22	22	261/2	1.5	9/8	9/8	12/8	1	1		19	3	7
23	23	132	4.5	0	0	12/8	1	1		14	3	7
23	23	273/2	1.5	9/8	9/8	12/8	1	1		18	3	7
24	24	138	6.0	0	0	12/8	1	1		13	3	7
25	25	144	3.0	0	0	12/8	1	1		13	3	7(#9,#11)		0	-3.71345
25	25	147	3.0	3/4	3/4	12/8	1	1		20	3	9(#11)
26	26	150	1.5	0	0	12/8	1	1		13	3	9
26	26	303/2	1.5	3/8	3/8	12/8	1	1	17	13	3	9
26	26	153	1.5	3/4	3/4	12/8	1	1		16	3	7
26	26	309/2	1.25	9/8	9/8	12/8	1	1		15	3	9sus
26	26	623/4	4.25	23/16	23/16	12/8	1	1		14	3	9(13)
28	28	160	4.0	0	0	4/4	1	1		13	3	7
29	29	164	4.0	0	0	4/4	1	1		14	3	7
30	30	168	4.0	0	0	4/4	1	1		14	3	7
31	31	172	4.0	0	0	4/4	1	1		13	3	(13)
32	32	176	4.0	0	0	4/4	1	1		13	3	9(13)		0	-3.86513
33	33	180	4.0	0	0	4/4	1	1		14	3	7
34	34	184	2.0	0	0	4/4	1	1		18	3	7(b9,b13)
34	34	186	2.0	1/2	1/2	4/4	1	1		17	3	7(#9,b13)
35	35	188	4.0	0	0	4/4	1	1		16	3	7
36	36	192	2.0	0	0	4/4	1	1		16	3	m7		-1.36513	-2.34832
36	36	194	2.0	1/2	1/2	4/4	1	1		15	3	7
37	37	196	1.0	0	0	4/4	1	1		14	3
37	37	197	1.0	1/4	1/4	4/4	1	1		12	3	7
37	37	198	2.0	1/2	1/2	4/4	1	1		17	3	7(b13)
38	38	200	2.0	0	0	4/4	1	1		16	3	9
38	38	202	2.0	1/2	1/2	4/4	1	1		15	3	7
39	39	204	4.0	0	0	4/4	1	1		14	3	7
40	40	208	4.0	0	0	4/4	1	1		13	3	7
41	41	212	4.0	0	0	4/4	1	1		14	3	7		0	-5.18815
42	42	216	2.0	0	0	4/4	1	1		15	3	m9		0	-3.57526
42	42	218	2.333333333333343	1/2	1/2	4/4	1	1		14	3	7(b9)		0	-4.2921
43	43	661/3	3.666666666666657	1/12	1/12	4/4	1	1		13	3	9
44	44	224	2.0	0	0	4/4	1	1		13	3	9(13)
44	44	226	2.0	1/2	1/2	4/4	1	1		20	3	dim7
45	45	228	4.0	0	0	4/4	1	1		14	3	9
46	46	232	2.0	0	0	4/4	1	1		18	3	7(#9)
46	46	234	2.0	1/2	1/2	4/4	1	1		17	3	7(b13)
47	47	236	4.0	0	0	4/4	1	1		16	3	9
48	48	240	2.0	0	0	4/4	1	1		16	3	m7
48	48	242	2.0	1/2	1/2	4/4	1	1		15	3	7
49	49	244	1.0	0	0	4/4	1	1		18	3	m7
49	49	245	3.0	1/4	1/4	4/4	1	1		17	3	m7
50	50	248	2.0	0	0	4/4	1	1		11	3	m11		-2.96242	-2.31485
50	50	250	2.0	1/2	1/2	4/4	1	1		10	3	9(13)
51	51	252	4.0	0	0	4/4	1	1		9	3	9(13)
52	52	256	2.0	0	0	4/4	1	1		8	3	9
52	52	258	2.0	1/2	1/2	4/4	1	1		15	3	dim7
53	53	260	4.0	0	0	4/4	1	1		9	3	9(13)
54	54	264	4.0	0	0	4/4	1	1		9	3	9(13)
55	55	268	4.0	0	0	4/4	1	1		8	3	9sus		0	-6.01787
56	56	272	4.0	0	0	4/4	1	1		8	3	9sus		0	-6.01787
57	57	276	2.0	0	0	4/4	1	1		9	3	7		-0.925757	-3.79605
57	57	278	2.0	1/2	1/2	4/4	1	1		8	3	7
58	58	280	2.0	0	0	4/4	1	1		13	3	7(#9,b13)		-3.14757	-2.5
58	58	282	2.0	1/2	1/2	4/4	1	1		12	3	7(b13)
59	59	284	2.0	0	0	4/4	1	1		11	3	9
59	59	286	2.0	1/2	1/2	4/4	1	1		17	3	7(b13)
60	60	288	2.0	0	0	4/4	1	1		10	3	9sus(13)		-1.66636	-2.5
60	60	290	2.0	1/2	1/2	4/4	1	1		10	3	9(13)
61	61	292	4.0	0	0	4/4	1	1	10	9	3	6/9
62	62	296	2.0	0	0	4/4	1	1		18	3	m9
62	62	298	2.0	1/2	1/2	4/4	1	1		17	3	7(b9,13)
63	63	300	4.0	0	0	4/4	1	1		16	3	7(#9,13)
64	64	304	4.0	0	0	4/4	1	1		15	3	m13
65	65	308	4.0	0	0	4/4	1	1		16	3	9(13)
66	66	312	1.5	0	0	4/4	1	1		16	3	9
66	66	627/2	2.5	3/8	3/8	4/4	1	1		16	3	7(#9,b13)		0	-4.35151
67	67	316	4.0	0	0	4/4	1	1		15	3	7(13)		-0.925757	-4.35151
68	68	320	4.0	0	0	4/4	1	1		15	3	7		-0.925757	-4.35151
69	69	324	4.0	0	0	4/4	1	1		16	3	7(13)
70	70	328	2.0	0	0	4/4	1	1		20	3	7
70	70	330	2.0	1/2	1/2	4/4	1	1		19	3	7
71	71	332	2.0	0	0	4/4	1	1		13	3	m9		-0.183651	-3.41826
71	71	334	2.0	1/2	1/2	4/4	1	1		12	3	7(13)		0	-3.61826
72	72	336	2.0	0	0	4/4	1	1		17	3	9(13)
72	72	338	2.0	1/2	1/2	4/4	1	1		17	3	7(b13)
73	73	340	4.0	0	0	4/4	1	1		16	3	^9(13)		0	-3.41826
74	74	344	2.0	0	0	4/4	1	1		12	3	9sus(13)		-4.59128	-5.98938
74	74	346	2.0	1/2	1/2	4/4	1	1		12	3	7(b13)		0	-5.62207
75	75	348	4.0	0	0	4/4	1	1		11	3	7(#9)
76	76	352	4.0	0	0	4/4	1	1		10	3	7sus
77	77	356	1.0	0	0	4/4	1	1		11	3	9		-3.11685	-5.28876
77	77	357	3.0	1/4	1/4	4/4	1	1		11	3	7(#9)		0	-5.28876
78	78	360	4.0	0	0	4/4	1	1		11	3	7(#9)		0	-5.28876
79	79	364	4.0	0	0	4/4	1	1		10	3	7(13)		0	-5.78089
80	80	368	2.0	0	0	4/4	1	1		10	3	9		-1.64044	-3.81236
80	80	370	2.0	1/2	1/2	4/4	1	1		17	3	dim7		-0.164044	-4.14044
81	81	372	1.0	0	0	4/4	1	1		11	3	9		-2.13258	-4.79662
81	81	373	3.0	1/4	1/4	4/4	1	1		11	3	7(#9)		-0.328089	-4.83258
