mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	keysig	timesig	act_dur	mc_offset	volta	numbering_offset	dont_count	barline	breaks	repeats	next
1	1	0	0	0.25	-3	4/4	1/16	15/16						firstMeasure	2
2	2	1/4	1/4	4.0	-3	4/4	1	0							3
3	3	17/4	17/4	4.0	-3	4/4	1	0					line		4
4	4	33/4	33/4	4.0	-3	4/4	1	0							5
5	5	49/4	49/4	4.0	-3	4/4	1	0					line		6
6	6	65/4	65/4	4.0	-3	4/4	1	0							7
7	7	81/4	81/4	4.0	-3	4/4	1	0					line		8
8	8	97/4	97/4	4.0	-3	4/4	1	0							9
9	9	113/4	113/4	4.0	-3	4/4	1	0					line		10
10	10	129/4	129/4	4.0	-3	4/4	1	0							11
11	11	145/4	145/4	3.75	-3	4/4	15/16	0					line	end	1, 12
12	11	40	40	0.25	-3	4/4	1/16	15/16			1			start	13
13	12	161/4	161/4	4.0	-3	4/4	1	0							14
14	13	177/4	177/4	4.0	-3	4/4	1	0					line		15
15	14	193/4	193/4	4.0	-3	4/4	1	0							16
16	15	209/4	209/4	4.0	-3	4/4	1	0					line		17
17	16	225/4	225/4	4.0	-3	4/4	1	0							18
18	17	241/4	241/4	4.0	-3	4/4	1	0					line		19
19	18	257/4	257/4	4.0	-3	4/4	1	0							20
20	19	273/4	273/4	4.0	-3	4/4	1	0					line		21
21	20	289/4	289/4	4.0	-3	4/4	1	0							22
22	21	305/4	305/4	3.75	-3	4/4	15/16	0					section	end	12, 23
23	21	80	80	0.5	-3	3/4	1/8	5/8			1			start	24
24	44	161/2	161/2	3.0	-3	3/4	3/4	0		22					25
25	45	167/2	167/2	3.0	-3	3/4	3/4	0							26
26	46	173/2	173/2	3.0	-3	3/4	3/4	0					line		27
27	47	179/2	179/2	3.0	-3	3/4	3/4	0							28
28	48	185/2	185/2	3.0	-3	3/4	3/4	0							29
29	49	191/2	191/2	3.0	-3	3/4	3/4	0					line		30
30	50	197/2	197/2	3.0	-3	3/4	3/4	0							31
31	51	203/2	203/2	3.0	-3	3/4	3/4	0							32
32	52	209/2	209/2	3.0	-3	3/4	3/4	0					line		33
33	53	215/2	215/2	3.0	-3	3/4	3/4	0							34
34	54	221/2	221/2	3.0	-3	3/4	3/4	0							35
35	55	227/2	227/2	3.0	-3	3/4	3/4	0					line		36
36	56	233/2	233/2	3.0	-3	3/4	3/4	0							37
37	57	239/2	239/2	3.0	-3	3/4	3/4	0							38
38	58	245/2	245/2	3.0	-3	3/4	3/4	0					line		39
39	59	251/2	251/2	2.5	-3	3/4	5/8	0						end	23, 40
40	60	128	128	0.5	-3	3/4	1/8	5/8						start	41
41	61	257/2	257/2	3.0	-3	3/4	3/4	0							42
42	62	263/2	263/2	3.0	-3	3/4	3/4	0					line		43
43	63	269/2	269/2	3.0	-3	3/4	3/4	0							44
44	64	275/2	275/2	3.0	-3	3/4	3/4	0							45
45	65	281/2	281/2	3.0	-3	3/4	3/4	0					line		46
46	66	287/2	287/2	3.0	-3	3/4	3/4	0							47
47	67	293/2	293/2	3.0	-3	3/4	3/4	0							48
48	68	299/2	299/2	3.0	-3	3/4	3/4	0					line		49
49	69	305/2	305/2	3.0	-3	3/4	3/4	0							50
50	70	311/2	311/2	3.0	-3	3/4	3/4	0							51
51	71	317/2	317/2	3.0	-3	3/4	3/4	0					line		52
52	72	323/2	323/2	3.0	-3	3/4	3/4	0							53
53	73	329/2	329/2	3.0	-3	3/4	3/4	0							54
54	74	335/2	335/2	3.0	-3	3/4	3/4	0					line		55
55	75	341/2	341/2	3.0	-3	3/4	3/4	0							56
56	76	347/2	347/2	3.0	-3	3/4	3/4	0							57
57	77	353/2	353/2	3.0	-3	3/4	3/4	0					line		58
58	78	359/2	359/2	3.0	-3	3/4	3/4	0							59
59	79	365/2	365/2	3.0	-3	3/4	3/4	0							60
60	80	371/2	371/2	2.5	-3	3/4	5/8	0					section	end	40, 61
61	81	188	188	3.0	-3	3/4	3/4	0							62
62	82	191	191	3.0	-3	3/4	3/4	0							63
63	83	194	194	3.0	-3	3/4	3/4	0							64
64	84	197	197	3.0	-3	3/4	3/4	0					line		65
65	85	200	200	3.0	-3	3/4	3/4	0						startend	65, 66
66	86	203	203	3.0	-3	3/4	3/4	0							67
67	87	206	206	3.0	-3	3/4	3/4	0							68
68	88	209	209	3.0	-3	3/4	3/4	0					line		69
69	89	212	212	3.0	-3	3/4	3/4	0						start	70
70	90	215	215	3.0	-3	3/4	3/4	0							71
71	91	218	218	3.0	-3	3/4	3/4	0							72
72	92	221	221	3.0	-3	3/4	3/4	0					line		73
73	93	224	224	3.0	-3	3/4	3/4	0							74
74	94	227	227	3.0	-3	3/4	3/4	0							75
75	95	230	230	3.0	-3	3/4	3/4	0							76
76	96	233	233	3.0	-3	3/4	3/4	0					line		77
77	97	236	236	3.0	-3	3/4	3/4	0							78
78	98	239	239	3.0	-3	3/4	3/4	0							79
79	99	242	242	3.0	-3	3/4	3/4	0							80
80	100	245	245	3.0	-3	3/4	3/4	0					line		81
81	101	248	248	3.0	-3	3/4	3/4	0							82
82	102	251	251	3.0	-3	3/4	3/4	0							83
83	103	254	254	3.0	-3	3/4	3/4	0							84
84	104	257	257	3.0	-3	3/4	3/4	0					section	end	69, 85
