mc	mn	quarterbeats	duration_qb	keysig	timesig	act_dur	mc_offset	numbering_offset	dont_count	barline	breaks	repeats	next
1	0	0	2.0	2	2/2	1/2	1/2		1			firstMeasure	2
2	1	2	4.0	2	2/2	1	0						3
3	2	6	4.0	2	2/2	1	0						4
4	3	10	4.0	2	2/2	1	0				line		5
5	4	14	4.0	2	2/2	1	0						6
6	5	18	4.0	2	2/2	1	0						7
7	6	22	4.0	2	2/2	1	0						8
8	7	26	4.0	2	2/2	1	0						9
9	8	30	2.0	2	2/2	1/2	0				line	end	1, 10
10	8	32	2.0	2	2/2	1/2	1/2		1	start-repeat		start	11
11	9	34	4.0	2	2/2	1	0						12
12	10	38	4.0	2	2/2	1	0						13
13	11	42	4.0	2	2/2	1	0						14
14	12	46	4.0	2	2/2	1	0				line		15
15	13	50	4.0	2	2/2	1	0						16
16	14	54	4.0	2	2/2	1	0						17
17	15	58	4.0	2	2/2	1	0						18
18	16	62	4.0	2	2/2	1	0						19
19	17	66	2.0	2	2/2	1/2	0			end-repeat	section	end	10, 20
20	17	68	2.0	2	2/2	1/2	1/2		1				21
21	18	70	4.0	2	2/2	1	0						22
22	19	74	4.0	2	2/2	1	0				page		23
23	20	78	4.0	2	2/2	1	0						24
24	21	82	4.0	2	2/2	1	0						25
25	22	86	4.0	2	2/2	1	0				line		26
26	23	90	4.0	2	2/2	1	0						27
27	24	94	4.0	2	2/2	1	0						28
28	25	98	2.0	2	2/2	1/2	0				line	end	20, 29
29	25	100	2.0	2	2/2	1/2	1/2		1	start-repeat		start	30
30	26	102	4.0	2	2/2	1	0						31
31	27	106	4.0	2	2/2	1	0				line		32
32	28	110	4.0	2	2/2	1	0						33
33	29	114	4.0	2	2/2	1	0						34
34	30	118	4.0	2	2/2	1	0				line		35
35	31	122	4.0	2	2/2	1	0						36
36	32	126	4.0	2	2/2	1	0						37
37	33	130	4.0	2	2/2	1	0						38
38	34	134	2.0	2	2/2	1/2	0			end-repeat	section	end	29, 39
39	34	136	2.0	2	2/2	1/2	1/2		1				40
40	35	138	4.0	2	2/2	1	0						41
41	36	142	4.0	2	2/2	1	0				line		42
42	37	146	4.0	2	2/2	1	0						43
43	38	150	4.0	2	2/2	1	0						44
44	39	154	4.0	2	2/2	1	0				line		45
45	40	158	4.0	2	2/2	1	0						46
46	41	162	4.0	2	2/2	1	0						47
47	42	166	2.0	2	2/2	1/2	0					end	39, 48
48	42	168	2.0	2	2/2	1/2	1/2		1		line	start	49
49	43	170	4.0	2	2/2	1	0						50
50	44	174	4.0	2	2/2	1	0				line		51
51	45	178	4.0	2	2/2	1	0						52
52	46	182	4.0	2	2/2	1	0						53
53	47	186	4.0	2	2/2	1	0				line		54
54	48	190	4.0	2	2/2	1	0						55
55	49	194	4.0	2	2/2	1	0						56
56	50	198	4.0	2	2/2	1	0						57
57	51	202	2.0	2	2/2	1/2	0			end-repeat	section	end	48, 58
58	51	204	2.0	2	2/2	1/2	1/2		1				59
59	52	206	4.0	2	2/2	1	0						60
60	53	210	4.0	2	2/2	1	0				line		61
61	54	214	4.0	2	2/2	1	0						62
62	55	218	4.0	2	2/2	1	0						63
63	56	222	4.0	2	2/2	1	0				line		64
64	57	226	4.0	2	2/2	1	0						65
65	58	230	4.0	2	2/2	1	0						66
66	59	234	2.0	2	2/2	1/2	0				line	end	58, 67
67	59	236	2.0	2	2/2	1/2	1/2		1	start-repeat		start	68
68	60	238	4.0	2	2/2	1	0						69
69	61	242	4.0	2	2/2	1	0				line		70
70	62	246	4.0	2	2/2	1	0						71
71	63	250	4.0	2	2/2	1	0						72
72	64	254	4.0	2	2/2	1	0				line		73
73	65	258	4.0	2	2/2	1	0						74
74	66	262	4.0	2	2/2	1	0						75
75	67	266	4.0	2	2/2	1	0						76
76	68	270	2.0	2	2/2	1/2	0			end-repeat	section	end	67, 77
77	68	272	2.0	2	2/2	1/2	1/2		1				78
78	69	274	4.0	2	2/2	1	0						79
79	70	278	4.0	2	2/2	1	0				line		80
80	71	282	4.0	2	2/2	1	0						81
81	72	286	4.0	2	2/2	1	0						82
82	73	290	4.0	2	2/2	1	0				line		83
83	74	294	4.0	2	2/2	1	0						84
84	75	298	4.0	2	2/2	1	0						85
85	76	302	2.0	2	2/2	1/2	0				line	end	77, 86
86	76	304	2.0	2	2/2	1/2	1/2		1	start-repeat		start	87
87	77	306	4.0	2	2/2	1	0						88
88	78	310	4.0	2	2/2	1	0				line		89
89	79	314	4.0	2	2/2	1	0						90
90	80	318	4.0	2	2/2	1	0						91
91	81	322	4.0	2	2/2	1	0				line		92
92	82	326	4.0	2	2/2	1	0						93
93	83	330	4.0	2	2/2	1	0						94
94	84	334	4.0	2	2/2	1	0						95
95	85	338	2.0	2	2/2	1/2	0			end-repeat	section	end	86, 96
96	85	340	2.0	2	2/2	1/2	1/2		1				97
97	86	342	4.0	2	2/2	1	0						98
98	87	346	4.0	2	2/2	1	0						99
99	88	350	4.0	2	2/2	1	0				line		100
100	89	354	4.0	2	2/2	1	0						101
101	90	358	4.0	2	2/2	1	0						102
102	91	362	4.0	2	2/2	1	0				line		103
103	92	366	4.0	2	2/2	1	0						104
104	93	370	2.0	2	2/2	1/2	0					end	96, 105
105	93	372	2.0	2	2/2	1/2	1/2		1			start	106
106	94	374	4.0	2	2/2	1	0						107
107	95	378	4.0	2	2/2	1	0				line		108
108	96	382	4.0	2	2/2	1	0						109
109	97	386	4.0	2	2/2	1	0						110
110	98	390	4.0	2	2/2	1	0				line		111
111	99	394	4.0	2	2/2	1	0						112
112	100	398	4.0	2	2/2	1	0						113
113	101	402	4.0	2	2/2	1	0						114
114	102	406	2.0	2	2/2	1/2	0			end-repeat	section	end	105, 115
115	102	408	2.0	2	2/2	1/2	1/2		1				116
116	103	410	4.0	2	2/2	1	0						117
117	104	414	4.0	2	2/2	1	0				line		118
118	105	418	4.0	2	2/2	1	0						119
119	106	422	4.0	2	2/2	1	0						120
120	107	426	4.0	2	2/2	1	0				line		121
121	108	430	4.0	2	2/2	1	0						122
122	109	434	4.0	2	2/2	1	0						123
123	110	438	2.0	2	2/2	1/2	0				line	end	115, 124
124	110	440	2.0	2	2/2	1/2	1/2		1	start-repeat		start	125
125	111	442	4.0	2	2/2	1	0						126
126	112	446	4.0	2	2/2	1	0				line		127
127	113	450	4.0	2	2/2	1	0						128
128	114	454	4.0	2	2/2	1	0						129
129	115	458	4.0	2	2/2	1	0				line		130
130	116	462	4.0	2	2/2	1	0						131
