mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	1	4	0.5	1	1	12/8	2	1	1/8			1/8	1		3	57	A3	3	4
1	1	4	0.5	1	1	12/8	1	1	1/8			1/8	1		0	60	C4	4	0
1	1	4	0.5	1	1	12/8	1	1	1/8			1/8	1		6	66	F#4	4	0
1	1	9/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		-4	56	Ab3	3	5
1	1	9/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	1
1	1	5	0.5	5/4	5/4	12/8	1	1	1/8			1/8	1		0	72	C5	5	2
1	1	11/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		-4	56	Ab3	3	6
1	1	11/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	3
2	2	6	0.0	0	0	12/8	1	1	0	appoggiatura		1/8	1		-3	63	Eb4	4	7
2	2	6	1.0	0	0	12/8	2	1	1/4			1/4	1		1	55	G3	3	25
2	2	6	0.125	0	0	12/8	1	1	1/32			1/32	1		4	64	E4	4	8
2	2	49/8	0.125	1/32	1/32	12/8	1	1	1/32			1/32	1		0	72	C5	5	9
2	2	25/4	0.125	1/16	1/16	12/8	1	1	1/32			1/32	1		4	64	E4	4	10
2	2	51/8	0.125	3/32	3/32	12/8	1	1	1/32			1/32	1		0	72	C5	5	11
2	2	13/2	0.5	1/8	1/8	12/8	1	1	1/8			1/8	1		4	64	E4	4	12
2	2	7	0.5	1/4	1/4	12/8	2	1	1/8			1/8	1	1	1	43	G2	2	26
2	2	15/2	4.0	3/8	3/8	12/8	2	1	1			1	1	-1	1	43	G2	2	27
2	2	15/2	0.5	3/8	3/8	12/8	1	1	1/8			1/8	1		-6	66	Gb4	4	13
2	2	15/2	0.5	3/8	3/8	12/8	1	1	1/8			1/8	1		-3	75	Eb5	5	13
2	2	8	0.5	1/2	1/2	12/8	1	1	1/8			1/8	1		1	67	G4	4	14
2	2	8	0.5	1/2	1/2	12/8	1	1	1/8			1/8	1		4	76	E5	5	14
2	2	17/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1		3	69	A4	4	15
2	2	17/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1		3	81	A5	5	15
2	2	9	0.125	3/4	3/4	12/8	1	1	1/32			1/32	1		1	67	G4	4	16
2	2	9	0.125	3/4	3/4	12/8	1	1	1/32			1/32	1		3	69	A4	4	16
2	2	9	0.125	3/4	3/4	12/8	1	1	1/32			1/32	1		1	79	G5	5	16
2	2	73/8	0.125	25/32	25/32	12/8	1	1	1/32			1/32	1		-1	77	F5	5	17
2	2	37/4	0.125	13/16	13/16	12/8	1	1	1/32			1/32	1		-3	75	Eb5	5	18
2	2	75/8	0.125	27/32	27/32	12/8	1	1	1/32			1/32	1		0	72	C5	5	19
2	2	19/2	0.5	7/8	7/8	12/8	1	1	1/8			1/8	1		1	67	G4	4	20
2	2	10	0.5	1	1	12/8	1	1	1/8			1/8	1		-1	65	F4	4	21
2	2	10	0.5	1	1	12/8	1	1	1/8			1/8	1		3	69	A4	4	21
2	2	10	0.5	1	1	12/8	1	1	1/8			1/8	1		0	72	C5	5	21
2	2	10	0.5	1	1	12/8	1	1	1/8			1/8	1		2	74	D5	5	21
2	2	21/2	0.0	9/8	9/8	12/8	1	1	0	acciaccatura		1/8	1		-3	63	Eb4	4	22
2	2	21/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-2	46	Open Hi-Hat		32
2	2	21/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-3	51	Ride Cymbal 1		30
2	2	21/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		4	64	E4	4	23
2	2	21/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		1	67	G4	4	23
2	2	21/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		0	72	C5	5	23
2	2	11	0.5	5/4	5/4	12/8	1	1	1/8			1/8	1		0	60	C4	4	24
2	2	23/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		2	38	Acoustic Snare		33
2	2	23/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	29
2	2	23/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		-3	51	Ride Cymbal 1		31
2	2	23/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		-1	53	F3	3	28
2	2	23/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		5	59	B3	3	28
2	2	23/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		9	63	D#4	4	28
3	3	12	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		46
3	3	12	1.0	0	0	12/8	3	1	1/4			1/4	1		0	36	C2	2	40
3	3	12	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		46
3	3	12	3.0	0	0	12/8	2	1	3/4			1/2	3/2		4	52	E3	3	34
3	3	12	1.0	0	0	12/8	4	2	1/4			1/4	1		3	57	Crash Cymbal 2		54
3	3	12	3.0	0	0	12/8	2	1	3/4			1/2	3/2		-2	58	Bb3	3	34
3	3	12	3.0	0	0	12/8	2	1	3/4			1/2	3/2		2	62	D4	4	34
3	3	12	3.0	0	0	12/8	2	1	3/4			1/2	3/2		4	64	E4	4	34
3	3	13	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		4	40	E2	2	41
3	3	13	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		47
3	3	13	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		55
3	3	27/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		-2	34	Bb1	1	42
3	3	27/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		48
3	3	27/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		48
3	3	27/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		48
3	3	27/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		56
3	3	29/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		49
3	3	29/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		57
3	3	15	0.0	3/4	3/4	12/8	2	1	0	acciaccatura		1/8	1		8	44	G#2	2	35
3	3	15	0.0	3/4	3/4	12/8	2	1	0	acciaccatura		1/8	1		8	56	G#3	3	35
3	3	15	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		3	33	A1	1	43
3	3	15	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		50
3	3	15	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		50
3	3	15	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1		3	45	A2	2	36
3	3	15	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1		3	57	A3	3	36
3	3	15	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		58
3	3	16	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		51
3	3	16	0.5	1	1	12/8	2	1	1/8			1/8	1		0	48	C3	3	37
3	3	16	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		59
3	3	16	0.5	1	1	12/8	2	1	1/8			1/8	1		0	60	C4	4	37
3	3	33/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		1	31	G1	1	44
3	3	33/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		52
3	3	33/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		52
3	3	33/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		52
3	3	33/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		2	50	D3	3	38
3	3	33/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		60
3	3	33/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		2	62	D4	4	38
3	3	35/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		4	28	E1	1	45
3	3	35/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		53
3	3	35/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	48	C3	3	39
3	3	35/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		61
3	3	35/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	60	C4	4	39
4	4	18	1.5	0	0	12/8	3	1	3/8			1/4	3/2		-1	29	F1	1	76
4	4	18	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		83
4	4	18	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		83
4	4	18	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	-3	51	Eb3	3	72
4	4	18	1.0	0	0	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		91
4	4	18	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	-3	63	Eb4	4	72
4	4	19	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		84
4	4	19	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		92
4	4	39/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		85
4	4	39/2	1.0	3/8	3/8	12/8	3	1	1/4			1/4	1		0	36	C2	2	77
4	4	39/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		85
4	4	39/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		85
4	4	39/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	-3	51	Eb3	3	73
4	4	39/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		93
4	4	39/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	-3	63	Eb4	4	73
4	4	41/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		4	40	E2	2	78
4	4	41/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		86
4	4	41/2	0.25	5/8	5/8	12/8	2	1	1/16			1/16	1		3	45	A2	2	74
4	4	41/2	0.25	5/8	5/8	12/8	2	1	1/16			1/16	1		3	57	A3	3	74
4	4	41/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		94
4	4	21	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		87
4	4	21	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		87
4	4	21	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		-1	41	F2	2	79
4	4	21	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		95
4	4	43/2	0.0	7/8	7/8	12/8	1	1	0	appoggiatura		1/8	1		-1	77	F5	5	62
4	4	43/2	0.0	7/8	7/8	12/8	1	1	0	appoggiatura		1/8	1		-6	78	Gb5	5	63
4	4	43/2	0.5	7/8	7/8	12/8	1	1	1/8			1/8	1		1	79	G5	5	64
4	4	22	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		88
4	4	22	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		96
4	4	22	0.5	1	1	12/8	1	1	1/8			1/8	1		-2	82	Bb5	5	65
4	4	45/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		89
4	4	45/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		89
4	4	45/2	0.5	9/8	9/8	12/8	3	1	1/8			1/8	1		6	42	F#2	2	80
4	4	45/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		89
4	4	45/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		97
