mc	mn	quarterbeats	duration_qb	keysig	timesig	act_dur	mc_offset	numbering_offset	dont_count	barline	breaks	repeats	next
1	1	0	6.0	0	12/8	3/2	0					firstMeasure	2
2	2	6	6.0	0	12/8	3/2	0			double	line		3
3	3	12	6.0	0	12/8	3/2	0						4
4	4	18	6.0	0	12/8	3/2	0						5
5	5	24	6.0	0	12/8	3/2	0						6
6	6	30	6.0	0	12/8	3/2	0				line		7
7	7	36	6.0	0	12/8	3/2	0						8
8	8	42	6.0	0	12/8	3/2	0						9
9	9	48	6.0	0	12/8	3/2	0						10
10	10	54	6.0	0	12/8	3/2	0			double			11
11	11	60	6.0	0	12/8	3/2	0						12
12	12	66	6.0	0	12/8	3/2	0						13
13	13	72	6.0	0	12/8	3/2	0						14
14	14	78	6.0	0	12/8	3/2	0						15
15	15	84	6.0	0	12/8	3/2	0						16
16	16	90	6.0	0	12/8	3/2	0						17
17	17	96	6.0	0	12/8	3/2	0						18
18	18	102	6.0	0	12/8	3/2	0			double			19
19	19	108	6.0	0	12/8	3/2	0						20
20	20	114	6.0	0	12/8	3/2	0						21
21	21	120	6.0	0	12/8	3/2	0						22
22	22	126	6.0	0	12/8	3/2	0						23
23	23	132	6.0	0	12/8	3/2	0						24
24	24	138	6.0	0	12/8	3/2	0						25
25	25	144	6.0	0	12/8	3/2	0						26
26	26	150	6.0	0	12/8	3/2	0			double			27
27	27	156	4.0	0	4/4	1	0						28
28	28	160	4.0	0	4/4	1	0						29
29	29	164	4.0	0	4/4	1	0						30
30	30	168	4.0	0	4/4	1	0						31
31	31	172	4.0	0	4/4	1	0						32
32	32	176	4.0	0	4/4	1	0						33
33	33	180	4.0	0	4/4	1	0						34
34	34	184	4.0	0	4/4	1	0						35
35	35	188	4.0	0	4/4	1	0						36
36	36	192	4.0	0	4/4	1	0						37
37	37	196	4.0	0	4/4	1	0						38
38	38	200	4.0	0	4/4	1	0			double			39
39	39	204	4.0	0	4/4	1	0						40
40	40	208	4.0	0	4/4	1	0						41
41	41	212	4.0	0	4/4	1	0						42
42	42	216	4.0	0	4/4	1	0						43
43	43	220	4.0	0	4/4	1	0						44
44	44	224	4.0	0	4/4	1	0						45
45	45	228	4.0	0	4/4	1	0						46
46	46	232	4.0	0	4/4	1	0						47
47	47	236	4.0	0	4/4	1	0						48
48	48	240	4.0	0	4/4	1	0						49
49	49	244	4.0	0	4/4	1	0			double			50
50	50	248	4.0	-5	4/4	1	0			double			51
51	51	252	4.0	-5	4/4	1	0						52
52	52	256	4.0	-5	4/4	1	0						53
53	53	260	4.0	-5	4/4	1	0						54
54	54	264	4.0	-5	4/4	1	0						55
55	55	268	4.0	-5	4/4	1	0						56
56	56	272	4.0	-5	4/4	1	0						57
57	57	276	4.0	-5	4/4	1	0						58
58	58	280	4.0	-5	4/4	1	0						59
59	59	284	4.0	-5	4/4	1	0						60
60	60	288	4.0	-5	4/4	1	0						61
61	61	292	4.0	-5	4/4	1	0			double			62
62	62	296	4.0	2	4/4	1	0			double			63
63	63	300	4.0	2	4/4	1	0						64
64	64	304	4.0	2	4/4	1	0						65
65	65	308	4.0	2	4/4	1	0						66
66	66	312	4.0	2	4/4	1	0						67
67	67	316	4.0	2	4/4	1	0						68
68	68	320	4.0	2	4/4	1	0						69
69	69	324	4.0	2	4/4	1	0						70
70	70	328	4.0	2	4/4	1	0						71
71	71	332	4.0	2	4/4	1	0						72
72	72	336	4.0	2	4/4	1	0						73
73	73	340	4.0	2	4/4	1	0			double			74
74	74	344	4.0	-3	4/4	1	0			double			75
75	75	348	4.0	-3	4/4	1	0						76
76	76	352	4.0	-3	4/4	1	0						77
77	77	356	4.0	-3	4/4	1	0						78
78	78	360	4.0	-3	4/4	1	0						79
79	79	364	4.0	-3	4/4	1	0						80
80	80	368	4.0	-3	4/4	1	0						81
81	81	372	4.0	-3	4/4	1	0						82
82	82	376	4.0	-3	4/4	1	0						83
83	83	380	4.0	-3	4/4	1	0						84
84	84	384	4.0	-3	4/4	1	0						85
85	85	388	4.0	-3	4/4	1	0						86
86	86	392	4.0	-3	4/4	1	0						87
87	87	396	4.0	-3	4/4	1	0						88
88	88	400	4.0	-3	4/4	1	0						89
89	89	404	4.0	-3	4/4	1	0						90
90	90	408	4.0	-3	4/4	1	0						91
91	91	412	4.0	-3	4/4	1	0						92
92	92	416	4.0	-3	4/4	1	0						93
93	93	420	4.0	-3	4/4	1	0						94
94	94	424	4.0	-3	4/4	1	0			end		lastMeasure	-1
