mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	tremolo	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	0	0	0.25		0	7/16	3/4	1	2	1/16			1/16	1		8	68	G#4	4	3
1	0	0	0.25		0	7/16	3/4	1	1	1/16			1/16	1		5	71	B4	4	0
1	0	1/4	1.0		1/16	1/2	3/4	1	2	1/4	1/4_r64_0		1/4	1		8	68	G#4	4	4
1	0	1/4	0.75		1/16	1/2	3/4	1	1	3/16			1/8	3/2		5	71	B4	4	1
1	0	1	0.25		1/4	11/16	3/4	1	1	1/16			1/16	1		5	71	B4	4	2
2	1	5/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	40	E2	2	9
2	1	5/4	0.75		0	0	3/4	1	1	3/16			1/8	3/2		4	76	E5	5	5
2	1	2	0.25		3/16	3/16	3/4	1	1	1/16			1/16	1		4	64	E4	4	6
2	1	9/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		8	44	G#2	2	10
2	1	9/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		4	64	E4	4	7
2	1	13/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		4	40	E2	2	11
2	1	13/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		4	64	E4	4	8
3	2	17/4	1.0		0	0	3/4	2	1	1/4			1/4	1		3	45	A2	2	19
3	2	17/4	1.0		0	0	3/4	1	2	1/4			1/4	1		4	64	E4	4	16
3	2	17/4	0.5		0	0	3/4	1	1	1/8			1/8	1		8	68	G#4	4	12
3	2	19/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		6	66	F#4	4	13
3	2	21/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		7	49	C#3	3	20
3	2	21/4	1.0		1/4	1/4	3/4	1	2	1/4			1/4	1		4	64	E4	4	17
3	2	21/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		6	66	F#4	4	14
3	2	25/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		3	45	A2	2	21
3	2	25/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		4	64	E4	4	18
3	2	25/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		6	66	F#4	4	15
4	3	29/4	1.0		0	0	3/4	2	1	1/4			1/4	1		5	35	B1	1	31
4	3	29/4	1.0		0	0	3/4	2	1	1/4			1/4	1		5	47	B2	2	31
4	3	29/4	1.0		0	0	3/4	1	2	1/4			1/4	1		9	63	D#4	4	28
4	3	29/4	0.5		0	0	3/4	1	1	1/8			1/8	1		8	68	G#4	4	22
4	3	31/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		6	66	F#4	4	23
4	3	33/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		9	39	D#2	2	32
4	3	33/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		9	51	D#3	3	32
4	3	33/4	1.0		1/4	1/4	3/4	1	2	1/4			1/4	1		9	63	D#4	4	29
4	3	33/4	0.5		1/4	1/4	3/4	1	1	1/8			1/8	1		6	66	F#4	4	24
4	3	35/4	0.5		3/8	3/8	3/4	1	1	1/8			1/8	1		5	71	B4	4	25
4	3	37/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		5	35	B1	1	33
4	3	37/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		5	47	B2	2	33
4	3	37/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		9	63	D#4	4	30
4	3	37/4	0.5		1/2	1/2	3/4	1	1	1/8			1/8	1		3	69	A4	4	26
4	3	39/4	0.5		5/8	5/8	3/4	1	1	1/8			1/8	1		6	66	F#4	4	27
5	4	41/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	52	E3	3	39
5	4	41/4	1.75		0	0	3/4	1	2	7/16			1/4	7/4		4	64	E4	4	38
5	4	41/4	1.75		0	0	3/4	1	1	7/16			1/4	7/4		8	68	G#4	4	34
5	4	45/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		4	40	E2	2	40
5	4	12	0.25		7/16	7/16	3/4	1	1	1/16			1/16	1		5	71	B4	4	35
5	4	49/4	0.75		1/2	1/2	3/4	1	1	3/16			1/8	3/2		5	71	B4	4	36
5	4	13	0.25		11/16	11/16	3/4	1	1	1/16			1/16	1		5	71	B4	4	37
6	5	53/4	1.0		0	0	3/4	2	1	1/4			1/4	1		8	32	G#1	1	46
6	5	53/4	1.0		0	0	3/4	2	1	1/4			1/4	1		8	44	G#2	2	46
6	5	53/4	0.5		0	0	3/4	1	1	1/8			1/8	1		4	76	E5	5	41
6	5	55/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		4	64	E4	4	42
6	5	57/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	35	B1	1	47
6	5	57/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	47	B2	2	47
6	5	57/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		4	64	E4	4	43
