mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
1	0	0	2.0	0	1/2	2/2	2	1	1	Bb.V65/ii{	dcml
2	1	2	2.0	0	0	2/2	2	1	1	ii	dcml
2	1	4	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
3	2	6	3.0	0	0	2/2	2	1	1	I	dcml
3	2	9	1.0	3/4	3/4	2/2	2	1	1	I6	dcml
4	3	10	1.0	0	0	2/2	2	1	1	IV	dcml
4	3	11	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
4	3	12	1.0	1/2	1/2	2/2	2	1	1	viio6	dcml
4	3	13	1.0	3/4	3/4	2/2	2	1	1	I	dcml
5	4	14	1.0	0	0	2/2	2	1	1	V(64)}	dcml
5	4	15	1.0	1/4	1/4	2/2	2	1	1	V|HC	dcml
5	4	16	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
6	5	18	1.0	0	0	2/2	2	1	1	ii	dcml
6	5	19	2.0	1/4	1/4	2/2	2	1	1	ii6	dcml
6	5	21	1.0	3/4	3/4	2/2	2	1	1	V65	dcml
7	6	22	1.0	0	0	2/2	2	1	1	I	dcml
7	6	23	3.0	1/4	1/4	2/2	2	1	1	I6	dcml
8	7	26	1.0	0	0	2/2	2	1	1	IV	dcml
8	7	27	1.0	1/4	1/4	2/2	2	1	1	ii43	dcml
8	7	28	1.0	1/2	1/2	2/2	2	1	1	V(4)	dcml
8	7	29	1.0	3/4	3/4	2/2	2	1	1	V	dcml
9	8	30	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
9	8	31	1.0	1/4	1/4	2/2	2	1	1	{	dcml
9	8	32	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
9	8	33	1.0	3/4	3/4	2/2	2	1	1	viio	dcml
10	9	34	1.0	0	0	2/2	2	1	1	I	dcml
10	9	35	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
10	9	36	1.0	1/2	1/2	2/2	2	1	1	ii6	dcml
10	9	37	1.0	3/4	3/4	2/2	2	1	1	viio/V	dcml
11	10	38	1.0	0	0	2/2	2	1	1	V|HC}	dcml
11	10	39	1.0	1/4	1/4	2/2	2	1	1	I{	dcml
11	10	40	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
11	10	41	1.0	3/4	3/4	2/2	2	1	1	viio	dcml
12	11	42	1.0	0	0	2/2	2	1	1	I	dcml
12	11	43	1.0	1/4	1/4	2/2	2	1	1	IV	dcml
12	11	44	1.0	1/2	1/2	2/2	2	1	1	V	dcml
12	11	45	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
13	12	46	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
13	12	47	1.0	1/4	1/4	2/2	2	1	1	V+6/IV{	dcml
13	12	48	1.0	1/2	1/2	2/2	2	1	1	IV	dcml
13	12	49	1.0	3/4	3/4	2/2	2	1	1	V+6/IV	dcml
14	13	50	2.0	0	0	2/2	2	1	1	IV	dcml
14	13	52	1.0	1/2	1/2	2/2	2	1	1	V(64)	dcml
14	13	53	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
15	14	54	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
15	14	55	1.0	1/4	1/4	2/2	2	1	1	V+6/IV{	dcml
15	14	56	1.0	1/2	1/2	2/2	2	1	1	IV	dcml
15	14	57	1.0	3/4	3/4	2/2	2	1	1	V+6/IV	dcml
16	15	58	2.0	0	0	2/2	2	1	1	IV	dcml
16	15	60	1.0	1/2	1/2	2/2	2	1	1	V(64)	dcml
16	15	61	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
17	16	62	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
17	16	63	1.0	1/4	1/4	2/2	2	1	1	V7	dcml
17	16	64	1.0	1/2	1/2	2/2	2	1	1	I	dcml
17	16	65	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
18	17	66	4.0	0	0	2/2	2	1	1	I	dcml
19	18	70	8.0	0	0	2/2	2	1	1	{	dcml
21	20	78	8.0	0	0	2/2	2	1	1	V6	dcml
23	22	86	1.0	0	0	2/2	2	1	1	V.viio6	dcml
23	22	87	1.0	1/4	1/4	2/2	2	1	1	viio	dcml
23	22	88	1.0	1/2	1/2	2/2	2	1	1	I	dcml
23	22	89	1.0	3/4	3/4	2/2	2	1	1	I6	dcml
24	23	90	1.0	0	0	2/2	2	1	1	viio64	dcml
24	23	91	1.0	1/4	1/4	2/2	2	1	1	viio6	dcml
24	23	92	1.0	1/2	1/2	2/2	2	1	1	I6	dcml
24	23	93	1.0	3/4	3/4	2/2	2	1	1	I	dcml
25	24	94	1.0	0	0	2/2	2	1	1	viio6	dcml
25	24	95	1.0	1/4	1/4	2/2	2	1	1	viio	dcml
25	24	96	1.0	1/2	1/2	2/2	2	1	1	I	dcml
25	24	97	1.0	3/4	3/4	2/2	2	1	1	I6	dcml
26	25	98	1.0	0	0	2/2	2	1	1	viio64	dcml
26	25	99	1.0	1/4	1/4	2/2	2	1	1	viio6	dcml
26	25	100	2.0	1/2	1/2	2/2	2	1	1	I6	dcml
27	26	102	4.0	0	0	2/2	2	1	1	ii6	dcml
28	27	106	1.0	0	0	2/2	2	1	1	V(64)}	dcml
28	27	107	3.0	1/4	1/4	2/2	2	1	1	V|HC	dcml
29	28	110	2.0	0	0	2/2	2	1	1	I{	dcml
29	28	112	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
30	29	114	2.0	0	0	2/2	2	1	1	V43	dcml
30	29	116	2.0	1/2	1/2	2/2	2	1	1	I6	dcml
31	30	118	2.0	0	0	2/2	2	1	1	I	dcml
31	30	120	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
32	31	122	2.0	0	0	2/2	2	1	1	V43	dcml
32	31	124	1.0	1/2	1/2	2/2	2	1	1	I6	dcml
32	31	125	1.0	3/4	3/4	2/2	2	1	1	I	dcml
33	32	126	4.0	0	0	2/2	2	1	1	I6	dcml
34	33	130	4.0	0	0	2/2	2	1	1	ii6	dcml
35	34	134	1.0	0	0	2/2	2	1	1	I6	dcml
35	34	135	1.0	1/4	1/4	2/2	2	1	1	vi-IV6	dcml
35	34	136	1.0	1/2	1/2	2/2	2	1	1	ii6	dcml
35	34	137	1.0	3/4	3/4	2/2	2	1	1	V	dcml
36	35	138	4.0	0	0	2/2	2	1	1	I6	dcml
37	36	142	4.0	0	0	2/2	2	1	1	ii6	dcml
38	37	146	5.0	0	0	2/2	2	1	1	IV	dcml
39	38	151	1.0	1/4	1/4	2/2	2	1	1	ii65	dcml
39	38	152	1.0	1/2	1/2	2/2	2	1	1	V(4)	dcml
39	38	153	1.0	3/4	3/4	2/2	2	1	1	V	dcml
40	39	154	1.0	0	0	2/2	2	1	1	I[I|PAC}{	dcml
40	39	155	3.0	1/4	1/4	2/2	2	1	1	V7/IV	dcml
41	40	158	1.0	0	0	2/2	2	1	1	IV	dcml
41	40	159	3.0	1/4	1/4	2/2	2	1	1	viio6	dcml
42	41	162	1.0	0	0	2/2	2	1	1	I	dcml
42	41	163	3.0	1/4	1/4	2/2	2	1	1	V7/IV	dcml
43	42	166	1.0	0	0	2/2	2	1	1	IV	dcml
43	42	167	3.0	1/4	1/4	2/2	2	1	1	viio6	dcml
44	43	170	2.0	0	0	2/2	2	1	1	I]}	dcml
44	43	172	2.0	1/2	1/2	2/2	2	1	1	I.V65/ii{	dcml
45	44	174	2.0	0	0	2/2	2	1	1	ii	dcml
