mc	mn	onset	label
1	0	1/2	.Bb.V65/ii
2	1	0	ii
2	1	1/2	V65
3	2	0	I
3	2	3/4	I6
4	3	0	IV
4	3	1/4	I6
4	3	1/2	viio6
4	3	3/4	I
5	4	0	V(64)
5	4	1/4	V\\
5	4	1/2	V65/ii
6	5	0	ii
6	5	1/4	ii6
6	5	3/4	V65
7	6	0	I
7	6	1/4	I6
7	6	3/4	I6
8	7	0	IV
8	7	1/4	IV6
8	7	1/2	V(4)
8	7	3/4	V
9	8	0	I\\
9	8	1/4	I
9	8	1/2	ii
9	8	3/4	viio
10	9	0	I
10	9	1/4	I6
10	9	1/2	ii6
10	9	3/4	viio/V
11	10	0	V\\
11	10	1/4	I
11	10	1/2	ii
11	10	3/4	viio
12	11	0	I
12	11	1/4	IV
12	11	1/2	V
12	11	3/4	V7
13	12	0	I\\
13	12	1/4	I+6
13	12	1/2	IV
13	12	3/4	I+6
14	13	0	IV
14	13	1/2	V(64)
14	13	3/4	V7
15	14	0	I\\
15	14	1/4	I+6
15	14	1/2	IV
15	14	3/4	I+6
16	15	0	IV
16	15	1/2	V(64)
16	15	3/4	V7
17	16	0	I\\
17	16	1/4	V7
17	16	1/2	I
17	16	3/4	V7
18	17	0	I
19	18	0	I
21	20	0	V6
23	22	0	V.viio
23	22	1/2	I
23	22	3/4	I6
24	23	0	viio64
24	23	1/4	viio6
24	23	1/2	I6
24	23	3/4	I
25	24	0	vio64
25	24	1/4	viio
25	24	1/2	I
25	24	3/4	I6
26	25	0	viio6
26	25	1/2	I6
27	26	0	ii6
28	27	0	V(64)
28	27	1/4	V\\
29	28	0	I
29	28	1/2	V65
30	29	0	V43
30	29	1/2	I6
31	30	0	I
31	30	1/2	V65
32	31	0	V43
32	31	1/2	I6
33	32	0	I6
34	33	0	ii6
35	34	0	I6
35	34	1/4	IV6
35	34	1/2	ii6
35	34	3/4	V
36	35	0	I6
37	36	0	ii6
38	37	0	IV
39	38	1/4	ii65
39	38	1/2	V(4)
39	38	3/4	V
40	39	0	I[I\\
40	39	1/4	V7/IV
41	40	0	IV
41	40	1/4	viio6
42	41	0	I
42	41	1/4	V7/IV
43	42	0	IV
43	42	1/4	viio6
44	43	0	I]
44	43	1/2	I.V65/ii
45	44	0	ii
45	44	1/2	V65
46	45	0	I
46	45	3/4	I6
47	46	0	IV
47	46	1/4	I6
47	46	1/2	viio6
47	46	3/4	I
48	47	0	V(64)
48	47	1/4	V\\
48	47	1/2	V65/ii
49	48	0	ii
49	48	1/4	ii6
49	48	3/4	V65
50	49	0	I
50	49	1/4	I6
51	50	0	IV
51	50	1/4	IV6
51	50	1/2	V(4)
51	50	3/4	V
52	51	0	I\\
53	52	0	vi.i
54	53	0	#viio65
55	54	0	#viio43
56	55	0	i6
56	55	1/4	#viio
56	55	1/2	i
56	55	3/4	#viio6
57	56	0	i6
57	56	3/4	V65/iv
58	57	0	iv
58	57	3/4	I64
59	58	0	.Ger6
60	59	0	V(#764)
60	59	1/2	V\\
61	60	0	V
61	60	1/2	V65
62	61	0	i
62	61	1/2	V2
63	62	0	i6
63	62	7/8	.It6
64	63	0	V(#764)
64	63	1/2	V\\
65	64	0	i6
65	64	3/4	V65/iv
66	65	0	iv
66	65	1/4	#viio43\\
67	66	0	V(64)
67	66	1/2	V7
68	67	0	i(9#74)
68	67	1/2	i\\
69	68	0	#viio43/iv
69	68	1/2	IV6
70	69	0	.It6
70	69	1/2	V
71	70	0	I.V43
72	71	1/2	V65/ii
73	72	0	ii
73	72	1/2	V65
74	73	0	I
74	73	3/4	I6
75	74	0	IV
75	74	1/4	I6
75	74	1/2	viio6
75	74	3/4	I
76	75	0	V(64)
76	75	1/4	V\\
76	75	1/2	V65/ii
77	76	0	ii
77	76	1/4	ii6
77	76	3/4	V65
78	77	0	I
78	77	1/4	I6
78	77	3/4	I6
79	78	0	IV
79	78	1/4	IV6
79	78	1/2	V(4)
79	78	3/4	V
80	79	0	I\\
80	79	1/4	I
80	79	1/2	ii
80	79	3/4	viio
81	80	0	I
81	80	1/4	I6
81	80	1/2	ii
81	80	3/4	viio/V
82	81	0	V
82	81	1/4	I
82	81	1/2	ii
82	81	3/4	viio
83	82	0	I
83	82	1/4	IV
83	82	1/2	V7
84	83	0	I
84	83	1/4	I+6
84	83	1/2	IV
84	83	3/4	I+6
85	84	0	IV
85	84	1/2	V(64)
85	84	3/4	V7
86	85	0	I
86	85	1/4	I+6
86	85	1/2	IV
86	85	3/4	I+6
87	86	0	IV
87	86	1/2	V(64)
87	86	3/4	V7
88	87	0	I\\
88	87	1/4	V7
88	87	1/2	I
88	87	3/4	V7
89	88	0	I
90	89	0	V7/IV
91	90	0	IV.I
92	91	0	V43
