mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace16after	Chord/grace32	Chord/grace32after	Chord/grace4	Chord/grace8after	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
1	0	0	7/16	Dynamic	3/4	1	1	0																								f	96															
1	0	0	7/16	Chord	3/4	1	1	1/16		1		0											16th																									
1	0	1/16	1/2	Chord	3/4	1	1	3/16		3/2		1		mid								1	eighth																									
1	0	1/4	11/16	Chord	3/4	1	1	1/16		1		2		mid									16th																									
1	0	0	7/16	Chord	3/4	1	2	1/16		1		3											16th																									
1	0	1/16	1/2	Chord	3/4	1	2	1/4		1		4							r64				quarter																									
1	0	0	7/16	Rest	3/4	2	1	1/4		1																									quarter													
1	0	1/4	11/16	Rest	3/4	2	1	1/16		1																									16th													
2	1	0	0	Chord	3/4	1	1	3/16		3/2		5	articAccentBelow		∅	3/16		Slur				1	eighth																									
2	1	3/16	3/16	Chord	3/4	1	1	1/16		1		6					-3/16	Slur					16th																									
2	1	1/4	1/4	Chord	3/4	1	1	1/4		1		7											quarter																									
2	1	1/2	1/2	Chord	3/4	1	1	1/4		1		8											quarter																									
2	1	0	0	Chord	3/4	2	1	1/4		1		9											quarter																									
2	1	1/4	1/4	Chord	3/4	2	1	1/4		1		10											quarter																									
2	1	1/2	1/2	Chord	3/4	2	1	1/4		1		11											quarter																									
3	2	0	0	Chord	3/4	1	1	1/8		1		12	articAccentAbove										eighth																									
3	2	1/8	1/8	Chord	3/4	1	1	1/8		1		13											eighth																									
3	2	1/4	1/4	Chord	3/4	1	1	1/4		1		14											quarter																									
3	2	1/2	1/2	Chord	3/4	1	1	1/4		1		15											quarter																									
3	2	0	0	Chord	3/4	1	2	1/4		1		16											quarter																									
3	2	1/4	1/4	Chord	3/4	1	2	1/4		1		17											quarter																									
3	2	1/2	1/2	Chord	3/4	1	2	1/4		1		18											quarter																									
3	2	0	0	Chord	3/4	2	1	1/4		1		19											quarter																									
3	2	1/4	1/4	Chord	3/4	2	1	1/4		1		20											quarter																									
3	2	1/2	1/2	Chord	3/4	2	1	1/4		1		21											quarter																									
4	3	0	0	Chord	3/4	1	1	1/8		1		22	articAccentAbove										eighth																									
4	3	1/8	1/8	Chord	3/4	1	1	1/8		1		23											eighth																									
4	3	1/4	1/4	Chord	3/4	1	1	1/8		1		24											eighth																									
4	3	3/8	3/8	Chord	3/4	1	1	1/8		1		25											eighth																									
4	3	1/2	1/2	Chord	3/4	1	1	1/8		1		26											eighth																									
4	3	5/8	5/8	Chord	3/4	1	1	1/8		1		27											eighth																									
4	3	0	0	Chord	3/4	1	2	1/4		1		28											quarter																									
4	3	1/4	1/4	Chord	3/4	1	2	1/4		1		29											quarter																									
4	3	1/2	1/2	Chord	3/4	1	2	1/4		1		30											quarter																									
4	3	0	0	Chord	3/4	2	1	1/4		1		31											quarter																									
4	3	1/4	1/4	Chord	3/4	2	1	1/4		1		32											quarter																									
4	3	1/2	1/2	Chord	3/4	2	1	1/4		1		33											quarter																									
5	4	0	0	Chord	3/4	1	1	7/16		7/4		34										2	quarter																									
5	4	7/16	7/16	Chord	3/4	1	1	1/16		1		35											16th																									
5	4	1/2	1/2	Chord	3/4	1	1	3/16		3/2		36										1	eighth																									
5	4	11/16	11/16	Chord	3/4	1	1	1/16		1		37											16th																									
5	4	0	0	Chord	3/4	1	2	7/16		7/4		38										2	quarter																									
5	4	0	0	Chord	3/4	2	1	1/4		1		39											quarter																									
5	4	1/4	1/4	Chord	3/4	2	1	1/4		1		40											quarter																									
5	4	1/2	1/2	Rest	3/4	2	1	1/4		1																									quarter													
6	5	0	0	Chord	3/4	1	1	1/8		1		41	articAccentAbove										eighth																									
6	5	1/8	1/8	Chord	3/4	1	1	1/8		1		42											eighth																									
6	5	1/4	1/4	Chord	3/4	1	1	1/4		1		43											quarter																									
6	5	1/2	1/2	Chord	3/4	1	1	1/4		1		44											quarter																									
6	5	0	0	location	3/4	1	2	1/2																																								1/2
6	5	1/2	1/2	Chord	3/4	1	2	1/4		1		45											quarter																									
6	5	0	0	Chord	3/4	2	1	1/4		1		46											quarter																									
6	5	1/4	1/4	Chord	3/4	2	1	1/4		1		47											quarter																									
6	5	1/2	1/2	Chord	3/4	2	1	1/4		1		48											quarter																									
7	6	0	0	Chord	3/4	1	1	1/8		1		49											eighth																									
7	6	1/8	1/8	Chord	3/4	1	1	1/8		1		50											eighth																									
7	6	1/4	1/4	Chord	3/4	1	1	1/4		1		51											quarter																									
