mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
1	1	0	15/16	Clef	4/4	1	1	0												G	G																	
1	1	0	15/16	StaffText	4/4	1	1	0																						0	Französische Suite Nr. 4 in Es-Dur.							
1	1	0	15/16	StaffText	4/4	1	1	0																						0	1. Allemande							
1	1	0	15/16	Rest	4/4	1	1	1/16	1																			16th	0									
1	1	0	15/16	Clef	4/4	2	1	0												F	F																	
1	1	0	15/16	Chord	4/4	2	1	1/16	1		0								16th																			
1	1	0	15/16	Rest	4/4	2	2	1/16	1																			16th										
2	2	0	0	Rest	4/4	1	1	1/4	1																			quarter	0									
2	2	1/4	1/4	StaffText	4/4	1	1	0																						0	"Johann Sebastian Bach
BWV 815"							
2	2	1/4	1/4	Rest	4/4	1	1	1/16	1																			16th										
2	2	5/16	5/16	Chord	4/4	1	1	1/16	1		1								16th																			
2	2	3/8	3/8	Chord	4/4	1	1	1/16	1		2								16th																			
2	2	7/16	7/16	Chord	4/4	1	1	1/16	1		3								16th																			
2	2	1/2	1/2	Chord	4/4	1	1	1/16	1		4								16th																			
2	2	9/16	9/16	Chord	4/4	1	1	1/16	1		5								16th																			
2	2	5/8	5/8	Chord	4/4	1	1	1/16	1		6								16th																			
2	2	11/16	11/16	Chord	4/4	1	1	1/16	1		7								16th																			
2	2	3/4	3/4	Rest	4/4	1	1	1/16	1																			16th										
2	2	13/16	13/16	Chord	4/4	1	1	1/16	1		8								16th																			
2	2	7/8	7/8	Chord	4/4	1	1	1/16	1		9								16th																			
2	2	15/16	15/16	Chord	4/4	1	1	1/16	1		10								16th																			
2	2	0	0	Chord	4/4	2	1	1/16	1		11								16th																			
2	2	1/16	1/16	Chord	4/4	2	1	1/16	1		12								16th																			
2	2	1/8	1/8	Chord	4/4	2	1	1/16	1		13								16th																			
2	2	3/16	3/16	Chord	4/4	2	1	1/16	1		14								16th																			
2	2	1/4	1/4	Chord	4/4	2	1	1/4	1		15								quarter																			
2	2	1/2	1/2	Rest	4/4	2	1	1/4	1																			quarter										
2	2	3/4	3/4	Chord	4/4	2	1	1/4	1		16								quarter																			
2	2	0	0	Chord	4/4	2	2	1/2	1		17								half																			
2	2	1/2	1/2	Chord	4/4	2	2	1/2	1		18								half																			
3	3	0	0	Chord	4/4	1	1	1/16	1		19								16th																			
3	3	1/16	1/16	Chord	4/4	1	1	1/16	1		20								16th																			
3	3	1/8	1/8	Chord	4/4	1	1	1/16	1		21								16th																			
3	3	3/16	3/16	Chord	4/4	1	1	1/16	1		22								16th																			
3	3	1/4	1/4	Rest	4/4	1	1	1/16	1																			16th										
3	3	5/16	5/16	Chord	4/4	1	1	1/16	1		23								16th																			
3	3	3/8	3/8	Chord	4/4	1	1	1/16	1		24								16th																			
3	3	7/16	7/16	Chord	4/4	1	1	1/16	1		25								16th																			
3	3	1/2	1/2	Chord	4/4	1	1	1/16	1		26								16th																			
3	3	9/16	9/16	Chord	4/4	1	1	1/16	1		27								16th																			
3	3	5/8	5/8	Chord	4/4	1	1	1/16	1		28								16th																			
3	3	11/16	11/16	Chord	4/4	1	1	1/16	1		29								16th																			
3	3	3/4	3/4	Chord	4/4	1	1	1/16	1		30								16th																			
3	3	13/16	13/16	Chord	4/4	1	1	1/16	1		31								16th																			
3	3	7/8	7/8	Chord	4/4	1	1	1/16	1		32								16th																			
3	3	15/16	15/16	Chord	4/4	1	1	1/16	1		33								16th																			
3	3	0	0	Rest	4/4	2	1	1/4	1																			quarter										
3	3	1/4	1/4	Chord	4/4	2	1	1/4	1		34								quarter																			
3	3	1/2	1/2	Rest	4/4	2	1	1/4	1																			quarter										
3	3	3/4	3/4	Chord	4/4	2	1	1/4	1		35								quarter																			
3	3	0	0	Chord	4/4	2	2	1/2	1		36								half																			
3	3	1/2	1/2	Chord	4/4	2	2	1/2	1		37								half																			
