mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Beam/noSlope	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/play	Chord/Articulation/subtype	Chord/BeamMode	Chord/Lyrics/syllabic	Chord/Lyrics/text	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/next/location/voices	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/measures	Chord/Spanner/prev/location/voices	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Chord/offset	Chord/offset:x	Chord/offset:y	Dynamic/minDistance	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/text	Dynamic/text/font	Dynamic/text/font:face	Dynamic/text/i	Dynamic/text/i/font	Dynamic/text/i/font:face	Dynamic/velocity	Dynamic/visible	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/subtype	Fermata/timeStretch	Harmony/base	Harmony/color	Harmony/color:a	Harmony/color:b	Harmony/color:g	Harmony/color:r	Harmony/function	Harmony/harmonyType	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/root	Harmony/rootCase	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/autoplace	Spanner/HairPin/Segment/minDistance	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/continueText	Spanner/HairPin/diagonal	Spanner/HairPin/endText	Spanner/HairPin/lineVisible	Spanner/HairPin/placement	Spanner/HairPin/subtype	Spanner/HairPin/veloChange	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/style	StaffText/text	Tempo/followText	Tempo/tempo	Tempo/text	location/fractions
1	1	0	0	Dynamic	4/4	1	1	0																																																	p							49																																																								
1	1	0	0	Tempo	4/4	1	1	0																																																																																																													1	0.733333	Larghetto	
1	1	0	0	Spanner	4/4	1	1	0																																																																																																	0	20	1/2				HairPin									
1	1	0	0	Chord	4/4	1	1	1/4	1		0										begin		O																							down		quarter																																																																								
1	1	1/4	1/4	Chord	4/4	1	1	1/4	1		1										begin		quam																							down		quarter																																																																								
1	1	1/2	1/2	Spanner	4/4	1	1	0																																																																																																					-1/2		HairPin									
1	1	1/2	1/2	Spanner	4/4	1	1	0																																																																																																	1	20	-1/2	1			HairPin									
1	1	1/2	1/2	Chord	4/4	1	1	1/4	1		2										begin	begin	tris																							down		quarter																																																																								
1	1	3/4	3/4	Chord	4/4	1	1	1/4	1		3										begin	end	tis																							down		quarter																																																																								
1	1	0	0	Dynamic	4/4	2	1	0																																												-0.09063					p							49																																																								
1	1	0	0	Spanner	4/4	2	1	0																																																																																																	0	20	1/2				HairPin									
1	1	0	0	Chord	4/4	2	1	1/4	1		4										begin		O																							up		quarter																																																																								
1	1	1/4	1/4	Chord	4/4	2	1	1/4	1		5										begin		quam																							up		quarter																																																																								
1	1	1/2	1/2	Spanner	4/4	2	1	0																																																																																																					-1/2		HairPin									
1	1	1/2	1/2	Spanner	4/4	2	1	0																																																																																																	1	20	-1/2	1			HairPin									
1	1	1/2	1/2	Chord	4/4	2	1	1/4	1		6										begin	begin	tris																							up		quarter																																																																								
1	1	3/4	3/4	Chord	4/4	2	1	1/4	1		7										begin	end	tis																							up		quarter																																																																								
1	1	0	0	Harmony	4/4	3	1	0																																																																/	255	0	85	0			.i{	/	-4.91594	-5.29159	15	1																																				
1	1	0	0	Chord	4/4	3	1	1/4	1		8																																			up		quarter																																																																								
1	1	1/4	1/4	Harmony	4/4	3	1	0																																																																/	255	0	0	170	1	2	m																																									
1	1	1/4	1/4	Chord	4/4	3	1	1/4	1		9																																					quarter																																																																								
1	1	1/2	1/2	Harmony	4/4	3	1	0																																																															13	/	255	0	0	170				/	0	-4.37859	19																																					
1	1	1/2	1/2	Chord	4/4	3	1	1/4	1		10																																			up		quarter																																																																								
1	1	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	0	85	170			V6																																									
1	1	3/4	3/4	Chord	4/4	3	1	1/4	1		11																																			up		quarter																																																																								
1	1	0	0	Dynamic	4/4	4	1	0																																													/	-1.25935	-3.19937		p							49																																																								
1	1	0	0	Spanner	4/4	4	1	0																																																																																																	0	20	1/2				HairPin									
1	1	0	0	Chord	4/4	4	1	1/4	1		12																																			up		quarter																																																																								
1	1	1/4	1/4	Chord	4/4	4	1	1/4	1		13																																			up		quarter																																																																								
1	1	1/2	1/2	Spanner	4/4	4	1	0																																																																																																					-1/2		HairPin									
