mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
1	0	Tempo	0	1	1																																										1	1.05	 = 63).	/	14	metNoteQuarterUp													
1	0	Rest	1	1	1			1																						4/4	measure																																		
1	0	Rest	1	2	1			1																						4/4	measure																																		
1	0	Rest	1	3	1			1																						4/4	measure																																		
1	0	Rest	1	4	1			1																						4/4	measure																																		
1	0	Rest	1	5	1			1																						4/4	measure																																		
1	0	Rest	1	6	1			1																						4/4	measure																																		
1	0	Rest	1	7	1			1																						4/4	measure																																		
1	0	Rest	1	8	1			1																						4/4	measure																																		
1	0	Rest	1	9	1			1																						4/4	measure																																		
1	0	Rest	1	10	1			1																						4/4	measure																																		
1	0	Rest	1	11	1			1																						4/4	measure																																		
1	0	Rest	1	12	1			1																						4/4	measure																																		
1	0	Rest	1	13	1			1																						4/4	measure																																		
1	0	Rest	1	14	1			1																						4/4	measure																																		
1	0	Rest	1/2	15	1			1																							half																																		
1	1/2	Rest	1/4	15	1			1																							quarter																																		
1	3/4	Dynamic	0	15	1																					p	49																																						
1	3/4	Chord	1/4	15	1	0		1		articAccentAbove													quarter																																										
1	0	StaffText	0	16	1																																				"Baguettes d'éponge
Sponge-headed drum-sticks"	/	11																						
1	0	Rest	1/2	16	1			1																							half																																		
1	1/2	Rest	1/4	16	1			1																							quarter																																		
1	3/4	Dynamic	0	16	1																					p	49																																						
1	3/4	Chord	1/4	16	1	1		1		articAccentBelow													quarter																																										
1	0	Rest	1	17	1			1																						4/4	measure																																		
1	0	StaffText	0	18	1																																				"placée debout et employée comme Timbale. Deux   Timbaliers (3me et 4me) avec baguettes d'éponge
placed upright and treated as a drum, to be played   by the 3rd and 4th drummer with sponge-headed drum-sticks."	/	11																						
1	0	Rest	1	18	1			1																						4/4	measure																																		
1	0	Rest	1	19	1			1																						4/4	measure																																		
1	0	Rest	1	20	1			1																						4/4	measure																																		
1	0	Dynamic	0	21	1																					pp	33																																						
1	0	Chord	1/4	21	1	2		1												r32			quarter																																										
1	1/4	Chord	1/4	21	1	3		1												r32			quarter																																										
1	1/2	Chord	1/4	21	1	4		1												r32			quarter																																										
1	3/4	Chord	1/4	21	1	5		1												r32			quarter																																										
1	0	Dynamic	0	22	1																					pp	33																																						
1	0	Chord	1/4	22	1	6		1												r32			quarter																																										
1	1/4	Chord	1/4	22	1	7		1												r32			quarter																																										
1	1/2	Chord	1/4	22	1	8		1												r32			quarter																																										
1	3/4	Chord	1/4	22	1	9		1												r32			quarter																																										
1	0	Dynamic	0	23	1																					pp	33																																						
1	0	Chord	1/4	23	1	10		1												r32			quarter																																										
1	1/4	Chord	1/4	23	1	11		1												r32			quarter																																										
1	1/2	Chord	1/4	23	1	12		1												r32			quarter																																										
1	3/4	Chord	1/4	23	1	13		1												r32			quarter																																										
1	0	Dynamic	0	24	1																					pp	33																																						
1	0	Chord	1/4	24	1	14		1												r32			quarter																																										
1	1/4	Chord	1/4	24	1	15		1												r32			quarter																																										
1	1/2	Chord	1/4	24	1	16		1												r32			quarter																																										
1	3/4	Chord	1/4	24	1	17		1												r32			quarter																																										
1	0	Dynamic	0	25	1																					pp	33																																						
1	0	Chord	1/4	25	1	18		1												r32			quarter																																										
1	1/4	Chord	1/4	25	1	19		1												r32			quarter																																										
1	1/2	Chord	1/4	25	1	20		1												r32			quarter																																										
1	3/4	Chord	1/4	25	1	21		1												r32			quarter																																										
1	0	Dynamic	0	26	1																					pp	33																																						
1	0	Chord	1/4	26	1	22		1												r32			quarter																																										
1	1/4	Chord	1/4	26	1	23		1												r32			quarter																																										
1	1/2	Chord	1/4	26	1	24		1												r32			quarter																																										
1	3/4	Chord	1/4	26	1	25		1												r32			quarter																																										
1	0	Dynamic	0	27	1																					pp	33																																						
1	0	Chord	1/4	27	1	26		1												r32			quarter																																										
