mc	mn	keysig	timesig	act_dur	mc_offset	breaks	repeats	volta	barline	numbering_offset	dont_count	next
1	0	4	3/4	5/16	7/16		firstMeasure				1	2
2	1	4	3/4	3/4	0							3
3	2	4	3/4	3/4	0							4
4	3	4	3/4	3/4	0							5
5	4	4	3/4	3/4	0							6
6	5	4	3/4	3/4	0							7
7	6	4	3/4	3/4	0							8
8	7	4	3/4	3/4	0							9
9	8	4	3/4	7/16	0		end					1, 10
10	8	4	3/4	5/16	7/16		start				1	11
11	9	4	3/4	3/4	0							12
12	10	4	3/4	3/4	0							13
13	11	4	3/4	3/4	0							14
14	12	4	3/4	3/4	0							15
15	13	4	3/4	3/4	0							16
16	14	4	3/4	3/4	0							17
17	15	4	3/4	3/4	0							18
18	16	4	3/4	3/4	0							19, 20
19	17	4	3/4	7/16	0		end	1				10
20	17	4	3/4	3/4	0			2			1	21
21	18	4	3/4	3/4	0		lastMeasure	2				-1
