mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	offset:x	offset:y	label_type
1	0	0	1/2	2/2	1	1	.Bb.V65/ii			dcml
2	1	0	0	2/2	1	1	ii			dcml
2	1	1/2	1/2	2/2	1	1	V65			dcml
3	2	0	0	2/2	1	1	I			dcml
3	2	3/4	3/4	2/2	1	1	I6			dcml
4	3	0	0	2/2	1	1	IV			dcml
4	3	1/4	1/4	2/2	1	1	I6			dcml
4	3	1/2	1/2	2/2	1	1	viio6			dcml
4	3	3/4	3/4	2/2	1	1	I			dcml
5	4	0	0	2/2	1	1	V(64)			dcml
5	4	1/4	1/4	2/2	1	1	V\\			dcml
5	4	1/2	1/2	2/2	1	1	V65/ii			dcml
6	5	0	0	2/2	1	1	ii			dcml
6	5	1/4	1/4	2/2	1	1	ii6			dcml
6	5	3/4	3/4	2/2	1	1	V65			dcml
7	6	0	0	2/2	1	1	I			dcml
7	6	1/4	1/4	2/2	1	1	I6			dcml
7	6	3/4	3/4	2/2	1	1	I6			dcml
8	7	0	0	2/2	1	1	IV			dcml
8	7	1/4	1/4	2/2	1	1	IV6			dcml
8	7	1/2	1/2	2/2	1	1	V(4)			dcml
8	7	3/4	3/4	2/2	1	1	V			dcml
9	8	0	0	2/2	1	1	I\\			dcml
9	8	1/4	1/4	2/2	1	1	I			dcml
9	8	1/2	1/2	2/2	1	1	ii			dcml
9	8	3/4	3/4	2/2	1	1	viio	-1.25332e-14	-4.5	dcml
10	9	0	0	2/2	1	1	I			dcml
10	9	1/4	1/4	2/2	1	1	I6			dcml
10	9	1/2	1/2	2/2	1	1	ii6			dcml
10	9	3/4	3/4	2/2	1	1	viio/V			dcml
11	10	0	0	2/2	1	1	V\\			dcml
11	10	1/4	1/4	2/2	1	1	I			dcml
11	10	1/2	1/2	2/2	1	1	ii			dcml
11	10	3/4	3/4	2/2	1	1	viio			dcml
12	11	0	0	2/2	1	1	I			dcml
12	11	1/4	1/4	2/2	1	1	IV			dcml
12	11	1/2	1/2	2/2	1	1	V			dcml
12	11	3/4	3/4	2/2	1	1	V7			dcml
13	12	0	0	2/2	1	1	I\\			dcml
13	12	1/4	1/4	2/2	1	1	I+6			dcml
13	12	1/2	1/2	2/2	1	1	IV			dcml
13	12	3/4	3/4	2/2	1	1	I+6			dcml
14	13	0	0	2/2	1	1	IV			dcml
14	13	1/2	1/2	2/2	1	1	V(64)			dcml
14	13	3/4	3/4	2/2	1	1	V7			dcml
15	14	0	0	2/2	1	1	I\\			dcml
15	14	1/4	1/4	2/2	1	1	I+6			dcml
15	14	1/2	1/2	2/2	1	1	IV			dcml
15	14	3/4	3/4	2/2	1	1	I+6			dcml
16	15	0	0	2/2	1	1	IV			dcml
16	15	1/2	1/2	2/2	1	1	V(64)			dcml
16	15	3/4	3/4	2/2	1	1	V7			dcml
17	16	0	0	2/2	1	1	I\\			dcml
17	16	1/4	1/4	2/2	1	1	V7			dcml
17	16	1/2	1/2	2/2	1	1	I			dcml
17	16	3/4	3/4	2/2	1	1	V7			dcml
18	17	0	0	2/2	1	1	I			dcml
19	18	0	0	2/2	1	1	I			dcml
21	20	0	0	2/2	1	1	V6			dcml
