mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
1	0	0	1/2	StaffText	2/2	1	1	0																																																																						1	Times New Roman		/	-9	-7.5		14	Rondeau														
1	0	0	1/2	StaffText	2/2	1	1	0																																																																						1	Times New Roman		/	-9.34375	-2.875		12	Allegro														
1	0	0	1/2	Dynamic	2/2	1	1	0																																																				p	49																																							
1	0	0	1/2	Harmony	2/2	1	1	0																																																											.Bb.V65/ii																																	
1	0	0	1/2	Chord	2/2	1	1	1/4		1		0										∅																			1/4						Slur				quarter																																																	
1	0	1/4	3/4	Chord	2/2	1	1	1/4		1		1																																-1/4			Slur				quarter																																																	
1	0	0	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
1	0	1/4	3/4	Clef	2/2	2	1	0																																														G	G																																													
1	0	1/4	3/4	Dynamic	2/2	2	1	0																																																				p	49																																							
1	0	1/4	3/4	Chord	2/2	2	1	1/4		1		2																																							quarter																																																	
2	1	0	0	Harmony	2/2	1	1	0																																																											ii																																	
2	1	0	0	Chord	2/2	1	1	0	appoggiatura	1		3										∅																		∅							Slur		/		eighth																																																	
2	1	0	0	Chord	2/2	1	1	1/4		1		4																																	0		Slur				quarter																																																	
2	1	1/4	1/4	Chord	2/2	1	1	1/8		1		5																																							eighth																																																	
2	1	3/8	3/8	Chord	2/2	1	1	1/8		1		6																																							eighth																																																	
2	1	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
2	1	1/2	1/2	Chord	2/2	1	1	1/4		1		7										∅																			1/4						Slur				quarter																																																	
2	1	3/4	3/4	Chord	2/2	1	1	1/4		1		8																																-1/4			Slur				quarter																																																	
2	1	0	0	Chord	2/2	2	1	1/2		1		9																																							half																																																	
2	1	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
2	1	3/4	3/4	Chord	2/2	2	1	1/4		1		10																																							quarter																																																	
3	2	0	0	Harmony	2/2	1	1	0																																																											I																																	
3	2	0	0	Chord	2/2	1	1	0	appoggiatura	1		11										∅																		∅							Slur		/		eighth																																																	
3	2	0	0	Chord	2/2	1	1	1/4		1		12																																	0		Slur				quarter																																																	
3	2	1/4	1/4	Chord	2/2	1	1	1/8		1		13																																							eighth																																																	
3	2	3/8	3/8	Chord	2/2	1	1	1/8		1		14																																							eighth																																																	
3	2	1/2	1/2	Chord	2/2	1	1	1/4		1		15										∅																			1/4						Slur				quarter																																																	
