mc	mn	keysig	timesig	act_dur	mc_offset	breaks	repeats	volta	barline	numbering_offset	dont_count	next
1	1	0	4/4	1	0		firstMeasure					2
2	2	0	4/4	1	0							3
3	3	0	4/4	1	0	line						4
4	4	0	4/4	1	0							5
5	5	0	4/4	1	0							6
6	6	0	4/4	1	0	line						7
7	7	0	4/4	1	0							8
8	8	0	4/4	1	0							9
9	9	0	4/4	1	0							10
10	10	0	4/4	1	0							11
11	11	0	4/4	1	0							12
12	12	0	4/4	1	0	line						13
13	13	0	4/4	1	0							14
14	14	0	4/4	1	0							15
15	15	0	4/4	1	0	line						16
16	16	0	4/4	1	0							17
17	17	0	4/4	1	0							18
18	18	0	4/4	1	0							19
19	19	0	4/4	1	0							20
20	20	0	4/4	1	0	line			double			21
21	21	0	6/8	3/4	0							22
22	22	0	6/8	3/4	0							23
23	23	0	6/8	3/4	0							24
24	24	0	6/8	3/4	0							25
25	25	0	6/8	3/4	0							26
26	26	0	6/8	3/4	0							27
27	27	0	6/8	3/4	0							28
28	28	0	6/8	3/4	0				double			29
29	29	0	2/2	1	0							30
30	30	0	2/2	1	0							31
31	31	0	2/2	1	0	line						32
32	32	0	6/8	3/4	0	line	lastMeasure		end			-1
