mc	mn	keysig	timesig	act_dur	mc_offset	breaks	repeats	volta	barline	numbering_offset	dont_count	next
1	1	0	12/8	3/2	0		firstMeasure					2
2	2	0	12/8	3/2	0	line			double			3
3	3	0	12/8	3/2	0							4
4	4	0	12/8	3/2	0							5
5	5	0	12/8	3/2	0							6
6	6	0	12/8	3/2	0	line						7
7	7	0	12/8	3/2	0							8
8	8	0	12/8	3/2	0							9
9	9	0	12/8	3/2	0							10
10	10	0	12/8	3/2	0				double			11
11	11	0	12/8	3/2	0							12
12	12	0	12/8	3/2	0							13
13	13	0	12/8	3/2	0							14
14	14	0	12/8	3/2	0							15
15	15	0	12/8	3/2	0							16
16	16	0	12/8	3/2	0							17
17	17	0	12/8	3/2	0							18
18	18	0	12/8	3/2	0				double			19
19	19	0	12/8	3/2	0							20
20	20	0	12/8	3/2	0							21
21	21	0	12/8	3/2	0							22
22	22	0	12/8	3/2	0							23
23	23	0	12/8	3/2	0							24
24	24	0	12/8	3/2	0							25
25	25	0	12/8	3/2	0							26
26	26	0	12/8	3/2	0				double			27
27	27	0	4/4	1	0							28
28	28	0	4/4	1	0							29
29	29	0	4/4	1	0							30
30	30	0	4/4	1	0							31
31	31	0	4/4	1	0							32
32	32	0	4/4	1	0							33
33	33	0	4/4	1	0							34
34	34	0	4/4	1	0							35
35	35	0	4/4	1	0							36
36	36	0	4/4	1	0							37
37	37	0	4/4	1	0							38
38	38	0	4/4	1	0				double			39
39	39	0	4/4	1	0							40
40	40	0	4/4	1	0							41
41	41	0	4/4	1	0							42
42	42	0	4/4	1	0							43
43	43	0	4/4	1	0							44
44	44	0	4/4	1	0							45
45	45	0	4/4	1	0							46
46	46	0	4/4	1	0							47
47	47	0	4/4	1	0							48
48	48	0	4/4	1	0							49
49	49	0	4/4	1	0				double			50
50	50	-5	4/4	1	0				double			51
51	51	-5	4/4	1	0							52
52	52	-5	4/4	1	0							53
53	53	-5	4/4	1	0							54
54	54	-5	4/4	1	0							55
55	55	-5	4/4	1	0							56
56	56	-5	4/4	1	0							57
57	57	-5	4/4	1	0							58
58	58	-5	4/4	1	0							59
59	59	-5	4/4	1	0							60
60	60	-5	4/4	1	0							61
61	61	-5	4/4	1	0				double			62
62	62	2	4/4	1	0				double			63
63	63	2	4/4	1	0							64
64	64	2	4/4	1	0							65
65	65	2	4/4	1	0							66
66	66	2	4/4	1	0							67
67	67	2	4/4	1	0							68
68	68	2	4/4	1	0							69
69	69	2	4/4	1	0							70
70	70	2	4/4	1	0							71
71	71	2	4/4	1	0							72
72	72	2	4/4	1	0							73
73	73	2	4/4	1	0				double			74
74	74	-3	4/4	1	0				double			75
75	75	-3	4/4	1	0							76
76	76	-3	4/4	1	0							77
77	77	-3	4/4	1	0							78
78	78	-3	4/4	1	0							79
79	79	-3	4/4	1	0							80
80	80	-3	4/4	1	0							81
81	81	-3	4/4	1	0							82
82	82	-3	4/4	1	0							83
83	83	-3	4/4	1	0							84
84	84	-3	4/4	1	0							85
85	85	-3	4/4	1	0							86
86	86	-3	4/4	1	0							87
87	87	-3	4/4	1	0							88
88	88	-3	4/4	1	0							89
89	89	-3	4/4	1	0							90
90	90	-3	4/4	1	0							91
91	91	-3	4/4	1	0							92
92	92	-3	4/4	1	0							93
93	93	-3	4/4	1	0							94
94	94	-3	4/4	1	0		lastMeasure		end			-1
