mc	mn	keysig	timesig	act_dur	mc_offset	breaks	repeats	volta	barline	numbering_offset	dont_count	next
1	1	-3	4/4	1/16	15/16		firstMeasure					2
2	2	-3	4/4	1	0							3
3	3	-3	4/4	1	0	line						4
4	4	-3	4/4	1	0							5
5	5	-3	4/4	1	0	line						6
6	6	-3	4/4	1	0							7
7	7	-3	4/4	1	0	line						8
8	8	-3	4/4	1	0							9
9	9	-3	4/4	1	0	line						10
10	10	-3	4/4	1	0							11
11	11	-3	4/4	15/16	0	line	end					1, 12
12	11	-3	4/4	1/16	15/16		start				1	13
13	12	-3	4/4	1	0							14
14	13	-3	4/4	1	0	line						15
15	14	-3	4/4	1	0							16
16	15	-3	4/4	1	0	line						17
17	16	-3	4/4	1	0							18
18	17	-3	4/4	1	0	line						19
19	18	-3	4/4	1	0							20
20	19	-3	4/4	1	0	line						21
21	20	-3	4/4	1	0							22
22	21	-3	4/4	15/16	0	section	end					12, 23
23	21	-3	3/4	1/8	5/8		start				1	24
24	44	-3	3/4	3/4	0					22		25
25	45	-3	3/4	3/4	0							26
26	46	-3	3/4	3/4	0	line						27
27	47	-3	3/4	3/4	0							28
28	48	-3	3/4	3/4	0							29
29	49	-3	3/4	3/4	0	line						30
30	50	-3	3/4	3/4	0							31
31	51	-3	3/4	3/4	0							32
32	52	-3	3/4	3/4	0	line						33
33	53	-3	3/4	3/4	0							34
34	54	-3	3/4	3/4	0							35
35	55	-3	3/4	3/4	0	line						36
36	56	-3	3/4	3/4	0							37
37	57	-3	3/4	3/4	0							38
38	58	-3	3/4	3/4	0	line						39
39	59	-3	3/4	5/8	0		end					23, 40
40	60	-3	3/4	1/8	5/8		start					41
41	61	-3	3/4	3/4	0							42
42	62	-3	3/4	3/4	0	line						43
43	63	-3	3/4	3/4	0							44
44	64	-3	3/4	3/4	0							45
45	65	-3	3/4	3/4	0	line						46
46	66	-3	3/4	3/4	0							47
47	67	-3	3/4	3/4	0							48
48	68	-3	3/4	3/4	0	line						49
49	69	-3	3/4	3/4	0							50
50	70	-3	3/4	3/4	0							51
51	71	-3	3/4	3/4	0	line						52
52	72	-3	3/4	3/4	0							53
53	73	-3	3/4	3/4	0							54
54	74	-3	3/4	3/4	0	line						55
55	75	-3	3/4	3/4	0							56
56	76	-3	3/4	3/4	0							57
57	77	-3	3/4	3/4	0	line						58
58	78	-3	3/4	3/4	0							59
59	79	-3	3/4	3/4	0							60
60	80	-3	3/4	5/8	0	section	end					40, 61
61	81	-3	3/4	3/4	0							62
62	82	-3	3/4	3/4	0							63
63	83	-3	3/4	3/4	0							64
64	84	-3	3/4	3/4	0	line						65
65	85	-3	3/4	3/4	0		startend					65, 66
66	86	-3	3/4	3/4	0							67
67	87	-3	3/4	3/4	0							68
68	88	-3	3/4	3/4	0	line						69
69	89	-3	3/4	3/4	0		start					70
70	90	-3	3/4	3/4	0							71
71	91	-3	3/4	3/4	0							72
72	92	-3	3/4	3/4	0	line						73
73	93	-3	3/4	3/4	0							74
74	94	-3	3/4	3/4	0							75
75	95	-3	3/4	3/4	0							76
76	96	-3	3/4	3/4	0	line						77
77	97	-3	3/4	3/4	0							78
78	98	-3	3/4	3/4	0							79
79	99	-3	3/4	3/4	0							80
80	100	-3	3/4	3/4	0	line						81
81	101	-3	3/4	3/4	0							82
82	102	-3	3/4	3/4	0							83
83	103	-3	3/4	3/4	0							84
84	104	-3	3/4	3/4	0	section	end					69, 85
85	105	-3	2/2	1/2	1/2		start					86
86	106	-3	2/2	1	0							87
87	107	-3	2/2	1	0							88
88	108	-3	2/2	1	0	line						89
89	109	-3	2/2	1	0							90
90	110	-3	2/2	1	0							91
91	111	-3	2/2	1	0							92
92	112	-3	2/2	1	0	line						93, 94, 96
93	113	-3	2/2	1	0		end	1				85
94	113	-3	2/2	1	0			2			1	95
95	114	-3	2/2	1/2	0		end	2				85
96	115	-3	2/2	1/2	0			3				97
97	116	-3	2/2	1/2	1/2		start					98
98	117	-3	2/2	1	0							99
99	118	-3	2/2	1	0	line						100
100	119	-3	2/2	1	0							101
101	120	-3	2/2	1	0							102
102	121	-3	2/2	1	0							103
103	122	-3	2/2	1	0	line						104
104	123	-3	2/2	1	0							105
105	124	-3	2/2	1	0							106
106	125	-3	2/2	1	0							107
107	126	-3	2/2	1	0	line						108
108	127	-3	2/2	1	0							109
109	128	-3	2/2	1	0							110
110	129	-3	2/2	1	0							111
111	130	-3	2/2	1/2	0	line			end			97, 112
112	131	-3	3/4	3/4	0		start					113
113	132	-3	3/4	3/4	0							114
114	133	-3	3/4	3/4	0	line						115
115	134	-3	3/4	3/4	0							116
116	135	-3	3/4	3/4	0							117
117	136	-3	3/4	3/4	0	line						118
118	137	-3	3/4	3/4	0							119, 120
119	138	-3	3/4	3/4	0		end	1				112
120	139	-3	3/4	3/4	0	line		2				121
121	140	-3	3/4	3/4	0		start					122
122	141	-3	3/4	3/4	0							123
123	142	-3	3/4	3/4	0	line						124
124	143	-3	3/4	3/4	0							125
125	144	-3	3/4	3/4	0							126
126	145	-3	3/4	3/4	0	line						127
127	146	-3	3/4	3/4	0							128, 129
128	147	-3	3/4	3/4	0		end	1				121
129	148	-3	3/4	3/4	0			2				130
130	149	-3	3/4	1/4	0	section		2				131
131	150	-3	4/4	1/2	1/2							132
132	151	-3	4/4	1	0	line						133
133	152	-3	4/4	1	0							134
134	153	-3	4/4	1	0	line						135
135	154	-3	4/4	1	0							136
136	155	-3	4/4	1	0	line						137, 138
137	156	-3	4/4	1/2	0		end	1				131
138	157	-3	4/4	1/2	0			2				139
139	158	-3	4/4	1/2	1/2	line	start					140
140	159	-3	4/4	1	0							141
141	160	-3	4/4	1	0	line						142
142	161	-3	4/4	1	0							143
143	162	-3	4/4	1	0	line						144
144	163	-3	4/4	1	0							145
145	164	-3	4/4	1	0	line						146
146	165	-3	4/4	1	0							147
147	166	-3	4/4	1	0	line						148
148	167	-3	4/4	1	0							149
149	168	-3	4/4	1	0	line						150
150	169	-3	4/4	1	0							151
151	170	-3	4/4	1	0	line						152
152	171	-3	4/4	1	0							153
153	172	-3	4/4	1	0	line						154
154	173	-3	4/4	1	0							155
155	174	-3	4/4	1/2	0	section	end					139, 156
156	175	-3	6/8	3/4	0							157
157	176	-3	6/8	3/4	0							158
158	177	-3	6/8	3/4	0							159
159	178	-3	6/8	3/4	0							160
160	179	-3	6/8	3/4	0	line						161
161	180	-3	6/8	3/4	0							162
162	181	-3	6/8	3/4	0							163
163	182	-3	6/8	3/4	0							164
164	183	-3	6/8	3/4	0							165
165	184	-3	6/8	3/4	0							166
166	185	-3	6/8	3/4	0	line						167
167	186	-3	6/8	3/4	0							168
168	187	-3	6/8	3/4	0							169
169	188	-3	6/8	3/4	0							170
170	189	-3	6/8	3/4	0							171
171	190	-3	6/8	3/4	0							172
172	191	-3	6/8	3/4	0	line						173
173	192	-3	6/8	3/4	0							174
174	193	-3	6/8	3/4	0							175
175	194	-3	6/8	3/4	0							176
176	195	-3	6/8	3/4	0							177
177	196	-3	6/8	3/4	0	line						178
178	197	-3	6/8	3/4	0							179
179	198	-3	6/8	3/4	0							180
180	199	-3	6/8	3/4	0							181
181	200	-3	6/8	3/4	0	line	end					156, 182
182	201	-3	6/8	3/4	0		start					183
183	202	-3	6/8	3/4	0							184
184	203	-3	6/8	3/4	0							185
185	204	-3	6/8	3/4	0							186
186	205	-3	6/8	3/4	0	line						187
187	206	-3	6/8	3/4	0							188
188	207	-3	6/8	3/4	0							189
189	208	-3	6/8	3/4	0							190
190	209	-3	6/8	3/4	0							191
191	210	-3	6/8	3/4	0	line						192
192	211	-3	6/8	3/4	0							193
193	212	-3	6/8	3/4	0							194
194	213	-3	6/8	3/4	0							195
195	214	-3	6/8	3/4	0							196
196	215	-3	6/8	3/4	0	line						197
197	216	-3	6/8	3/4	0							198
198	217	-3	6/8	3/4	0							199
199	218	-3	6/8	3/4	0							200
200	219	-3	6/8	3/4	0							201
201	220	-3	6/8	3/4	0	line						202
202	221	-3	6/8	3/4	0							203
203	222	-3	6/8	3/4	0							204
204	223	-3	6/8	3/4	0							205
205	224	-3	6/8	3/4	0							206
206	225	-3	6/8	3/4	0	line						207
207	226	-3	6/8	3/4	0							208
208	227	-3	6/8	3/4	0							209
209	228	-3	6/8	3/4	0							210
210	229	-3	6/8	3/4	0							211
211	230	-3	6/8	3/4	0	line						212
212	231	-3	6/8	3/4	0							213
213	232	-3	6/8	3/4	0							214
214	233	-3	6/8	3/4	0							215
215	234	-3	6/8	3/4	0	line	end					182, -1
