mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
1	0	2/2	0	1	1	1/4		1/4	1		-1	77		0
1	0	2/2	1/4	2	1	1/4		1/4	1		5	59		2
1	0	2/2	1/4	2	1	1/4		1/4	1		1	67		2
1	0	2/2	1/4	1	1	1/4		1/4	1		1	79		1
2	1	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		3
2	1	2/2	0	2	1	1/2		1/2	1		0	60		9
2	1	2/2	0	2	1	1/2		1/2	1		1	67		9
2	1	2/2	0	1	1	1/4		1/4	1		-3	75		4
2	1	2/2	1/4	1	1	1/8		1/8	1		2	74		5
2	1	2/2	3/8	1	1	1/8		1/8	1		0	72		6
2	1	2/2	1/2	1	1	1/4		1/4	1		-3	75		7
2	1	2/2	3/4	2	1	1/4		1/4	1		3	57		10
2	1	2/2	3/4	2	1	1/4		1/4	1		-1	65		10
2	1	2/2	3/4	1	1	1/4		1/4	1		-1	77		8
3	2	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		11
3	2	2/2	0	2	1	1/2		1/2	1		-2	58		17
3	2	2/2	0	2	1	1/2		1/2	1		-1	65		17
3	2	2/2	0	1	1	1/4		1/4	1		2	74		12
3	2	2/2	1/4	1	1	1/8		1/8	1		0	72		13
3	2	2/2	3/8	1	1	1/8		1/8	1		-2	70		14
3	2	2/2	1/2	1	1	1/4		1/4	1		-1	77		15
3	2	2/2	3/4	2	1	1/4		1/4	1		2	62		18
3	2	2/2	3/4	2	1	1/4		1/4	1		-2	70		18
3	2	2/2	3/4	1	1	1/4		1/4	1		-2	82		16
4	3	2/2	0	2	2	1/4		1/4	1		-3	63		30
4	3	2/2	0	2	1	1/2		1/2	1		-2	70		27
4	3	2/2	0	1	1	1/8		1/8	1		3	81		19
4	3	2/2	1/8	1	1	1/8		1/8	1		1	79		20
4	3	2/2	1/4	2	2	1/4		1/4	1		2	62		31
4	3	2/2	1/4	1	1	1/8		1/8	1		1	79		21
4	3	2/2	3/8	1	1	1/8		1/8	1		-1	77		22
4	3	2/2	1/2	2	2	1/4		1/4	1		0	60		32
4	3	2/2	1/2	2	1	1/4		1/4	1		3	69		28
4	3	2/2	1/2	1	1	1/8		1/8	1		-1	77		23
4	3	2/2	5/8	1	1	1/8		1/8	1		-3	75		24
4	3	2/2	3/4	2	2	1/4		1/4	1		-2	58		33
4	3	2/2	3/4	2	1	1/4		1/4	1		-2	70		29
4	3	2/2	3/4	1	1	1/8		1/8	1		-3	75		25
4	3	2/2	7/8	1	1	1/8		1/8	1		2	74		26
5	4	2/2	0	2	2	1/2		1/2	1		-1	65		43
5	4	2/2	0	2	1	1/4		1/4	1		-2	70		40
5	4	2/2	0	1	1	1/4		1/4	1		2	74		34
5	4	2/2	1/4	2	1	1/4		1/4	1		3	69		41
5	4	2/2	1/4	1	1	1/4		1/4	1		0	72		35
5	4	2/2	1/2	1	1	1/8		1/8	1		-1	77		36
5	4	2/2	5/8	1	1	1/8		1/8	1		4	76		37
5	4	2/2	3/4	2	1	1/4		1/4	1		5	47		42
5	4	2/2	3/4	2	1	1/4		1/4	1		5	59		42
5	4	2/2	3/4	1	1	1/8		1/8	1		-1	77		38
5	4	2/2	7/8	1	1	1/8		1/8	1		1	79		39
6	5	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		44
6	5	2/2	0	2	1	1/4		1/4	1		0	48		52
6	5	2/2	0	2	1	1/4		1/4	1		0	60		52
6	5	2/2	0	1	1	1/4		1/4	1		-3	75		45
6	5	2/2	1/4	2	1	1/4		1/4	1		-3	51		53
6	5	2/2	1/4	2	1	1/4		1/4	1		-3	63		53
6	5	2/2	1/4	1	1	1/8		1/8	1		2	74		46
6	5	2/2	3/8	1	1	1/8		1/8	1		0	72		47
6	5	2/2	1/2	1	1	1/8		1/8	1		-3	75		48
6	5	2/2	5/8	1	1	1/8		1/8	1		2	74		49
6	5	2/2	3/4	2	1	1/4		1/4	1		3	45		54
6	5	2/2	3/4	2	1	1/4		1/4	1		3	57		54
6	5	2/2	3/4	1	1	1/8		1/8	1		-3	75		50
6	5	2/2	7/8	1	1	1/8		1/8	1		-1	77		51
7	6	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		55
7	6	2/2	0	2	1	1/4		1/4	1		-2	46		63
7	6	2/2	0	2	1	1/4		1/4	1		-2	58		63
7	6	2/2	0	1	1	1/4		1/4	1		2	74		56
7	6	2/2	1/4	2	1	1/4		1/4	1		2	50		64
7	6	2/2	1/4	2	1	1/4		1/4	1		2	62		64
7	6	2/2	1/4	1	1	1/8		1/8	1		0	72		57
7	6	2/2	3/8	1	1	1/8		1/8	1		-2	70		58
7	6	2/2	1/2	1	1	1/8		1/8	1		-2	70		59
7	6	2/2	5/8	1	1	1/8		1/8	1		2	74		60
7	6	2/2	3/4	2	1	1/4		1/4	1		2	50		65
7	6	2/2	3/4	2	1	1/4		1/4	1		-2	58		65
7	6	2/2	3/4	1	1	1/8		1/8	1		-1	77		61
7	6	2/2	7/8	1	1	1/8		1/8	1		-2	82		62
8	7	2/2	0	2	2	1/4		1/4	1		-3	51		78
8	7	2/2	0	2	1	1/4		1/4	1		-2	58		75
8	7	2/2	0	1	1	1/8		1/8	1		-2	82		66
8	7	2/2	1/8	1	1	1/8		1/8	1		1	79		67
8	7	2/2	1/4	2	2	1/4		1/4	1		1	55		79
8	7	2/2	1/4	2	1	1/2		1/2	1		-2	58		76
8	7	2/2	1/4	1	1	1/8		1/8	1		-3	75		68
8	7	2/2	3/8	1	1	1/8		1/8	1		0	72		69
8	7	2/2	1/2	1	1	0	grace32	1/32	1		-2	70		70
8	7	2/2	1/2	1	1	0	grace32	1/32	1		0	72		71
8	7	2/2	1/2	1	1	0	grace32	1/32	1		2	74		72
8	7	2/2	1/2	2	2	1/2		1/2	1		-1	53		80
8	7	2/2	1/2	1	1	1/4		1/4	1	1	0	72		73
8	7	2/2	3/4	2	1	1/4		1/4	1		3	57		77
8	7	2/2	3/4	1	1	1/4		1/4	1	-1	0	72		74
9	8	2/2	0	2	1	1/4		1/4	1		-2	46		88
9	8	2/2	0	2	1	1/4		1/4	1		-2	58		88
9	8	2/2	0	1	1	1/4		1/4	1		-2	70		81
9	8	2/2	1/4	2	1	1/4		1/4	1		-2	70		89
9	8	2/2	1/3	1	1	1/12		1/8	2/3		2	74		82
9	8	2/2	5/12	1	1	1/12		1/8	2/3		-1	77		83
9	8	2/2	1/2	2	1	1/4		1/4	1		0	72		90
9	8	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		84
9	8	2/2	2/3	1	1	1/12		1/8	2/3		1	79		85
9	8	2/2	3/4	2	1	1/4		1/4	1		3	69		91
9	8	2/2	5/6	1	1	1/12		1/8	2/3		0	72		86
9	8	2/2	11/12	1	1	1/12		1/8	2/3		-3	75		87
10	9	2/2	0	2	1	1/4		1/4	1		-2	70		100
10	9	2/2	1/12	1	1	1/12		1/8	2/3		2	74		92
10	9	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		93
10	9	2/2	1/4	2	1	1/4		1/4	1		2	62		101
10	9	2/2	1/3	1	1	1/12		1/8	2/3		-2	70		94
10	9	2/2	5/12	1	1	1/12		1/8	2/3		2	74		95
10	9	2/2	1/2	2	1	1/4		1/4	1		-3	63		102
10	9	2/2	7/12	1	1	1/12		1/8	2/3		0	72		96
10	9	2/2	2/3	1	1	1/12		1/8	2/3		-3	75		97
10	9	2/2	3/4	2	1	1/4		1/4	1		4	64		103
10	9	2/2	5/6	1	1	1/12		1/8	2/3		1	67		98
10	9	2/2	11/12	1	1	1/12		1/8	2/3		-2	70		99
11	10	2/2	0	2	1	1/4		1/4	1		-1	65		115
11	10	2/2	1/12	1	1	1/12		1/8	2/3		3	69		104
11	10	2/2	1/6	1	1	1/12		1/8	2/3		0	72		105
11	10	2/2	1/4	2	1	1/4		1/4	1		-2	46		116
11	10	2/2	1/4	2	1	1/4		1/4	1		-2	58		116
11	10	2/2	1/4	1	1	1/12		1/8	2/3		2	74		106
11	10	2/2	1/3	1	1	1/12		1/8	2/3		-3	75		107
11	10	2/2	5/12	1	1	1/12		1/8	2/3		-1	77		108
11	10	2/2	1/2	2	1	1/4		1/4	1		0	48		117
11	10	2/2	1/2	2	1	1/4		1/4	1		0	60		117
11	10	2/2	1/2	1	1	1/12		1/8	2/3		-3	75		109
11	10	2/2	7/12	1	1	1/12		1/8	2/3		-1	77		110
