mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	root	base	leftParen	rightParen	offset:x	offset:y	label_type
1	1	9/8	9/8	12/8	1	1	m	13	10			0.151681	-4.32017	3
2	2	0	0	12/8	1	1		14	15			0	-4.16849	3
3	3	0	0	12/8	1	1	9	14						3
3	3	3/8	3/8	12/8	1	1	-/Bb							0
3	3	3/4	3/4	12/8	1	1	m7	17						3
3	3	9/8	9/8	12/8	1	1	-/G							0
4	4	0	0	12/8	1	1	7	13						3
4	4	9/8	9/8	12/8	1	1	7(b9,b13)	15				1.21345	-5.83698	3
5	5	0	0	12/8	1	1	9	14						3
5	5	3/8	3/8	12/8	1	1	-/Bb							0
5	5	3/4	3/4	12/8	1	1	m7	17						3
5	5	9/8	9/8	12/8	1	1	-/G							0
6	6	0	0	12/8	1	1	9sus	13						3
6	6	3/4	3/4	12/8	1	1	7	13						3
6	6	9/8	9/8	12/8	1	1	9sus	15		/	/			3
7	7	0	0	12/8	1	1	9	14						3
7	7	3/8	3/8	12/8	1	1	-/Bb							0
7	7	3/4	3/4	12/8	1	1	m7	17						3
7	7	9/8	9/8	12/8	1	1	-/G							0
8	8	0	0	12/8	1	1	13	13						3
8	8	3/4	3/4	12/8	1	1	7	13				-0.758404	-2.65168	3
8	8	9/8	9/8	12/8	1	1	9sus	15		/	/	0	-4.77521	3
9	9	0	0	12/8	1	1	7	14						3
9	9	3/2	3/2	12/8	1	1	sus(b9,b13)	17						3
9	9	15/8	15/8	12/8	1	1	9(b13)	14						3
10	10	0	0	12/8	1	1	9	13						3
10	10	3/8	3/8	12/8	1	1	7(#9,b13)	17				-3.03362	-2.44832	3
10	10	3/4	3/4	12/8	1	1	7(b9,#9,b13)	16						3
10	10	9/8	9/8	12/8	1	1	7(#5,#11)	15						3
11	11	0	0	12/8	1	1	7	14						3
11	11	11/8	11/8	12/8	1	1	7	8						3
12	12	0	0	12/8	1	1	7	13						3
12	12	3/4	3/4	12/8	1	1	dim7	20						3
12	12	9/8	9/8	12/8	1	1	7(b13)	15						3
13	13	0	0	12/8	1	1	9	14				0	-5.23026	3
13	13	3/4	3/4	12/8	1	1	9sus	14				0	-4.77521	3
13	13	9/8	9/8	12/8	1	1	9	14				-0.151681	-4.62353	3
14	14	0	0	12/8	1	1	9	13				-0.151681	-2.80336	3
14	14	3/4	3/4	12/8	1	1	m	11				-1.06177	-2.5	3
14	14	9/8	9/8	12/8	1	1	m7	16						3
14	14	5/4	5/4	12/8	1	1	7(b13)	15						3
15	15	0	0	12/8	1	1	7	14						3
15	15	1	1	12/8	1	1	7	17						3
16	16	0	0	12/8	1	1	7(13)	13						3
16	16	3/4	3/4	12/8	1	1	9	13						3
16	16	9/8	9/8	12/8	1	1	dim7	20						3
17	17	0	0	12/8	1	1	9	14	15			0	-5.83698	3
17	17	3/4	3/4	12/8	1	1	9	14				0	-5.6853	3
18	18	0	0	12/8	1	1	9	13						3
18	18	3/8	3/8	12/8	1	1	7(b9)	17						3
18	18	3/4	3/4	12/8	1	1	7	16						3
18	18	9/8	9/8	12/8	1	1	7	15						3
19	19	0	0	12/8	1	1	7	14						3
19	19	9/8	9/8	12/8	1	1	7	18						3
20	20	0	0	12/8	1	1	7	13						3
20	20	9/8	9/8	12/8	1	1	7	19						3
21	21	0	0	12/8	1	1	7	14						3
21	21	9/8	9/8	12/8	1	1	7	18						3
22	22	0	0	12/8	1	1	7	13						3
