mc	mn	mc_onset	mn_onset	timesig	staff	voice	volta	absolute_base	absolute_root	color	color_a	color_b	color_g	color_r	label	label_type	nashville	offset	offset_x	offset_y	rootCase
1	1	0	0	4/4	3	1			15	/	255	0	85	0	.i{	3 (dcml)		/	-4.91594	-5.29159	1
1	1	1/4	1/4	4/4	3	1				/	255	0	0	170	m	2	1				
1	1	1/2	1/2	4/4	3	1		13	19	/	255	0	0	170		3		/	0	-4.37859	
1	1	3/4	3/4	4/4	3	1				/	255	0	85	170	V6	0 (dcml)					
2	2	0	0	4/4	3	1				/	255	0	170	0	viio7	0 (dcml)					
2	2	1/2	1/2	4/4	3	1				/	255	0	170	170	V7	0 (dcml)					
3	3	0	0	4/4	3	1				/	255	0	255	0	i(9#74)	0 (dcml)					
3	3	1/4	1/4	4/4	3	1				/	255	0	255	170	i	0 (dcml)					
4	4	0	0	4/4	3	1				/	255	127	0	0	viio7/V	0 (dcml)					
4	4	1/2	1/2	4/4	3	1				/	255	127	0	170	V(64)	0 (dcml)					
4	4	3/4	3/4	4/4	3	1				/	255	127	85	0	V}	0 (dcml)					
5	5	0	0	4/4	3	1				/	255	127	85	170	III.I{	0 (dcml)					
5	5	1/2	1/2	4/4	3	1				/	255	127	170	0	V7	0 (dcml)					
6	6	0	0	4/4	3	1				/	255	127	170	170	I	0 (dcml)					
6	6	1/4	1/4	4/4	3	1				/	255	127	255	0	I6	0 (dcml)					
6	6	3/8	3/8	4/4	3	1				/	255	127	255	170	vii%7/V	0 (dcml)					
6	6	1/2	1/2	4/4	3	1				/	255	255	0	0	V(64)	0 (dcml)					
6	6	5/8	5/8	4/4	3	1				/	255	255	0	170	V}	0 (dcml)					
7	7	0	0	4/4	3	1				/	255	255	85	0	ii{	0 (dcml)					
7	7	1/4	1/4	4/4	3	1				/	255	255	85	170	V7	0 (dcml)					
7	7	1/2	1/2	4/4	3	1				/	255	255	170	0	I	0 (dcml)					
8	8	0	0	4/4	3	1				/	255	255	170	170	ii6	0 (dcml)					
8	8	1/2	1/2	4/4	3	1				/	255	255	255	0	I	0 (dcml)					
8	8	3/4	3/4	4/4	3	1				/	255	255	255	170	V	0 (dcml)					
9	9	0	0	4/4	3	1				/	255	0	0	85	I}	0 (dcml)					
9	9	1/2	1/2	4/4	3	1				/	255	0	0	255	ii{	0 (dcml)					
9	9	3/4	3/4	4/4	3	1				/	255	0	85	85	V7	0 (dcml)					
10	10	0	0	4/4	3	1				/	255	0	85	255	I	0 (dcml)					
10	10	1/2	1/2	4/4	3	1				/	255	0	170	85	ii6	0 (dcml)					
11	11	0	0	4/4	3	1				/	255	0	170	255	I	0 (dcml)					
11	11	1/4	1/4	4/4	3	1				/	255	0	255	85	V7	0 (dcml)					
11	11	1/2	1/2	4/4	3	1				/	255	0	255	255	I}{	0 (dcml)					
11	11	3/4	3/4	4/4	3	1				/	255	127	0	85	I6	0 (dcml)					
12	12	0	0	4/4	3	1				/	255	127	0	255	V43(4)	0 (dcml)					
12	12	1/8	1/8	4/4	3	1				/	255	127	85	85	V43	0 (dcml)					
12	12	3/8	3/8	4/4	3	1				/	255	127	85	255	V2/V	0 (dcml)					
12	12	1/2	1/2	4/4	3	1				/	255	127	170	85	V6	0 (dcml)		/	0	-5.91806	
12	12	5/8	5/8	4/4	3	1				/	255	127	170	255	vi6	0 (dcml)					
12	12	3/4	3/4	4/4	3	1				/	255	127	255	85	IV6	0 (dcml)					
12	12	7/8	7/8	4/4	3	1				/	255	127	255	255	ii6	0 (dcml)		/	0	-6.29737	
13	13	0	0	4/4	3	1				/	255	255	0	85	I6	0 (dcml)					
13	13	1/8	1/8	4/4	3	1				/	255	255	0	255	vi	0 (dcml)		/	0	-6.44982	
13	13	1/4	1/4	4/4	3	1				/	255	255	85	85	ii6	0 (dcml)					
13	13	3/8	3/8	4/4	3	1				/	255	255	85	255	V	0 (dcml)		/	0	-6.23675	
13	13	1/2	1/2	4/4	3	1				/	255	255	170	85	I}	0 (dcml)		/	-0.145375	-5.98901	
14	14	0	0	4/4	3	1				/	255	255	170	255	{	0 (dcml)					
14	14	1/2	1/2	4/4	3	1				/	255	255	255	85	i.#viio6	0 (dcml)					
14	14	3/4	3/4	4/4	3	1				/	255	255	255	255	i	0 (dcml)					
15	15	1/2	1/2	4/4	3	1									viio7/V	0 (dcml)					
16	16	0	0	4/4	3	1									V[V(64)	0 (dcml)					
16	16	1/4	1/4	4/4	3	1									V}	0 (dcml)					
16	16	1/2	1/2	4/4	3	1									{	0 (dcml)					
17	17	0	0	4/4	3	1									iv6(2)	0 (dcml)					
17	17	1/4	1/4	4/4	3	1									IV6	0 (dcml)					
17	17	1/2	1/2	4/4	3	1									V7	0 (dcml)					
18	18	0	0	4/4	3	1									V(v74)	0 (dcml)					
18	18	1/4	1/4	4/4	3	1									V(64)]	0 (dcml)					
18	18	1/2	1/2	4/4	3	1									viio7/V	0 (dcml)					
19	19	0	0	4/4	3	1									V(64)	0 (dcml)					
19	19	1/8	1/8	4/4	3	1									V}	0 (dcml)					
19	19	1/2	1/2	4/4	3	1									V7{	0 (dcml)					
20	20	0	0	4/4	3	1									i	0 (dcml)					
20	20	1/2	1/2	4/4	3	1									iv6	0 (dcml)					
21	21	0	0	4/4	3	1									iv65(-1)	0 (dcml)					
21	21	1/4	1/4	4/4	3	1									V7	0 (dcml)					
21	21	1/2	1/2	4/4	3	1									i}	0 (dcml)					
22	22	0	0	4/4	3	1									V7{	0 (dcml)					
22	22	1/2	1/2	4/4	3	1									i	0 (dcml)					
23	23	0	0	4/4	3	1									iv6	0 (dcml)					
23	23	1/2	1/2	4/4	3	1									V(64)	0 (dcml)					
23	23	3/4	3/4	4/4	3	1									V	0 (dcml)					
24	24	0	0	4/4	3	1									i}{	0 (dcml)					
24	24	1/4	1/4	4/4	3	1									i6	0 (dcml)					
24	24	1/2	1/2	4/4	3	1									V43(4)	0 (dcml)					
24	24	5/8	5/8	4/4	3	1									V43	0 (dcml)					
24	24	7/8	7/8	4/4	3	1									viio43/V	0 (dcml)		/	-1.59913	-6.03758	
25	25	0	0	4/4	3	1									V6	0 (dcml)					
25	25	1/8	1/8	4/4	3	1									VI6	0 (dcml)					
25	25	1/4	1/4	4/4	3	1									iv6	0 (dcml)					
25	25	3/8	3/8	4/4	3	1									iio6	0 (dcml)		/	0	-5.72932	
25	25	1/2	1/2	4/4	3	1									i6	0 (dcml)		/	0.145375	-5.63056	
25	25	5/8	5/8	4/4	3	1									iv6	0 (dcml)		/	-0.290751	-5.87152	
25	25	3/4	3/4	4/4	3	1									iio6	0 (dcml)		/	0	-5.47864	
25	25	7/8	7/8	4/4	3	1									V	0 (dcml)		/	0.145375	-5.26213	
26	26	0	0	4/4	3	1									i}	0 (dcml)		/	-0.290751	-5.40751	
