mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
1	0	3/4	0	1	2	1/16		1/16	1		8	68		3
1	0	3/4	0	1	1	1/16		1/16	1		5	71		0
1	0	3/4	1/16	1	2	1/4		1/4	1		8	68		4
1	0	3/4	1/16	1	1	3/16		1/8	3/2		5	71		1
1	0	3/4	1/4	1	1	1/16		1/16	1		5	71		2
2	1	3/4	0	2	1	1/4		1/4	1		4	40		9
2	1	3/4	0	1	1	3/16		1/8	3/2		4	76		5
2	1	3/4	3/16	1	1	1/16		1/16	1		4	64		6
2	1	3/4	1/4	2	1	1/4		1/4	1		8	44		10
2	1	3/4	1/4	1	1	1/4		1/4	1		4	64		7
2	1	3/4	1/2	2	1	1/4		1/4	1		4	40		11
2	1	3/4	1/2	1	1	1/4		1/4	1		4	64		8
3	2	3/4	0	2	1	1/4		1/4	1		3	45		19
3	2	3/4	0	1	2	1/4		1/4	1		4	64		16
3	2	3/4	0	1	1	1/8		1/8	1		8	68		12
3	2	3/4	1/8	1	1	1/8		1/8	1		6	66		13
3	2	3/4	1/4	2	1	1/4		1/4	1		7	49		20
3	2	3/4	1/4	1	2	1/4		1/4	1		4	64		17
3	2	3/4	1/4	1	1	1/4		1/4	1		6	66		14
3	2	3/4	1/2	2	1	1/4		1/4	1		3	45		21
3	2	3/4	1/2	1	2	1/4		1/4	1		4	64		18
3	2	3/4	1/2	1	1	1/4		1/4	1		6	66		15
4	3	3/4	0	2	1	1/4		1/4	1		5	35		31
4	3	3/4	0	2	1	1/4		1/4	1		5	47		31
4	3	3/4	0	1	2	1/4		1/4	1		9	63		28
4	3	3/4	0	1	1	1/8		1/8	1		8	68		22
4	3	3/4	1/8	1	1	1/8		1/8	1		6	66		23
4	3	3/4	1/4	2	1	1/4		1/4	1		9	39		32
4	3	3/4	1/4	2	1	1/4		1/4	1		9	51		32
4	3	3/4	1/4	1	2	1/4		1/4	1		9	63		29
4	3	3/4	1/4	1	1	1/8		1/8	1		6	66		24
4	3	3/4	3/8	1	1	1/8		1/8	1		5	71		25
4	3	3/4	1/2	2	1	1/4		1/4	1		5	35		33
4	3	3/4	1/2	2	1	1/4		1/4	1		5	47		33
4	3	3/4	1/2	1	2	1/4		1/4	1		9	63		30
4	3	3/4	1/2	1	1	1/8		1/8	1		3	69		26
4	3	3/4	5/8	1	1	1/8		1/8	1		6	66		27
5	4	3/4	0	2	1	1/4		1/4	1		4	52		39
5	4	3/4	0	1	2	7/16		1/4	7/4		4	64		38
5	4	3/4	0	1	1	7/16		1/4	7/4		8	68		34
5	4	3/4	1/4	2	1	1/4		1/4	1		4	40		40
5	4	3/4	7/16	1	1	1/16		1/16	1		5	71		35
5	4	3/4	1/2	1	1	3/16		1/8	3/2		5	71		36
5	4	3/4	11/16	1	1	1/16		1/16	1		5	71		37
6	5	3/4	0	2	1	1/4		1/4	1		8	32		46
