mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
1	1	12/8	1	2	1	1/8		1/8	1		3	57		4
1	1	12/8	1	1	1	1/8		1/8	1		0	60		0
1	1	12/8	1	1	1	1/8		1/8	1		6	66		0
1	1	12/8	9/8	2	1	1/4		1/4	1		-4	56		5
1	1	12/8	9/8	1	1	1/8		1/8	1		-1	65		1
1	1	12/8	5/4	1	1	1/8		1/8	1		0	72		2
1	1	12/8	11/8	2	1	1/8		1/8	1		-4	56		6
1	1	12/8	11/8	1	1	1/8		1/8	1		-1	65		3
2	2	12/8	0	1	1	0	appoggiatura	1/8	1		-3	63		7
2	2	12/8	0	2	1	1/4		1/4	1		1	55		25
2	2	12/8	0	1	1	1/32		1/32	1		4	64		8
2	2	12/8	1/32	1	1	1/32		1/32	1		0	72		9
2	2	12/8	1/16	1	1	1/32		1/32	1		4	64		10
2	2	12/8	3/32	1	1	1/32		1/32	1		0	72		11
2	2	12/8	1/8	1	1	1/8		1/8	1		4	64		12
2	2	12/8	1/4	2	1	1/8		1/8	1	1	1	43		26
2	2	12/8	3/8	2	1	1		1	1	-1	1	43		27
2	2	12/8	3/8	1	1	1/8		1/8	1		-6	66		13
2	2	12/8	3/8	1	1	1/8		1/8	1		-3	75		13
2	2	12/8	1/2	1	1	1/8		1/8	1		1	67		14
2	2	12/8	1/2	1	1	1/8		1/8	1		4	76		14
2	2	12/8	5/8	1	1	1/8		1/8	1		3	69		15
2	2	12/8	5/8	1	1	1/8		1/8	1		3	81		15
2	2	12/8	3/4	1	1	1/32		1/32	1		1	67		16
2	2	12/8	3/4	1	1	1/32		1/32	1		3	69		16
2	2	12/8	3/4	1	1	1/32		1/32	1		1	79		16
2	2	12/8	25/32	1	1	1/32		1/32	1		-1	77		17
2	2	12/8	13/16	1	1	1/32		1/32	1		-3	75		18
2	2	12/8	27/32	1	1	1/32		1/32	1		0	72		19
2	2	12/8	7/8	1	1	1/8		1/8	1		1	67		20
2	2	12/8	1	1	1	1/8		1/8	1		-1	65		21
2	2	12/8	1	1	1	1/8		1/8	1		3	69		21
2	2	12/8	1	1	1	1/8		1/8	1		0	72		21
2	2	12/8	1	1	1	1/8		1/8	1		2	74		21
2	2	12/8	9/8	1	1	0	acciaccatura	1/8	1		-3	63		22
2	2	12/8	9/8	4	2	1/4		1/4	1		-2	46		32
2	2	12/8	9/8	4	1	1/4		1/4	1		-3	51		30
2	2	12/8	9/8	1	1	1/8		1/8	1		4	64		23
2	2	12/8	9/8	1	1	1/8		1/8	1		1	67		23
2	2	12/8	9/8	1	1	1/8		1/8	1		0	72		23
2	2	12/8	5/4	1	1	1/8		1/8	1		0	60		24
2	2	12/8	11/8	4	2	1/8		1/8	1		2	38		33
2	2	12/8	11/8	3	1	1/8		1/8	1		1	43		29
2	2	12/8	11/8	4	1	1/8		1/8	1		-3	51		31
2	2	12/8	11/8	2	1	1/8		1/8	1		-1	53		28
2	2	12/8	11/8	2	1	1/8		1/8	1		5	59		28
2	2	12/8	11/8	2	1	1/8		1/8	1		9	63		28
3	3	12/8	0	4	1	1/4		1/4	1		5	35		46
3	3	12/8	0	3	1	1/4		1/4	1		0	36		40
3	3	12/8	0	4	1	1/4		1/4	1		2	38		46
3	3	12/8	0	2	1	3/4		1/2	3/2		4	52		34
3	3	12/8	0	4	2	1/4		1/4	1		3	57		54
3	3	12/8	0	2	1	3/4		1/2	3/2		-2	58		34
3	3	12/8	0	2	1	3/4		1/2	3/2		2	62		34
3	3	12/8	0	2	1	3/4		1/2	3/2		4	64		34
3	3	12/8	1/4	3	1	1/8		1/8	1		4	40		41
3	3	12/8	1/4	4	1	1/8		1/8	1		4	40		47
3	3	12/8	1/4	4	2	1/8		1/8	1		5	59		55
3	3	12/8	3/8	3	1	3/8		1/4	3/2		-2	34		42
3	3	12/8	3/8	4	1	1/4		1/4	1		5	35		48
3	3	12/8	3/8	4	1	1/4		1/4	1		2	38		48
3	3	12/8	3/8	4	1	1/4		1/4	1		8	44		48
3	3	12/8	3/8	4	2	1/4		1/4	1		5	59		56
3	3	12/8	5/8	4	1	1/8		1/8	1		4	40		49
3	3	12/8	5/8	4	2	1/8		1/8	1		5	59		57
3	3	12/8	3/4	2	1	0	acciaccatura	1/8	1		8	44		35
3	3	12/8	3/4	2	1	0	acciaccatura	1/8	1		8	56		35
3	3	12/8	3/4	3	1	3/8		1/4	3/2		3	33		43
3	3	12/8	3/4	4	1	1/4		1/4	1		5	35		50
3	3	12/8	3/4	4	1	1/4		1/4	1		2	38		50
3	3	12/8	3/4	2	1	1/4		1/4	1		3	45		36
3	3	12/8	3/4	2	1	1/4		1/4	1		3	57		36
3	3	12/8	3/4	4	2	1/4		1/4	1		5	59		58
3	3	12/8	1	4	1	1/8		1/8	1		4	40		51
3	3	12/8	1	2	1	1/8		1/8	1		0	48		37
3	3	12/8	1	4	2	1/8		1/8	1		5	59		59
3	3	12/8	1	2	1	1/8		1/8	1		0	60		37
3	3	12/8	9/8	3	1	1/4		1/4	1		1	31		44
3	3	12/8	9/8	4	1	1/4		1/4	1		5	35		52
3	3	12/8	9/8	4	1	1/4		1/4	1		2	38		52
3	3	12/8	9/8	4	1	1/4		1/4	1		8	44		52
3	3	12/8	9/8	2	1	1/4		1/4	1		2	50		38
3	3	12/8	9/8	4	2	1/4		1/4	1		5	59		60
3	3	12/8	9/8	2	1	1/4		1/4	1		2	62		38
3	3	12/8	11/8	3	1	1/8		1/8	1		4	28		45
3	3	12/8	11/8	4	1	1/8		1/8	1		4	40		53
3	3	12/8	11/8	2	1	1/8		1/8	1		0	48		39
3	3	12/8	11/8	4	2	1/8		1/8	1		5	59		61
3	3	12/8	11/8	2	1	1/8		1/8	1		0	60		39
4	4	12/8	0	3	1	3/8		1/4	3/2		-1	29		76
4	4	12/8	0	4	1	1/4		1/4	1		5	35		83
4	4	12/8	0	4	1	1/4		1/4	1		2	38		83
4	4	12/8	0	2	1	3/8		1/4	3/2	1	-3	51		72
4	4	12/8	0	4	2	1/4		1/4	1		5	59		91
4	4	12/8	0	2	1	3/8		1/4	3/2	1	-3	63		72
4	4	12/8	1/4	4	1	1/8		1/8	1		4	40		84
4	4	12/8	1/4	4	2	1/8		1/8	1		5	59		92
4	4	12/8	3/8	4	1	1/4		1/4	1		5	35		85
4	4	12/8	3/8	3	1	1/4		1/4	1		0	36		77
4	4	12/8	3/8	4	1	1/4		1/4	1		2	38		85
4	4	12/8	3/8	4	1	1/4		1/4	1		8	44		85
4	4	12/8	3/8	2	1	1/4		1/4	1	-1	-3	51		73
4	4	12/8	3/8	4	2	1/4		1/4	1		5	59		93
4	4	12/8	3/8	2	1	1/4		1/4	1	-1	-3	63		73
4	4	12/8	5/8	3	1	1/8		1/8	1		4	40		78
4	4	12/8	5/8	4	1	1/8		1/8	1		4	40		86
4	4	12/8	5/8	2	1	1/16		1/16	1		3	45		74
4	4	12/8	5/8	2	1	1/16		1/16	1		3	57		74
4	4	12/8	5/8	4	2	1/8		1/8	1		5	59		94
4	4	12/8	3/4	4	1	1/4		1/4	1		5	35		87
4	4	12/8	3/4	4	1	1/4		1/4	1		2	38		87
4	4	12/8	3/4	3	1	3/8		1/4	3/2		-1	41		79
4	4	12/8	3/4	4	2	1/4		1/4	1		5	59		95
4	4	12/8	7/8	1	1	0	appoggiatura	1/8	1		-1	77		62
4	4	12/8	7/8	1	1	0	appoggiatura	1/8	1		-6	78		63
4	4	12/8	7/8	1	1	1/8		1/8	1		1	79		64
4	4	12/8	1	4	1	1/8		1/8	1		4	40		88
4	4	12/8	1	4	2	1/8		1/8	1		5	59		96
4	4	12/8	1	1	1	1/8		1/8	1		-2	82		65
4	4	12/8	9/8	4	1	1/4		1/4	1		5	35		89
4	4	12/8	9/8	4	1	1/4		1/4	1		2	38		89
4	4	12/8	9/8	3	1	1/8		1/8	1		6	42		80
4	4	12/8	9/8	4	1	1/4		1/4	1		8	44		89
4	4	12/8	9/8	4	2	1/4		1/4	1		5	59		97
4	4	12/8	9/8	1	1	1/32		1/32	1		-1	77		66
4	4	12/8	37/32	1	1	1/32		1/32	1		-6	78		67
4	4	12/8	19/16	1	1	1/32		1/32	1		-1	77		68
4	4	12/8	39/32	1	1	1/32		1/32	1		-3	75		69
4	4	12/8	5/4	3	1	1/8		1/8	1		1	43		81
4	4	12/8	5/4	1	1	1/8		1/8	1		0	72		70
4	4	12/8	11/8	3	1	1/8		1/8	1		2	38		82
4	4	12/8	11/8	4	1	1/8		1/8	1		4	40		90
4	4	12/8	11/8	2	1	1/8		1/8	1		-1	53		75
4	4	12/8	11/8	1	1	1/8		1/8	1		-7	59		71
4	4	12/8	11/8	4	2	1/8		1/8	1		5	59		98
4	4	12/8	11/8	1	1	1/8		1/8	1		-3	63		71
4	4	12/8	11/8	1	1	1/8		1/8	1		-4	68		71
5	5	12/8	0	4	1	1/4		1/4	1		5	35		114
5	5	12/8	0	3	1	1/8		1/8	1		0	36		106
5	5	12/8	0	4	1	1/4		1/4	1		2	38		114
5	5	12/8	0	2	1	3/4		1/2	3/2		4	52		100
5	5	12/8	0	2	1	3/4		1/2	3/2		-2	58		100
5	5	12/8	0	4	2	1/4		1/4	1		5	59		122
5	5	12/8	0	1	1	3/4		1/2	3/2		2	62		99
5	5	12/8	0	1	1	3/4		1/2	3/2		0	72		99
5	5	12/8	0	1	1	3/4		1/2	3/2		2	74		99
5	5	12/8	1/8	3	1	1/8		1/8	1		1	43		107
5	5	12/8	1/4	3	1	1/8		1/8	1		0	36		108
5	5	12/8	1/4	4	1	1/8		1/8	1		4	40		115
5	5	12/8	1/4	4	2	1/8		1/8	1		5	59		123
5	5	12/8	3/8	3	1	3/8		1/4	3/2		-2	34		109
5	5	12/8	3/8	4	1	1/4		1/4	1		5	35		116
5	5	12/8	3/8	4	1	1/4		1/4	1		2	38		116
5	5	12/8	3/8	4	1	1/4		1/4	1		8	44		116
5	5	12/8	3/8	4	2	1/4		1/4	1		5	59		124
5	5	12/8	5/8	4	1	1/8		1/8	1		4	40		117
5	5	12/8	5/8	4	2	1/8		1/8	1		5	59		125
5	5	12/8	3/4	2	1	0	acciaccatura	1/8	1		8	44		101
5	5	12/8	3/4	2	1	0	acciaccatura	1/8	1		8	56		101
5	5	12/8	3/4	3	1	1/4		1/4	1		3	33		110
5	5	12/8	3/4	4	1	1/4		1/4	1		5	35		118
5	5	12/8	3/4	4	1	1/4		1/4	1		2	38		118
5	5	12/8	3/4	2	1	1/4		1/4	1		3	45		102
5	5	12/8	3/4	2	1	1/4		1/4	1		3	57		102
5	5	12/8	3/4	4	2	1/4		1/4	1		5	59		126
5	5	12/8	1	3	1	1/8		1/8	1		0	36		111
5	5	12/8	1	4	1	1/8		1/8	1		4	40		119
5	5	12/8	1	2	1	1/8		1/8	1		0	48		103
5	5	12/8	1	4	2	1/8		1/8	1		5	59		127
5	5	12/8	1	2	1	1/8		1/8	1		0	60		103
5	5	12/8	9/8	4	1	1/4		1/4	1		5	35		120
5	5	12/8	9/8	3	1	1/4		1/4	1		2	38		112
5	5	12/8	9/8	4	1	1/4		1/4	1		2	38		120
5	5	12/8	9/8	4	1	1/4		1/4	1		8	44		120
5	5	12/8	9/8	2	1	1/4		1/4	1		2	50		104
5	5	12/8	9/8	4	2	1/4		1/4	1		5	59		128
5	5	12/8	9/8	2	1	1/4		1/4	1		2	62		104
5	5	12/8	11/8	3	1	1/8		1/8	1		0	36		113
5	5	12/8	11/8	4	1	1/8		1/8	1		4	40		121
5	5	12/8	11/8	2	1	1/8		1/8	1		0	48		105
5	5	12/8	11/8	4	2	1/8		1/8	1		5	59		129
5	5	12/8	11/8	2	1	1/8		1/8	1		0	60		105
6	6	12/8	0	3	1	3/8		1/4	3/2		-1	29		150
6	6	12/8	0	4	1	1/4		1/4	1		5	35		157
6	6	12/8	0	4	1	1/4		1/4	1		2	38		157
6	6	12/8	0	2	1	3/8		1/4	3/2	1	-1	41		141
6	6	12/8	0	1	1	3/8		1/4	3/2	1	1	55		130
6	6	12/8	0	1	1	3/8		1/4	3/2	1	-2	58		130
6	6	12/8	0	4	2	1/4		1/4	1		5	59		165
6	6	12/8	0	1	1	3/8		1/4	3/2	1	-3	63		130
6	6	12/8	1/4	4	1	1/8		1/8	1		4	40		158
6	6	12/8	1/4	4	2	1/8		1/8	1		5	59		166
6	6	12/8	3/8	4	1	1/4		1/4	1		5	35		159
6	6	12/8	3/8	3	1	1/4		1/4	1		0	36		151
6	6	12/8	3/8	4	1	1/4		1/4	1		2	38		159
6	6	12/8	3/8	2	1	1/4		1/4	1	-1	-1	41		142
6	6	12/8	3/8	4	1	1/4		1/4	1		8	44		159
6	6	12/8	3/8	1	1	1/4		1/4	1	-1	1	55		131
6	6	12/8	3/8	1	1	1/4		1/4	1	-1	-2	58		131
6	6	12/8	3/8	4	2	1/4		1/4	1		5	59		167
6	6	12/8	3/8	1	1	1/4		1/4	1	-1	-3	63		131
6	6	12/8	5/8	1	1	0	appoggiatura	1/8	1		-4	56		132
6	6	12/8	5/8	3	1	1/8		1/8	1		-3	39		152
6	6	12/8	5/8	4	1	1/8		1/8	1		4	40		160
6	6	12/8	5/8	2	1	1/16		1/16	1		-1	41		143
6	6	12/8	5/8	1	1	1/16		1/16	1		-3	51		133
6	6	12/8	5/8	1	1	1/16		1/16	1		3	57		133
