mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
1	1	4/4	0	28	1	1/4		1/4	1		10	70		30
1	1	4/4	0	27	1	1/4		1/4	1		7	73		26
1	1	4/4	0	26	1	1/4		1/4	1		4	76		22
1	1	4/4	0	25	1	1/4		1/4	1		1	79		18
1	1	4/4	0	24	1	1/4		1/4	1		10	82		14
1	1	4/4	0	23	1	1/4		1/4	1		7	85		10
1	1	4/4	0	22	1	1/4		1/4	1		4	88		6
1	1	4/4	0	21	1	1/4		1/4	1		1	91		2
1	1	4/4	1/4	28	1	1/4		1/4	1		10	70		31
1	1	4/4	1/4	27	1	1/4		1/4	1		7	73		27
1	1	4/4	1/4	26	1	1/4		1/4	1		4	76		23
1	1	4/4	1/4	25	1	1/4		1/4	1		1	79		19
1	1	4/4	1/4	24	1	1/4		1/4	1		10	82		15
1	1	4/4	1/4	23	1	1/4		1/4	1		7	85		11
1	1	4/4	1/4	22	1	1/4		1/4	1		4	88		7
1	1	4/4	1/4	21	1	1/4		1/4	1		1	91		3
1	1	4/4	1/2	30	1	1/24		1/16	2/3		10	34		40
1	1	4/4	1/2	29	1	1/24		1/16	2/3		10	46		34
1	1	4/4	1/2	28	1	1/4		1/4	1		10	70		32
1	1	4/4	1/2	27	1	1/4		1/4	1		7	73		28
1	1	4/4	1/2	26	1	1/4		1/4	1		4	76		24
1	1	4/4	1/2	25	1	1/4		1/4	1		1	79		20
1	1	4/4	1/2	24	1	1/4		1/4	1		10	82		16
1	1	4/4	1/2	23	1	1/4		1/4	1		7	85		12
1	1	4/4	1/2	22	1	1/4		1/4	1		4	88		8
1	1	4/4	1/2	21	1	1/4		1/4	1		1	91		4
1	1	4/4	13/24	30	1	1/24		1/16	2/3		5	35		41
1	1	4/4	13/24	29	1	1/24		1/16	2/3		5	47		35
1	1	4/4	7/12	30	1	1/24		1/16	2/3		7	37		42
1	1	4/4	7/12	29	1	1/24		1/16	2/3		7	49		36
1	1	4/4	5/8	30	1	1/24		1/16	2/3		2	38		43
1	1	4/4	5/8	29	1	1/24		1/16	2/3		2	50		37
1	1	4/4	2/3	30	1	1/24		1/16	2/3		4	40		44
1	1	4/4	2/3	29	1	1/24		1/16	2/3		4	52		38
1	1	4/4	3/4	30	1	1/4		1/4	1		4	40		45
1	1	4/4	3/4	16	1	1/4		1/4	1		7	49		1
1	1	4/4	3/4	15	1	1/4		1/4	1		4	52		0
1	1	4/4	3/4	29	1	1/4		1/4	1		4	52		39
1	1	4/4	3/4	28	1	1/4		1/4	1		10	70		33
1	1	4/4	3/4	27	1	1/4		1/4	1		7	73		29
1	1	4/4	3/4	26	1	1/4		1/4	1		4	76		25
1	1	4/4	3/4	25	1	1/4		1/4	1		1	79		21
1	1	4/4	3/4	24	1	1/4		1/4	1		10	82		17
1	1	4/4	3/4	23	1	1/4		1/4	1		7	85		13
1	1	4/4	3/4	22	1	1/4		1/4	1		4	88		9
1	1	4/4	3/4	21	1	1/4		1/4	1		1	91		5
2	2	4/4	0	30	1	1/24		1/16	2/3		10	34		94
2	2	4/4	0	29	1	1/24		1/16	2/3		10	46		82
2	2	4/4	0	28	1	1/4		1/4	1		10	70		78
2	2	4/4	0	27	1	1/4		1/4	1		7	73		74
2	2	4/4	0	26	1	1/4		1/4	1		4	76		70
2	2	4/4	0	25	1	1/4		1/4	1		1	79		66
2	2	4/4	0	24	1	1/4		1/4	1		10	82		62
2	2	4/4	0	23	1	1/4		1/4	1		7	85		58
2	2	4/4	0	22	1	1/4		1/4	1		4	88		54
2	2	4/4	0	21	1	1/4		1/4	1		1	91		50
2	2	4/4	1/24	30	1	1/24		1/16	2/3		5	35		95
2	2	4/4	1/24	29	1	1/24		1/16	2/3		5	47		83
