mc	onset	event	duration	scalar	staff	voice	gracenote	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace16after	Chord/grace32	Chord/grace32after	Chord/grace4	Chord/grace8after	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	KeySig/accidental	Note/Accidental/subtype	Note/Spanner/Tie	Note/Spanner/next/location	Note/Spanner/prev/location/grace	Note/Spanner:type	Note/pitch	Note/tpc	Rest/duration	Rest/durationType	Rest/visible	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	TimeSig/sigD	TimeSig/sigN	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes
1	0	KeySig	0	1	1	1																						4																							
1	0	TimeSig	0	1	1	1																																							4	3					
1	0	Dynamic	0	1	1	1																				f	96																								
1	0	Note	1/16	1	1	1											16th																	71	19																
1	1/16	Note	3/16	1	1	1			mid							1	eighth																	71	19																
1	1/4	Note	1/16	1	1	1			mid								16th																	71	19																
1	0	KeySig	0	1	2	1																						4																							
1	0	TimeSig	0	1	2	1																																							4	3					
1	0	Rest	1/4	1	2	1																															quarter														
1	1/4	Rest	1/16	1	2	1																															16th														
2	0	Note	3/16	1	1	1		articAccentBelow		∅	3/16		Slur			1	eighth																	76	18																
2	3/16	Note	1/16	1	1	1						-3/16	Slur				16th																	64	18																
2	1/4	Note	1/4	1	1	1											quarter																	64	18																
2	1/2	Note	1/4	1	1	1											quarter																	64	18																
2	0	Note	1/4	1	2	1											quarter																	40	18																
2	1/4	Note	1/4	1	2	1											quarter																	44	22																
2	1/2	Note	1/4	1	2	1											quarter																	40	18																
3	0	Note	1/8	1	1	1		articAccentAbove									eighth																	68	22																
3	1/8	Note	1/8	1	1	1											eighth																	66	20																
