chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
0	1	3/4	1/4	15	1					articAccentAbove																												52	18	
1	1	3/4	1/4	16	1			accidentalSharp		articAccentBelow																												49	21	
2	1	0	1/4	21	1																																	91	15	
3	1	1/4	1/4	21	1																																	91	15	
4	1	1/2	1/4	21	1																																	91	15	
5	1	3/4	1/4	21	1																																	91	15	
6	1	0	1/4	22	1																																	88	18	
7	1	1/4	1/4	22	1																																	88	18	
8	1	1/2	1/4	22	1																																	88	18	
9	1	3/4	1/4	22	1																																	88	18	
10	1	0	1/4	23	1			accidentalSharp																														85	21	
11	1	1/4	1/4	23	1																																	85	21	
12	1	1/2	1/4	23	1																																	85	21	
13	1	3/4	1/4	23	1																																	85	21	
14	1	0	1/4	24	1			accidentalSharp																														82	24	
15	1	1/4	1/4	24	1																																	82	24	
16	1	1/2	1/4	24	1																																	82	24	
17	1	3/4	1/4	24	1																																	82	24	
18	1	0	1/4	25	1																																	79	15	
19	1	1/4	1/4	25	1																																	79	15	
20	1	1/2	1/4	25	1																																	79	15	
21	1	3/4	1/4	25	1																																	79	15	
22	1	0	1/4	26	1																																	76	18	
23	1	1/4	1/4	26	1																																	76	18	
24	1	1/2	1/4	26	1																																	76	18	
25	1	3/4	1/4	26	1																																	76	18	
26	1	0	1/4	27	1			accidentalSharp																														73	21	
27	1	1/4	1/4	27	1																																	73	21	
28	1	1/2	1/4	27	1																																	73	21	
29	1	3/4	1/4	27	1																																	73	21	
30	1	0	1/4	28	1			accidentalSharp																														70	24	
31	1	1/4	1/4	28	1																																	70	24	
32	1	1/2	1/4	28	1																																	70	24	
33	1	3/4	1/4	28	1																																	70	24	
34	1	1/2	1/24	29	1			accidentalSharp			∅															1/6						Slur						46	24	
35	1	13/24	1/24	29	1																																	47	19	
36	1	7/12	1/24	29	1			accidentalSharp																														49	21	
37	1	5/8	1/24	29	1																																	50	16	
38	1	2/3	1/24	29	1																								-1/6			Slur						52	18	
39	1	3/4	1/4	29	1																																	52	18	
40	1	1/2	1/24	30	1			accidentalSharp			∅															1/6						Slur						34	24	
41	1	13/24	1/24	30	1																																	35	19	
42	1	7/12	1/24	30	1			accidentalSharp																														37	21	
43	1	5/8	1/24	30	1																																	38	16	
44	1	2/3	1/24	30	1																								-1/6			Slur						40	18	
45	1	3/4	1/4	30	1																																	40	18	
46	2	1/4	1/4	15	1					articAccentAbove																												52	18	
47	2	3/4	1/4	15	1					articAccentAbove																												52	18	
48	2	1/4	1/4	16	1			accidentalSharp		articAccentBelow																												49	21	
49	2	3/4	1/4	16	1					articAccentBelow																												49	21	
50	2	0	1/4	21	1																																	91	15	
51	2	1/4	1/4	21	1																																	91	15	
52	2	1/2	1/4	21	1																																	91	15	
53	2	3/4	1/4	21	1																																	91	15	
54	2	0	1/4	22	1																																	88	18	
55	2	1/4	1/4	22	1																																	88	18	
56	2	1/2	1/4	22	1																																	88	18	
57	2	3/4	1/4	22	1																																	88	18	
58	2	0	1/4	23	1			accidentalSharp																														85	21	
59	2	1/4	1/4	23	1																																	85	21	
60	2	1/2	1/4	23	1																																	85	21	
61	2	3/4	1/4	23	1																																	85	21	
62	2	0	1/4	24	1			accidentalSharp																														82	24	
63	2	1/4	1/4	24	1																																	82	24	
64	2	1/2	1/4	24	1																																	82	24	
65	2	3/4	1/4	24	1																																	82	24	
66	2	0	1/4	25	1																																	79	15	
67	2	1/4	1/4	25	1																																	79	15	
68	2	1/2	1/4	25	1																																	79	15	
69	2	3/4	1/4	25	1																																	79	15	
70	2	0	1/4	26	1																																	76	18	
71	2	1/4	1/4	26	1																																	76	18	
72	2	1/2	1/4	26	1																																	76	18	
73	2	3/4	1/4	26	1																																	76	18	
74	2	0	1/4	27	1			accidentalSharp																														73	21	
75	2	1/4	1/4	27	1																																	73	21	
76	2	1/2	1/4	27	1																																	73	21	
77	2	3/4	1/4	27	1																																	73	21	
78	2	0	1/4	28	1			accidentalSharp																														70	24	
79	2	1/4	1/4	28	1																																	70	24	
80	2	1/2	1/4	28	1																																	70	24	
81	2	3/4	1/4	28	1																																	70	24	
82	2	0	1/24	29	1			accidentalSharp			∅															1/6						Slur						46	24	
83	2	1/24	1/24	29	1																																	47	19	
84	2	1/12	1/24	29	1			accidentalSharp																														49	21	
85	2	1/8	1/24	29	1																																	50	16	
86	2	1/6	1/24	29	1																								-1/6			Slur						52	18	
87	2	1/4	1/4	29	1																																	52	18	
88	2	1/2	1/24	29	1						∅															1/6						Slur						46	24	
89	2	13/24	1/24	29	1																																	47	19	
90	2	7/12	1/24	29	1																																	49	21	
91	2	5/8	1/24	29	1																																	50	16	
92	2	2/3	1/24	29	1																								-1/6			Slur						52	18	
93	2	3/4	1/4	29	1																																	52	18	
94	2	0	1/24	30	1			accidentalSharp			∅															1/6						Slur						34	24	
95	2	1/24	1/24	30	1																																	35	19	
96	2	1/12	1/24	30	1			accidentalSharp																														37	21	
97	2	1/8	1/24	30	1																																	38	16	
98	2	1/6	1/24	30	1																								-1/6			Slur						40	18	
99	2	1/4	1/4	30	1																																	40	18	
100	2	1/2	1/24	30	1						∅															1/6						Slur						34	24	
101	2	13/24	1/24	30	1																																	35	19	
102	2	7/12	1/24	30	1																																	37	21	
103	2	5/8	1/24	30	1																																	38	16	
104	2	2/3	1/24	30	1																								-1/6			Slur						40	18	
105	2	3/4	1/4	30	1																																	40	18	
106	3	0	1	3	1																		∅					1				Tie						76	18	
106	3	0	1	3	1																		∅					1				Tie						79	15	
