mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
1	1	4/4	0	2	1	1/16	1/16	1		-2	58		0
2	2	4/4	0	2	2	1/2	1/2	1		-3	39		17
2	2	4/4	0	2	1	1/16	1/16	1		-2	58		11
2	2	4/4	1/16	2	1	1/16	1/16	1		-1	53		12
2	2	4/4	1/8	2	1	1/16	1/16	1		1	55		13
2	2	4/4	3/16	2	1	1/16	1/16	1		-2	58		14
2	2	4/4	1/4	2	1	1/4	1/4	1		-3	51		15
2	2	4/4	5/16	1	1	1/16	1/16	1		1	55		1
2	2	4/4	3/8	1	1	1/16	1/16	1		-2	58		2
2	2	4/4	7/16	1	1	1/16	1/16	1		-5	61		3
2	2	4/4	1/2	2	2	1/2	1/2	1		-3	39		18
2	2	4/4	1/2	1	1	1/16	1/16	1		0	60		4
2	2	4/4	9/16	1	1	1/16	1/16	1		1	55		5
2	2	4/4	5/8	1	1	1/16	1/16	1		-4	56		6
2	2	4/4	11/16	1	1	1/16	1/16	1		0	60		7
2	2	4/4	3/4	2	1	1/4	1/4	1		-3	51		16
2	2	4/4	13/16	1	1	1/16	1/16	1		-2	58		8
2	2	4/4	7/8	1	1	1/16	1/16	1		0	60		9
2	2	4/4	15/16	1	1	1/16	1/16	1		-3	63		10
3	3	4/4	0	2	2	1/2	1/2	1		-1	41		36
3	3	4/4	0	1	1	1/16	1/16	1		2	62		19
3	3	4/4	1/16	1	1	1/16	1/16	1		1	55		20
3	3	4/4	1/8	1	1	1/16	1/16	1		-4	56		21
3	3	4/4	3/16	1	1	1/16	1/16	1		2	62		22
3	3	4/4	1/4	2	1	1/4	1/4	1		-1	53		34
3	3	4/4	5/16	1	1	1/16	1/16	1		-4	56		23
3	3	4/4	3/8	1	1	1/16	1/16	1		2	62		24
3	3	4/4	7/16	1	1	1/16	1/16	1		-1	65		25
3	3	4/4	1/2	2	2	1/2	1/2	1		1	43		37
3	3	4/4	1/2	1	1	1/16	1/16	1		-1	65		26
3	3	4/4	9/16	1	1	1/16	1/16	1		2	62		27
3	3	4/4	5/8	1	1	1/16	1/16	1		-3	63		28
3	3	4/4	11/16	1	1	1/16	1/16	1		1	67		29
3	3	4/4	3/4	2	1	1/4	1/4	1		1	55		35
3	3	4/4	3/4	1	1	1/16	1/16	1		-2	58		30
3	3	4/4	13/16	1	1	1/16	1/16	1		2	62		31
3	3	4/4	7/8	1	1	1/16	1/16	1		-3	63		32
3	3	4/4	15/16	1	1	1/16	1/16	1		1	67		33
4	4	4/4	0	2	2	1/2	1/2	1		-4	44		56
4	4	4/4	0	1	1	1/16	1/16	1		1	67		38
4	4	4/4	1/16	1	1	1/16	1/16	1		-3	63		39
4	4	4/4	1/8	1	1	1/16	1/16	1		-1	65		40
4	4	4/4	3/16	1	1	1/16	1/16	1		-4	68		41
4	4	4/4	1/4	2	1	1/2	1/2	1		-4	56		54
4	4	4/4	1/4	1	1	1/16	1/16	1		0	60		42
4	4	4/4	5/16	1	1	1/16	1/16	1		-3	63		43
4	4	4/4	3/8	1	1	1/16	1/16	1		-1	65		44
4	4	4/4	7/16	1	1	1/16	1/16	1		-4	68		45
4	4	4/4	1/2	2	2	1/2	1/2	1	1	-2	46		57
4	4	4/4	1/2	1	1	1/16	1/16	1		2	62		46
4	4	4/4	9/16	1	1	1/16	1/16	1		0	72		47
4	4	4/4	5/8	1	1	1/16	1/16	1		-2	70		48
4	4	4/4	11/16	1	1	1/16	1/16	1		2	62		49
4	4	4/4	3/4	2	1	1/4	1/4	1		1	55		55
4	4	4/4	3/4	1	1	1/16	1/16	1		-3	63		50
4	4	4/4	13/16	1	1	1/16	1/16	1		-2	70		51
4	4	4/4	7/8	1	1	1/16	1/16	1		1	67		52
4	4	4/4	15/16	1	1	1/16	1/16	1		-3	63		53
5	5	4/4	0	2	2	1	1	1	-1	-2	46		78
5	5	4/4	0	2	1	1/4	1/4	1		-3	51		74
5	5	4/4	0	1	1	1/16	1/16	1		0	60		58
5	5	4/4	1/16	1	1	1/16	1/16	1		-2	70		59
5	5	4/4	1/8	1	1	1/16	1/16	1		-4	68		60
5	5	4/4	3/16	1	1	1/16	1/16	1		0	60		61
5	5	4/4	1/4	2	1	1/4	1/4	1		-1	53		75
5	5	4/4	1/4	1	1	1/16	1/16	1		2	62		62
5	5	4/4	5/16	1	1	1/16	1/16	1		-4	68		63
5	5	4/4	3/8	1	1	1/16	1/16	1		-1	65		64
5	5	4/4	7/16	1	1	1/16	1/16	1		2	62		65
5	5	4/4	1/2	2	1	1/4	1/4	1		2	50		76
5	5	4/4	1/2	1	1	1/16	1/16	1		-2	58		66
5	5	4/4	9/16	1	1	1/16	1/16	1		-4	68		67
5	5	4/4	5/8	1	1	1/16	1/16	1		1	67		68
5	5	4/4	11/16	1	1	1/16	1/16	1		-2	58		69
5	5	4/4	3/4	2	1	1/4	1/4	1	1	-3	51		77
5	5	4/4	3/4	1	1	1/16	1/16	1		0	60		70
5	5	4/4	13/16	1	1	1/16	1/16	1		1	67		71
5	5	4/4	7/8	1	1	1/16	1/16	1		-3	63		72
5	5	4/4	15/16	1	1	1/16	1/16	1		0	60		73
6	6	4/4	0	2	2	1/4	1/4	1		0	48		98
6	6	4/4	0	2	1	1/4	1/4	1	-1	-3	51		95
6	6	4/4	0	1	1	1/16	1/16	1		-4	56		79
6	6	4/4	1/16	1	1	1/16	1/16	1		1	67		80
6	6	4/4	1/8	1	1	1/16	1/16	1		-1	65		81
6	6	4/4	3/16	1	1	1/16	1/16	1		-4	56		82
6	6	4/4	1/4	2	2	1/4	1/4	1		2	50		99
6	6	4/4	1/4	2	1	1/4	1/4	1		-1	53		96
6	6	4/4	1/4	1	1	1/16	1/16	1		-2	58		83
6	6	4/4	5/16	1	1	1/16	1/16	1		-1	65		84
6	6	4/4	3/8	1	1	1/16	1/16	1		2	62		85
6	6	4/4	7/16	1	1	1/16	1/16	1		-2	58		86
6	6	4/4	1/2	2	2	1/8	1/8	1		-3	51		100
6	6	4/4	1/2	1	1	1/16	1/16	1		1	55		87
6	6	4/4	1/2	2	1	1/2	1/2	1	1	1	55		97
6	6	4/4	9/16	1	1	1/16	1/16	1		-2	58		88
6	6	4/4	5/8	2	2	1/8	1/8	1		2	50		101
6	6	4/4	5/8	1	1	1/16	1/16	1		2	62		89
6	6	4/4	11/16	1	1	1/16	1/16	1		-1	65		90
6	6	4/4	3/4	2	2	1/8	1/8	1		0	48		102
6	6	4/4	3/4	1	1	1/16	1/16	1		-3	63		91
6	6	4/4	13/16	1	1	1/16	1/16	1		1	67		92
6	6	4/4	7/8	2	2	1/8	1/8	1		-2	46		103
6	6	4/4	7/8	1	1	1/16	1/16	1		-2	70		93
6	6	4/4	15/16	1	1	1/16	1/16	1		-5	73		94
7	7	4/4	0	2	2	1/4	1/4	1		-4	44		126
7	7	4/4	0	2	1	1/8	1/8	1	-1	1	55		121
7	7	4/4	0	1	1	1/4	1/4	1	1	0	72		104
7	7	4/4	1/16	1	2	1/16	1/16	1		1	67		114
7	7	4/4	1/8	2	1	1/8	1/8	1	1	-1	53		122
7	7	4/4	1/8	1	2	1/16	1/16	1		-4	68		115
7	7	4/4	3/16	1	2	1/16	1/16	1		-1	65		116
7	7	4/4	1/4	2	2	1/4	1/4	1		-2	46		127
7	7	4/4	1/4	2	1	1/8	1/8	1	-1	-1	53		123
7	7	4/4	1/4	1	2	1/4	1/4	1		2	62		117
7	7	4/4	1/4	1	1	1/16	1/16	1	-1	0	72		105
7	7	4/4	5/16	1	1	1/16	1/16	1		0	72		106
7	7	4/4	3/8	2	1	1/8	1/8	1	1	-2	58		124
7	7	4/4	3/8	1	1	1/16	1/16	1		-2	70		107
7	7	4/4	7/16	1	1	1/16	1/16	1		-4	68		108
7	7	4/4	1/2	2	2	1/8	1/8	1		4	52		128
7	7	4/4	1/2	2	1	1/2	1/2	1	-1	-2	58		125
7	7	4/4	1/2	1	1	1/16	1/16	1		1	67		109
7	7	4/4	9/16	1	1	1/16	1/16	1		-1	65		110
7	7	4/4	5/8	2	2	1/8	1/8	1		-1	53		129
7	7	4/4	5/8	1	1	1/16	1/16	1		1	67		111
7	7	4/4	11/16	1	1	1/16	1/16	1		-2	70		112
7	7	4/4	3/4	2	2	1/8	1/8	1		1	55		130
7	7	4/4	3/4	1	1	1/4	1/4	1	1	-3	75		113
7	7	4/4	13/16	1	2	1/16	1/16	1		-2	70		118
7	7	4/4	7/8	2	2	1/8	1/8	1		-4	56		131
7	7	4/4	7/8	1	2	1/16	1/16	1		0	72		119
7	7	4/4	15/16	1	2	1/16	1/16	1		-4	68		120
8	8	4/4	0	2	2	1/8	1/8	1		-2	58		151
8	8	4/4	0	1	2	1/4	1/4	1	1	-1	65		140
8	8	4/4	0	1	1	1/16	1/16	1	-1	-3	75		132
8	8	4/4	1/16	1	1	1/16	1/16	1		-3	75		133
8	8	4/4	1/8	2	2	1/8	1/8	1		3	57		152
8	8	4/4	1/8	1	1	1/16	1/16	1		2	74		134
8	8	4/4	3/16	1	1	1/16	1/16	1		0	72		135
8	8	4/4	1/4	2	2	1/8	1/8	1		5	59		153
8	8	4/4	1/4	1	2	1/16	1/16	1	-1	-1	65		141
8	8	4/4	1/4	1	1	1/4	1/4	1	1	2	74		136
8	8	4/4	5/16	1	2	1/16	1/16	1		3	69		142
8	8	4/4	3/8	2	2	1/8	1/8	1		1	55		154
8	8	4/4	3/8	1	2	1/16	1/16	1		5	71		143
8	8	4/4	7/16	1	2	1/16	1/16	1		1	67		144
8	8	4/4	1/2	2	2	1/8	1/8	1		0	60		155
8	8	4/4	1/2	1	2	1/16	1/16	1		-1	65		145
8	8	4/4	1/2	1	1	3/16	1/8	3/2	-1	2	74		137
8	8	4/4	9/16	1	2	1/16	1/16	1		2	62		146
8	8	4/4	5/8	2	2	1/8	1/8	1		0	48		156
8	8	4/4	5/8	1	2	1/8	1/8	1		-3	63		147
8	8	4/4	11/16	1	1	1/16	1/16	1		1	67		138
8	8	4/4	3/4	2	2	1/8	1/8	1		-3	51		157
8	8	4/4	3/4	1	1	1/4	1/4	1	1	0	72		139
8	8	4/4	13/16	1	2	1/16	1/16	1		1	67		148
8	8	4/4	7/8	2	2	1/8	1/8	1		-1	53		158
8	8	4/4	7/8	1	2	1/16	1/16	1		3	69		149
8	8	4/4	15/16	1	2	1/16	1/16	1		-1	65		150
9	9	4/4	0	2	2	1/8	1/8	1		1	55		179
9	9	4/4	0	1	2	1/4	1/4	1	1	2	62		172
9	9	4/4	0	1	1	1/16	1/16	1	-1	0	72		159
9	9	4/4	1/16	1	1	1/16	1/16	1		0	72		160
9	9	4/4	1/8	2	2	1/8	1/8	1		-1	53		180
9	9	4/4	1/8	1	1	1/16	1/16	1		-2	70		161
9	9	4/4	3/16	1	1	1/16	1/16	1		-4	68		162
9	9	4/4	1/4	2	2	1/8	1/8	1		1	55		181
9	9	4/4	1/4	1	2	1/16	1/16	1	-1	2	62		173
9	9	4/4	1/4	1	1	1/4	1/4	1	1	-2	70		163
9	9	4/4	5/16	1	2	1/16	1/16	1		-1	65		174
9	9	4/4	3/8	2	2	1/8	1/8	1		-3	51		182
9	9	4/4	3/8	1	2	1/16	1/16	1		1	67		175
9	9	4/4	7/16	1	2	1/16	1/16	1		-5	61		176
9	9	4/4	1/2	2	2	1/8	1/8	1		-4	56		183
9	9	4/4	1/2	1	2	1/4	1/4	1		0	60		177
9	9	4/4	1/2	1	1	1/16	1/16	1	-1	-2	70		164
9	9	4/4	9/16	1	1	1/16	1/16	1		-3	63		165
9	9	4/4	5/8	2	2	1/8	1/8	1		1	55		184
9	9	4/4	5/8	1	1	1/16	1/16	1		1	67		166
9	9	4/4	11/16	1	1	1/16	1/16	1		-2	70		167
9	9	4/4	3/4	2	2	1/8	1/8	1		-1	53		185
9	9	4/4	3/4	1	1	1/16	1/16	1		-4	68		168
9	9	4/4	3/4	1	2	1/4	1/4	1	1	-4	68		178
9	9	4/4	13/16	1	1	1/16	1/16	1		0	72		169
9	9	4/4	7/8	2	2	1/8	1/8	1		-3	51		186
9	9	4/4	7/8	1	1	1/16	1/16	1		-3	75		170
9	9	4/4	15/16	1	1	1/16	1/16	1		1	79		171
10	10	4/4	0	2	2	1/8	1/8	1		2	50		207
10	10	4/4	0	1	2	1/16	1/16	1	-1	-4	68		194
10	10	4/4	0	1	1	1/4	1/4	1		-1	77		187
10	10	4/4	1/16	1	2	1/16	1/16	1		1	67		195
10	10	4/4	1/8	2	2	1/8	1/8	1		-1	53		208
10	10	4/4	1/8	1	2	1/16	1/16	1		-4	68		196
10	10	4/4	3/16	1	2	1/16	1/16	1		0	72		197
10	10	4/4	1/4	2	2	1/8	1/8	1		2	50		209
10	10	4/4	1/4	1	2	1/16	1/16	1		-1	77		198
10	10	4/4	1/4	1	1	1/4	1/4	1	1	-1	77		188
10	10	4/4	5/16	1	2	1/16	1/16	1		0	72		199
10	10	4/4	3/8	2	2	1/8	1/8	1		-2	46		210
10	10	4/4	3/8	1	2	1/16	1/16	1		2	74		200
10	10	4/4	7/16	1	2	1/16	1/16	1		-4	68		201
