mc	mn	mc_onset	mn_onset	timesig	staff	voice	volta	label	label_type	offset	offset_x	offset_y
1	1	0	0	4/4	1	1		.D.I	0 (dcml)			
1	1	1/2	1/2	4/4	1	1		V	0 (dcml)			
1	1	7/8	7/8	4/4	1	1		V7	0 (dcml)	/	0.156548	-3.75239
2	2	0	0	4/4	1	1		I[I	0 (dcml)			
3	3	0	0	4/4	1	1		IV	0 (dcml)	/	-0.51661	-3.36102
4	4	0	0	4/4	1	1		I]	0 (dcml)			
5	5	0	0	4/4	1	1		V[V7	0 (dcml)			
6	6	0	0	4/4	1	1		I	0 (dcml)			
7	7	0	0	4/4	1	1		V]	0 (dcml)			
8	8	0	0	4/4	1	1		I	0 (dcml)			
11	11	0	0	4/4	1	1		V(64)	0 (dcml)			
11	11	1/2	1/2	4/4	1	1		V	0 (dcml)	/	0	-3.95856
12	12	0	0	4/4	1	1		I	0 (dcml)			
14	14	0	0	4/4	1	1		I\\	0 (dcml)			
15	15	0	0	4/4	1	1		I	0 (dcml)			
15	15	1/2	1/2	4/4	1	1		V	0 (dcml)			
15	15	7/8	7/8	4/4	1	1		V7	0 (dcml)			
16	16	0	0	4/4	1	1		I[I	0 (dcml)			
17	17	0	0	4/4	1	1		IV	0 (dcml)			
18	18	0	0	4/4	1	1		I]	0 (dcml)			
18	18	1/2	1/2	4/4	1	1		I6	0 (dcml)			
19	19	0	0	4/4	1	1		IV	0 (dcml)			
19	19	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
19	19	3/4	3/4	4/4	1	1		V	0 (dcml)			
20	20	0	0	4/4	1	1		I[I	0 (dcml)			
21	21	0	0	4/4	1	1		IV	0 (dcml)			
22	22	0	0	4/4	1	1		I]	0 (dcml)			
23	23	0	0	4/4	1	1		V7	0 (dcml)			
24	24	0	0	4/4	1	1		I	0 (dcml)			
25	25	0	0	4/4	1	1		I\\	0 (dcml)			
26	26	0	0	4/4	1	1		I	0 (dcml)			
27	27	0	0	4/4	1	1		V6	0 (dcml)			
28	28	0	0	4/4	1	1		viio6/V	0 (dcml)			
28	28	1/2	1/2	4/4	1	1		V	0 (dcml)			
29	29	0	0	4/4	1	1		V/V	0 (dcml)			
30	30	0	0	4/4	1	1		V2/V	0 (dcml)			
31	31	0	0	4/4	1	1		V6	0 (dcml)			
32	32	1/2	1/2	4/4	1	1		V64/V	0 (dcml)			
33	33	0	0	4/4	1	1		V.I	0 (dcml)	/	-0.208366	-4.79203
33	33	1/2	1/2	4/4	1	1		vi	0 (dcml)	/	-0.625098	-5.20876
34	34	0	0	4/4	1	1		IV	0 (dcml)			
34	34	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
34	34	3/4	3/4	4/4	1	1		V7	0 (dcml)			
35	35	0	0	4/4	1	1		I	0 (dcml)	/	-0.208366	-4.08366
35	35	1/2	1/2	4/4	1	1		vi	0 (dcml)	/	0	-4.37529
36	36	0	0	4/4	1	1		IV	0 (dcml)			
36	36	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
36	36	3/4	3/4	4/4	1	1		V7	0 (dcml)			
37	37	0	0	4/4	1	1		I[I	0 (dcml)			
37	37	1/2	1/2	4/4	1	1		V7	0 (dcml)			
38	38	0	0	4/4	1	1		I	0 (dcml)			
38	38	3/4	3/4	4/4	1	1		viio	0 (dcml)			
39	39	0	0	4/4	1	1		I	0 (dcml)			
39	39	1/2	1/2	4/4	1	1		V7	0 (dcml)	/	-1.04183	-4.16693
40	40	0	0	4/4	1	1		I	0 (dcml)			
40	40	3/4	3/4	4/4	1	1		viio	0 (dcml)			
41	41	0	0	4/4	1	1		I	0 (dcml)			
42	42	0	0	4/4	1	1		I]	0 (dcml)			
42	42	1/2	1/2	4/4	1	1		ii	0 (dcml)			
43	43	0	0	4/4	1	1		I6	0 (dcml)			
43	43	1/4	1/4	4/4	1	1		IV	0 (dcml)			
43	43	1/2	1/2	4/4	1	1		I6	0 (dcml)			
44	44	0	0	4/4	1	1		I	0 (dcml)			
44	44	1/4	1/4	4/4	1	1		ii6	0 (dcml)			
44	44	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
44	44	3/4	3/4	4/4	1	1		V	0 (dcml)	/	0	-3.95856
45	45	0	0	4/4	1	1		I	0 (dcml)			
45	45	1/2	1/2	4/4	1	1		I6	0 (dcml)			
46	46	0	0	4/4	1	1		IV	0 (dcml)			
46	46	1/2	1/2	4/4	1	1		V7	0 (dcml)			
47	47	0	0	4/4	1	1		vi	0 (dcml)			
47	47	1/4	1/4	4/4	1	1		I6	0 (dcml)			
47	47	1/2	1/2	4/4	1	1		IV	0 (dcml)			
48	48	0	0	4/4	1	1		V(64)	0 (dcml)			
48	48	1/2	1/2	4/4	1	1		V	0 (dcml)			
49	49	0	0	4/4	1	1		I\\	0 (dcml)			
49	49	1/4	1/4	4/4	1	1		I	0 (dcml)			
49	49	1/2	1/2	4/4	1	1		vi	0 (dcml)			
50	50	0	0	4/4	1	1		IV	0 (dcml)			
50	50	1/2	1/2	4/4	1	1		V7	0 (dcml)			
51	51	0	0	4/4	1	1		I	0 (dcml)			
51	51	1/2	1/2	4/4	1	1		vi	0 (dcml)			
52	52	0	0	4/4	1	1		IV	0 (dcml)			
52	52	1/2	1/2	4/4	1	1		V7	0 (dcml)			
53	53	0	0	4/4	1	1		I	0 (dcml)			
53	53	1/4	1/4	4/4	1	1		ii6	0 (dcml)			
53	53	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
53	53	3/4	3/4	4/4	1	1		V	0 (dcml)			
54	54	0	0	4/4	1	1		I	0 (dcml)			
55	55	0	0	4/4	1	1		I\\	0 (dcml)			
56	56	0	0	4/4	1	1		I[I	0 (dcml)			
57	57	0	0	4/4	1	1		IV	0 (dcml)			
57	57	1/4	1/4	4/4	1	1		I]	0 (dcml)			
58	58	0	0	4/4	1	1		V	0 (dcml)			
58	58	3/4	3/4	4/4	1	1		V7	0 (dcml)			
59	59	0	0	4/4	1	1		V.I[V	0 (dcml)			
60	60	0	0	4/4	1	1		ii65	0 (dcml)			
60	60	1/2	1/2	4/4	1	1		IV6	0 (dcml)			
61	61	0	0	4/4	1	1		V7	0 (dcml)			
61	61	1/2	1/2	4/4	1	1		I	0 (dcml)			
62	62	0	0	4/4	1	1		V7]	0 (dcml)			
63	63	0	0	4/4	1	1		I\\	0 (dcml)			
65	65	0	0	4/4	1	1		I6	0 (dcml)			
65	65	1/2	1/2	4/4	1	1		v64-iv64/ii	0 (dcml)			
66	66	0	0	4/4	1	1		V65/ii	0 (dcml)			
68	68	0	0	4/4	1	1		ii	0 (dcml)			
69	69	0	0	4/4	1	1		V7	0 (dcml)			
70	70	0	0	4/4	1	1		I	0 (dcml)			
70	70	1/2	1/2	4/4	1	1		V[V7	0 (dcml)			
71	71	0	0	4/4	1	1		I	0 (dcml)			
71	71	1/2	1/2	4/4	1	1		V	0 (dcml)			
72	72	0	0	4/4	1	1		I	0 (dcml)			
72	72	1/2	1/2	4/4	1	1		V7	0 (dcml)			
73	73	0	0	4/4	1	1		I	0 (dcml)			
73	73	1/2	1/2	4/4	1	1		V7]	0 (dcml)			
74	74	0	0	4/4	1	1		I	0 (dcml)			
74	74	1/4	1/4	4/4	1	1		V\\	0 (dcml)			
75	75	0	0	4/4	1	1		I	0 (dcml)			
76	76	1/2	1/2	4/4	1	1		ii	0 (dcml)			
77	77	0	0	4/4	1	1		I6	0 (dcml)			
77	77	1/4	1/4	4/4	1	1		IV	0 (dcml)			
77	77	1/2	1/2	4/4	1	1		I6	0 (dcml)			
78	78	0	0	4/4	1	1		I	0 (dcml)			
78	78	1/4	1/4	4/4	1	1		IV	0 (dcml)			
78	78	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
78	78	3/4	3/4	4/4	1	1		V	0 (dcml)			
79	79	0	0	4/4	1	1		I	0 (dcml)			
80	80	1/2	1/2	4/4	1	1		ii	0 (dcml)			
81	81	0	0	4/4	1	1		I6	0 (dcml)			
81	81	1/4	1/4	4/4	1	1		IV	0 (dcml)			
81	81	1/2	1/2	4/4	1	1		I6	0 (dcml)			
82	82	0	0	4/4	1	1		I	0 (dcml)			
82	82	1/4	1/4	4/4	1	1		IV	0 (dcml)			
82	82	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
82	82	3/4	3/4	4/4	1	1		V	0 (dcml)			
83	83	0	0	4/4	1	1		I	0 (dcml)			
83	83	1/2	1/2	4/4	1	1		IV	0 (dcml)			
84	84	0	0	4/4	1	1		V(64)	0 (dcml)			
84	84	1/2	1/2	4/4	1	1		V7	0 (dcml)			
85	85	0	0	4/4	1	1		I	0 (dcml)			
85	85	1/2	1/2	4/4	1	1		IV	0 (dcml)			
86	86	0	0	4/4	1	1		V(64)	0 (dcml)			
86	86	1/2	1/2	4/4	1	1		V	0 (dcml)			
87	87	0	0	4/4	1	1		I\\	0 (dcml)			
87	87	1/4	1/4	4/4	1	1		I[I	0 (dcml)			
87	87	3/4	3/4	4/4	1	1		V7	0 (dcml)			
88	88	0	0	4/4	1	1		I	0 (dcml)			
88	88	3/4	3/4	4/4	1	1		V7	0 (dcml)			
89	89	0	0	4/4	1	1		I]	0 (dcml)			
89	89	1/4	1/4	4/4	1	1		ii6	0 (dcml)			
89	89	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
