mc	mn	keysig	timesig	act_dur	offset	voices	repeats	volta	barline	numbering_offset	dont_count	next
1	0	4	3/4	5/16	7/16	3	firstMeasure				1	2
2	1	4	3/4	3/4	0	2						3
3	2	4	3/4	3/4	0	3						4
4	3	4	3/4	3/4	0	3						5
5	4	4	3/4	3/4	0	3						6
6	5	4	3/4	3/4	0	3						7
7	6	4	3/4	3/4	0	3						8
8	7	4	3/4	3/4	0	3						9
9	8	4	3/4	7/16	0	3	endRepeat					1, 10
10	8	4	3/4	5/16	7/16	2	startRepeat				1	11
11	9	4	3/4	3/4	0	2						12
12	10	4	3/4	3/4	0	3						13
13	11	4	3/4	3/4	0	3						14
14	12	4	3/4	3/4	0	3						15
15	13	4	3/4	3/4	0	2						16
16	14	4	3/4	3/4	0	2						17
17	15	4	3/4	3/4	0	3						18
18	16	4	3/4	3/4	0	3						19, 20
19	17	4	3/4	7/16	0	3	endRepeat	1				10
20	17	4	3/4	3/4	0	2		2			1.0	21
21	18	4	3/4	3/4	0	3	lastMeasure	2				-1
