mc	mn	keysig	timesig	act_dur	offset	voices	repeats	volta	barline	numbering_offset	dont_count	next
1	1	-3	4/4	1/16	15/16	3	firstMeasure					2
2	2	-3	4/4	1	0	3						3
3	3	-3	4/4	1	0	3						4
4	4	-3	4/4	1	0	3						5
5	5	-3	4/4	1	0	3						6
6	6	-3	4/4	1	0	3						7
7	7	-3	4/4	1	0	4						8
8	8	-3	4/4	1	0	4						9
9	9	-3	4/4	1	0	4						10
10	10	-3	4/4	1	0	4						11
11	11	-3	4/4	15/16	0	5	endRepeat					1, 12
12	11	-3	4/4	1/16	15/16	3	startRepeat				1	13
13	12	-3	4/4	1	0	4						14
14	13	-3	4/4	1	0	4						15
15	14	-3	4/4	1	0	6						16
16	15	-3	4/4	1	0	6						17
17	16	-3	4/4	1	0	4						18
18	17	-3	4/4	1	0	6						19
19	18	-3	4/4	1	0	6						20
20	19	-3	4/4	1	0	6						21
21	20	-3	4/4	1	0	3						22
22	21	-3	4/4	15/16	0	4	endRepeat					12, 23
23	21	-3	3/4	1/8	5/8	3	startRepeat				1	24
24	44	-3	3/4	3/4	0	3				22.0		25
25	45	-3	3/4	3/4	0	3						26
26	46	-3	3/4	3/4	0	3						27
27	47	-3	3/4	3/4	0	2						28
28	48	-3	3/4	3/4	0	2						29
29	49	-3	3/4	3/4	0	2						30
30	50	-3	3/4	3/4	0	2						31
31	51	-3	3/4	3/4	0	2						32
32	52	-3	3/4	3/4	0	2						33
33	53	-3	3/4	3/4	0	2						34
34	54	-3	3/4	3/4	0	2						35
35	55	-3	3/4	3/4	0	2						36
36	56	-3	3/4	3/4	0	2						37
37	57	-3	3/4	3/4	0	2						38
38	58	-3	3/4	3/4	0	2						39
39	59	-3	3/4	5/8	0	2	endRepeat					23, 40
40	60	-3	3/4	1/8	5/8	2	startRepeat					41
41	61	-3	3/4	3/4	0	2						42
42	62	-3	3/4	3/4	0	2						43
43	63	-3	3/4	3/4	0	2						44
