mc	mn	keysig	timesig	act_dur	offset	voices	repeats	volta	barline	numbering_offset	dont_count	next
1	1	0	4/4	1	0	30	firstMeasure					2
2	2	0	4/4	1	0	30						3
3	3	0	4/4	1	0	30						4
4	4	0	4/4	1	0	30						5
5	5	0	4/4	1	0	30						6
6	6	0	4/4	1	0	30						7
7	7	0	4/4	1	0	30						8
8	8	0	4/4	1	0	30						9
9	9	0	4/4	1	0	30						10
10	10	0	4/4	1	0	30						11
11	11	0	4/4	1	0	32						12
12	12	0	4/4	1	0	30						13
13	13	0	4/4	1	0	30						14
14	14	0	4/4	1	0	30						15
15	15	0	4/4	1	0	30						16
16	16	0	4/4	1	0	31						17
17	17	0	4/4	1	0	30						18
18	18	0	4/4	1	0	30						19
19	19	0	4/4	1	0	31						20
20	20	0	4/4	1	0	30			double			21
21	21	0	6/8	3/4	0	30						22
22	22	0	6/8	3/4	0	30						23
23	23	0	6/8	3/4	0	30						24
24	24	0	6/8	3/4	0	30						25
25	25	0	6/8	3/4	0	30						26
26	26	0	6/8	3/4	0	30						27
27	27	0	6/8	3/4	0	30						28
28	28	0	6/8	3/4	0	30			double			29
29	29	0	2/2	1	0	30						30
30	30	0	2/2	1	0	30						31
31	31	0	2/2	1	0	30						32
32	32	0	6/8	3/4	0	30	lastMeasure		end			-1
