mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
1	0	7/16	1/16		1/16	1		8	68	1	2	
1	0	7/16	1/16		1/16	1		5	71	1	1	
1	0	1/2	1/4		1/4	1		8	68	1	2	
1	0	1/2	3/16		1/8	3/2		5	71	1	1	
1	0	11/16	1/16		1/16	1		5	71	1	1	
2	1	0	1/4		1/4	1		4	40	2	1	
2	1	0	3/16		1/8	3/2		4	76	1	1	
2	1	3/16	1/16		1/16	1		4	64	1	1	
2	1	1/4	1/4		1/4	1		8	44	2	1	
2	1	1/4	1/4		1/4	1		4	64	1	1	
2	1	1/2	1/4		1/4	1		4	40	2	1	
2	1	1/2	1/4		1/4	1		4	64	1	1	
3	2	0	1/4		1/4	1		3	45	2	1	
3	2	0	1/4		1/4	1		4	64	1	2	
3	2	0	1/8		1/8	1		8	68	1	1	
3	2	1/8	1/8		1/8	1		6	66	1	1	
3	2	1/4	1/4		1/4	1		7	49	2	1	
3	2	1/4	1/4		1/4	1		4	64	1	2	
3	2	1/4	1/4		1/4	1		6	66	1	1	
3	2	1/2	1/4		1/4	1		3	45	2	1	
3	2	1/2	1/4		1/4	1		4	64	1	2	
3	2	1/2	1/4		1/4	1		6	66	1	1	
4	3	0	1/4		1/4	1		5	35	2	1	
4	3	0	1/4		1/4	1		5	47	2	1	
4	3	0	1/4		1/4	1		9	63	1	2	
4	3	0	1/8		1/8	1		8	68	1	1	
4	3	1/8	1/8		1/8	1		6	66	1	1	
4	3	1/4	1/4		1/4	1		9	39	2	1	
4	3	1/4	1/4		1/4	1		9	51	2	1	
4	3	1/4	1/4		1/4	1		9	63	1	2	
4	3	1/4	1/8		1/8	1		6	66	1	1	
4	3	3/8	1/8		1/8	1		5	71	1	1	
4	3	1/2	1/4		1/4	1		5	35	2	1	
4	3	1/2	1/4		1/4	1		5	47	2	1	
4	3	1/2	1/4		1/4	1		9	63	1	2	
4	3	1/2	1/8		1/8	1		3	69	1	1	
4	3	5/8	1/8		1/8	1		6	66	1	1	
5	4	0	1/4		1/4	1		4	52	2	1	
5	4	0	7/16		1/4	7/4		4	64	1	2	
5	4	0	7/16		1/4	7/4		8	68	1	1	
5	4	1/4	1/4		1/4	1		4	40	2	1	
5	4	7/16	1/16		1/16	1		5	71	1	1	
5	4	1/2	3/16		1/8	3/2		5	71	1	1	
5	4	11/16	1/16		1/16	1		5	71	1	1	
6	5	0	1/4		1/4	1		8	32	2	1	
6	5	0	1/4		1/4	1		8	44	2	1	
6	5	0	1/8		1/8	1		4	76	1	1	
6	5	1/8	1/8		1/8	1		4	64	1	1	
6	5	1/4	1/4		1/4	1		5	35	2	1	
6	5	1/4	1/4		1/4	1		5	47	2	1	
6	5	1/4	1/4		1/4	1		4	64	1	1	
6	5	1/2	1/4		1/4	1		8	32	2	1	
6	5	1/2	1/4		1/4	1		8	44	2	1	
6	5	1/2	1/4		1/4	1		5	59	1	2	
6	5	1/2	1/4		1/4	1		4	64	1	1	
7	6	0	1/4		1/4	1		6	30	2	1	
7	6	0	1/4		1/4	1		6	42	2	1	
7	6	0	1/4		1/4	1		5	59	1	2	
7	6	0	1/8		1/8	1		4	64	1	1	
7	6	1/8	1/8		1/8	1		9	63	1	1	
7	6	1/4	1/4		1/4	1		5	35	2	1	
7	6	1/4	1/4		1/4	1		5	47	2	1	
7	6	1/4	1/4		1/4	1		5	59	1	2	
7	6	1/4	1/4		1/4	1		9	63	1	1	
7	6	1/2	1/4		1/4	1		6	30	2	1	
7	6	1/2	1/4		1/4	1		6	42	2	1	
7	6	1/2	1/4		1/4	1		5	59	1	2	
7	6	1/2	1/4		1/4	1		9	63	1	1	
8	7	0	1/4		1/4	1		4	40	2	1	
8	7	0	1/4		1/4	1		5	59	1	2	
8	7	0	1/8		1/8	1		9	63	1	1	
8	7	1/8	1/8		1/8	1		7	61	1	1	
8	7	1/4	1/4		1/4	1		7	37	2	1	
8	7	1/4	1/4		1/4	1		5	59	1	2	
8	7	1/4	1/8		1/8	1		7	61	1	1	
8	7	3/8	1/8		1/8	1		6	66	1	1	
8	7	1/2	1/4		1/4	1		6	42	2	1	
8	7	1/2	1/4		1/4	1		10	58	1	2	
8	7	1/2	1/8		1/8	1		4	64	1	1	
8	7	5/8	1/8		1/8	1		7	61	1	1	
9	8	0	1/4		1/4	1		5	35	2	1	
9	8	0	7/16		1/4	7/4		5	59	1	1	
9	8	0	7/16		1/4	7/4		5	59	1	2	
9	8	1/4	1/8		1/8	1		5	47	2	1	
10	8	7/16	1/16		1/16	1		4	76	1	1	
10	8	1/2	3/16		1/8	3/2		4	76	1	1	
10	8	11/16	1/16		1/16	1		4	76	1	1	
11	9	0	1/4		1/4	1		8	56	2	1	
11	9	0	1/4		1/4	1		4	64	2	1	
11	9	0	1/8		1/8	1		5	83	1	1	
11	9	1/8	1/8		1/8	1		5	71	1	1	
11	9	1/4	1/4		1/4	1		5	59	2	1	
11	9	1/4	1/4		1/4	1		4	64	2	1	
11	9	1/4	1/4		1/4	1		5	71	1	1	
11	9	1/2	1/4		1/4	1		8	56	2	1	
11	9	1/2	1/4		1/4	1		4	64	2	1	
11	9	1/2	1/4		1/4	1		5	71	1	1	
12	10	0	1/4		1/4	1		3	57	2	1	
12	10	0	1/4		1/4	1		4	64	2	1	
12	10	0	1/8		1/8	1		5	71	1	2	
12	10	0	1/4		1/4	1		7	73	1	1	
12	10	1/8	1/8		1/8	1		3	69	1	2	
12	10	1/4	1/4		1/4	1		7	61	2	1	
12	10	1/4	1/8		1/8	1		3	69	1	2	
12	10	1/4	1/4		1/4	1		7	73	1	1	
12	10	3/8	1/8		1/8	1		5	71	1	2	
12	10	1/2	1/4		1/4	1		3	57	2	1	
12	10	1/2	1/8		1/8	1		3	69	1	2	
12	10	1/2	1/4		1/4	1		7	73	1	1	
12	10	5/8	1/8		1/8	1		8	68	1	2	
13	11	0	0	grace32after	1/32	1		3	69	1	2	
13	11	0	0	grace16after	1/16	1		8	68	1	2	
13	11	0	0	grace8after	1/8	1		13	67	1	2	
13	11	0	0	grace32	1/32	1		2	62	1	2	
13	11	0	0	grace32	1/32	1		6	66	1	2	
13	11	0	0	grace16	1/16	1		9	63	1	2	
