mc	mn	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	chord_id
1	1	0	0	4/4	4	1	1/4	1/4	1		1	43	12
1	1	0	0	4/4	4	1	1/4	1/4	1		1	55	12
1	1	0	0	4/4	3	1	1/4	1/4	1		2	62	8
1	1	0	0	4/4	2	1	1/4	1/4	1		-2	70	4
1	1	0	0	4/4	3	1	1/4	1/4	1		-2	70	8
1	1	0	0	4/4	1	1	1/4	1/4	1		2	74	0
1	1	0	0	4/4	3	1	1/4	1/4	1		2	74	8
1	1	1/4	1/4	4/4	4	1	1/4	1/4	1		1	43	13
1	1	1/4	1/4	4/4	4	1	1/4	1/4	1		1	55	13
1	1	1/4	1/4	4/4	3	1	1/4	1/4	1		1	67	9
1	1	1/4	1/4	4/4	2	1	1/4	1/4	1		-2	70	5
1	1	1/4	1/4	4/4	3	1	1/4	1/4	1		-2	70	9
1	1	1/4	1/4	4/4	1	1	1/4	1/4	1		2	74	1
1	1	1/4	1/4	4/4	3	1	1/4	1/4	1		2	74	9
1	1	1/2	1/2	4/4	4	1	1/4	1/4	1		1	43	14
1	1	1/2	1/2	4/4	4	1	1/4	1/4	1		1	55	14
1	1	1/2	1/2	4/4	3	1	1/4	1/4	1		4	64	10
1	1	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	6
1	1	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	10
1	1	1/2	1/2	4/4	1	1	1/4	1/4	1		7	73	2
1	1	1/2	1/2	4/4	3	1	1/4	1/4	1		7	73	10
1	1	1/2	1/2	4/4	3	1	1/4	1/4	1		4	76	10
1	1	3/4	3/4	4/4	4	1	1/4	1/4	1		6	42	15
1	1	3/4	3/4	4/4	4	1	1/4	1/4	1		6	54	15
1	1	3/4	3/4	4/4	3	1	1/4	1/4	1		6	66	11
1	1	3/4	3/4	4/4	2	1	1/4	1/4	1		3	69	7
1	1	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	11
1	1	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	3
1	1	3/4	3/4	4/4	3	1	1/4	1/4	1		2	74	11
2	2	0	0	4/4	3	1	1/8	1/8	1		3	81	20
2	2	1/8	1/8	4/4	3	1	1/8	1/8	1		6	78	21
2	2	1/4	1/4	4/4	3	1	1/8	1/8	1		-3	75	22
