mc	mn	mc_onset	mn_onset	timesig	staff	voice	volta	label	label_type	offset	offset_x	offset_y
1	0	0	1/2	2/2	1	1		.Bb.V65/ii	0 (dcml)			
2	1	0	0	2/2	1	1		ii	0 (dcml)			
2	1	1/2	1/2	2/2	1	1		V65	0 (dcml)			
3	2	0	0	2/2	1	1		I	0 (dcml)			
3	2	3/4	3/4	2/2	1	1		I6	0 (dcml)			
4	3	0	0	2/2	1	1		IV	0 (dcml)			
4	3	1/4	1/4	2/2	1	1		I6	0 (dcml)			
4	3	1/2	1/2	2/2	1	1		viio6	0 (dcml)			
4	3	3/4	3/4	2/2	1	1		I	0 (dcml)			
5	4	0	0	2/2	1	1		V(64)	0 (dcml)			
5	4	1/4	1/4	2/2	1	1		V\\	0 (dcml)			
5	4	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
6	5	0	0	2/2	1	1		ii	0 (dcml)			
6	5	1/4	1/4	2/2	1	1		ii6	0 (dcml)			
6	5	3/4	3/4	2/2	1	1		V65	0 (dcml)			
7	6	0	0	2/2	1	1		I	0 (dcml)			
7	6	1/4	1/4	2/2	1	1		I6	0 (dcml)			
7	6	3/4	3/4	2/2	1	1		I6	0 (dcml)			
8	7	0	0	2/2	1	1		IV	0 (dcml)			
8	7	1/4	1/4	2/2	1	1		IV6	0 (dcml)			
8	7	1/2	1/2	2/2	1	1		V(4)	0 (dcml)			
8	7	3/4	3/4	2/2	1	1		V	0 (dcml)			
9	8	0	0	2/2	1	1		I\\	0 (dcml)			
9	8	1/4	1/4	2/2	1	1		I	0 (dcml)			
9	8	1/2	1/2	2/2	1	1		ii	0 (dcml)			
9	8	3/4	3/4	2/2	1	1		viio	0 (dcml)	/	-1.25332e-14	-4.5
10	9	0	0	2/2	1	1		I	0 (dcml)			
10	9	1/4	1/4	2/2	1	1		I6	0 (dcml)			
10	9	1/2	1/2	2/2	1	1		ii6	0 (dcml)			
10	9	3/4	3/4	2/2	1	1		viio/V	0 (dcml)			
11	10	0	0	2/2	1	1		V\\	0 (dcml)			
11	10	1/4	1/4	2/2	1	1		I	0 (dcml)			
11	10	1/2	1/2	2/2	1	1		ii	0 (dcml)			
11	10	3/4	3/4	2/2	1	1		viio	0 (dcml)			
