mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	1	0	1.0	0	0	4/4	4	1	1/4	1/4	1		1	43	G2	2	12
1	1	0	1.0	0	0	4/4	4	1	1/4	1/4	1		1	55	G3	3	12
1	1	0	1.0	0	0	4/4	3	1	1/4	1/4	1		2	62	D4	4	8
1	1	0	1.0	0	0	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	4
1	1	0	1.0	0	0	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	8
1	1	0	1.0	0	0	4/4	1	1	1/4	1/4	1		2	74	D5	5	0
1	1	0	1.0	0	0	4/4	3	1	1/4	1/4	1		2	74	D5	5	8
1	1	1	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		1	43	G2	2	13
1	1	1	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		1	55	G3	3	13
1	1	1	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		1	67	G4	4	9
1	1	1	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	5
1	1	1	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	9
1	1	1	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		2	74	D5	5	1
1	1	1	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		2	74	D5	5	9
1	1	2	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		1	43	G2	2	14
1	1	2	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		1	55	G3	3	14
1	1	2	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		4	64	E4	4	10
1	1	2	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	6
1	1	2	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	10
1	1	2	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		7	73	C#5	5	2
1	1	2	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		7	73	C#5	5	10
1	1	2	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		4	76	E5	5	10
