mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	regex_match
1	1	9/8	9/8	12/8	1	1	Fm/Ab	
2	2	0	0	12/8	1	1	C/G	
3	3	0	0	12/8	1	1	C9	
3	3	3/8	3/8	12/8	1	1	-/Bb	
3	3	3/4	3/4	12/8	1	1	Am7	
3	3	9/8	9/8	12/8	1	1	-/G	
4	4	0	0	12/8	1	1	F7	
4	4	9/8	9/8	12/8	1	1	G7(b9,b13)	
5	5	0	0	12/8	1	1	C9	
5	5	3/8	3/8	12/8	1	1	-/Bb	
5	5	3/4	3/4	12/8	1	1	Am7	
5	5	9/8	9/8	12/8	1	1	-/G	
6	6	0	0	12/8	1	1	F9sus	
6	6	3/4	3/4	12/8	1	1	F7	
6	6	9/8	9/8	12/8	1	1	(G9sus)	
7	7	0	0	12/8	1	1	C9	
7	7	3/8	3/8	12/8	1	1	-/Bb	
7	7	3/4	3/4	12/8	1	1	Am7	
7	7	9/8	9/8	12/8	1	1	-/G	
8	8	0	0	12/8	1	1	F13	
8	8	3/4	3/4	12/8	1	1	F7	
8	8	9/8	9/8	12/8	1	1	(G9sus)	
9	9	0	0	12/8	1	1	C7	
9	9	3/4	3/4	12/8	1	1	Asus(b9,b13)	
9	9	9/8	9/8	12/8	1	1	C9(b13)	
10	10	0	0	12/8	1	1	F9	
10	10	3/8	3/8	12/8	1	1	A7(#9,b13)	
10	10	3/4	3/4	12/8	1	1	D7(b9,#9,b13)	
10	10	9/8	9/8	12/8	1	1	G7(#5,#11)	
11	11	0	0	12/8	1	1	C7	
11	11	11/8	11/8	12/8	1	1	Gb7	
12	12	0	0	12/8	1	1	F7	
12	12	3/4	3/4	12/8	1	1	F#dim7	
12	12	9/8	9/8	12/8	1	1	G7(b13)	
13	13	0	0	12/8	1	1	C9	
13	13	3/4	3/4	12/8	1	1	C9sus	
13	13	9/8	9/8	12/8	1	1	C9	
14	14	0	0	12/8	1	1	F9	
14	14	3/4	3/4	12/8	1	1	Ebm	
14	14	9/8	9/8	12/8	1	1	Dm7	
14	14	5/4	5/4	12/8	1	1	G7(b13)	
15	15	0	0	12/8	1	1	C7	
15	15	1	1	12/8	1	1	A7	
16	16	0	0	12/8	1	1	F7(13)	
16	16	3/4	3/4	12/8	1	1	F9	
16	16	9/8	9/8	12/8	1	1	F#dim7	
17	17	0	0	12/8	1	1	C9/G	
17	17	3/4	3/4	12/8	1	1	C9	
18	18	0	0	12/8	1	1	F9	
18	18	3/8	3/8	12/8	1	1	A7(b9)	
18	18	3/4	3/4	12/8	1	1	D7	
18	18	9/8	9/8	12/8	1	1	G7	
19	19	0	0	12/8	1	1	C7	
19	19	9/8	9/8	12/8	1	1	E7	
20	20	0	0	12/8	1	1	F7	
20	20	9/8	9/8	12/8	1	1	B7	
21	21	0	0	12/8	1	1	C7	
21	21	9/8	9/8	12/8	1	1	E7	
22	22	0	0	12/8	1	1	F7	
22	22	9/8	9/8	12/8	1	1	B7	
23	23	0	0	12/8	1	1	C7	
23	23	9/8	9/8	12/8	1	1	E7	
24	24	0	0	12/8	1	1	F7	
25	25	0	0	12/8	1	1	F7(#9,#11)	
25	25	3/4	3/4	12/8	1	1	F#9(#11)	
26	26	0	0	12/8	1	1	F9	
26	26	3/8	3/8	12/8	1	1	F9/A	
26	26	3/4	3/4	12/8	1	1	D7	
26	26	9/8	9/8	12/8	1	1	G9sus	
26	26	23/16	23/16	12/8	1	1	C9(13)	
28	28	0	0	4/4	1	1	F7	
29	29	0	0	4/4	1	1	C7	
30	30	0	0	4/4	1	1	C7	
31	31	0	0	4/4	1	1	F(13)	
32	32	0	0	4/4	1	1	F9(13)	
33	33	0	0	4/4	1	1	C7	
34	34	0	0	4/4	1	1	E7(b9,b13)	
34	34	1/2	1/2	4/4	1	1	A7(#9,b13)	
35	35	0	0	4/4	1	1	D7	
36	36	0	0	4/4	1	1	Dm7	
36	36	1/2	1/2	4/4	1	1	G7	
37	37	0	0	4/4	1	1	C	
37	37	1/4	1/4	4/4	1	1	Bb7	
37	37	1/2	1/2	4/4	1	1	A7(b13)	
38	38	0	0	4/4	1	1	D9	
38	38	1/2	1/2	4/4	1	1	G7	
39	39	0	0	4/4	1	1	C7	
40	40	0	0	4/4	1	1	F7	
41	41	0	0	4/4	1	1	C7	
42	42	0	0	4/4	1	1	Gm9	
42	42	1/2	1/2	4/4	1	1	C7(b9)	
43	43	1/12	1/12	4/4	1	1	F9	
44	44	0	0	4/4	1	1	F9(13)	
44	44	1/2	1/2	4/4	1	1	F#dim7	
45	45	0	0	4/4	1	1	C9	
46	46	0	0	4/4	1	1	E7(#9)	
46	46	1/2	1/2	4/4	1	1	A7(b13)	
47	47	0	0	4/4	1	1	D9	
48	48	0	0	4/4	1	1	Dm7	
48	48	1/2	1/2	4/4	1	1	G7	
49	49	0	0	4/4	1	1	Em7	
49	49	1/4	1/4	4/4	1	1	Am7	
50	50	0	0	4/4	1	1	Ebm11	
50	50	1/2	1/2	4/4	1	1	Ab9(13)	
51	51	0	0	4/4	1	1	Db9(13)	
52	52	0	0	4/4	1	1	Gb9	
52	52	1/2	1/2	4/4	1	1	Gdim7	
53	53	0	0	4/4	1	1	Db9(13)	
54	54	0	0	4/4	1	1	Db9(13)	
55	55	0	0	4/4	1	1	Gb9sus	
56	56	0	0	4/4	1	1	Gb9sus	
57	57	0	0	4/4	1	1	Db7	
57	57	1/2	1/2	4/4	1	1	Gb7	
58	58	0	0	4/4	1	1	F7(#9,b13)	
58	58	1/2	1/2	4/4	1	1	Bb7(b13)	
59	59	0	0	4/4	1	1	Eb9	
59	59	1/2	1/2	4/4	1	1	A7(b13)	
60	60	0	0	4/4	1	1	Ab9sus(13)	
60	60	1/2	1/2	4/4	1	1	Ab9(13)	
61	61	0	0	4/4	1	1	Db6/9/Ab	
62	62	0	0	4/4	1	1	Em9	
62	62	1/2	1/2	4/4	1	1	A7(b9,13)	
63	63	0	0	4/4	1	1	D7(#9,13)	
64	64	0	0	4/4	1	1	Gm13	
65	65	0	0	4/4	1	1	D9(13)	
66	66	0	0	4/4	1	1	D9	
66	66	3/8	3/8	4/4	1	1	D7(#9,b13)	
67	67	0	0	4/4	1	1	G7(13)	
68	68	0	0	4/4	1	1	G7	
69	69	0	0	4/4	1	1	D7(13)	
70	70	0	0	4/4	1	1	F#7	
70	70	1/2	1/2	4/4	1	1	B7	
71	71	0	0	4/4	1	1	Fm9	
71	71	1/2	1/2	4/4	1	1	Bb7(13)	
72	72	0	0	4/4	1	1	A9(13)	
