mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	1	0	1.0	0	0	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	30
1	1	0	1.0	0	0	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	26
1	1	0	1.0	0	0	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	22
1	1	0	1.0	0	0	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	18
1	1	0	1.0	0	0	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	14
1	1	0	1.0	0	0	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	10
1	1	0	1.0	0	0	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	6
1	1	0	1.0	0	0	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	2
1	1	1	1.0	1/4	1/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	31
1	1	1	1.0	1/4	1/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	27
1	1	1	1.0	1/4	1/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	23
1	1	1	1.0	1/4	1/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	19
1	1	1	1.0	1/4	1/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	15
1	1	1	1.0	1/4	1/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	11
1	1	1	1.0	1/4	1/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	7
1	1	1	1.0	1/4	1/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	3
1	1	2	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		10	34	A#1	1	40
1	1	2	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		10	46	A#2	2	34
